id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,2
7652,9
7653,4
7654,4
7655,3
7656,5
7657,0
7658,2
7659,7
7660,8
7661,0
7662,3
7663,7
7664,0
7665,5
7666,0
7667,1
7668,9
7669,0
7670,2
7671,7
7672,1
7673,4
7674,9
7675,3
7676,5
7677,3
7678,3
7679,0
7680,3
7681,1
7682,5
7683,0
7684,3
7685,7
7686,2
7687,5
7688,1
7689,1
7690,2
7691,5
7692,2
7693,2
7694,4
7695,2
7696,3
7697,2
7698,8
7699,3
7700,9
7701,7
7702,4
7703,9
7704,0
7705,6
7706,7
7707,9
7708,1
7709,7
7710,7
7711,0
7712,2
7713,3
7714,8
7715,7
7716,1
7717,6
7718,1
7719,2
7720,5
7721,6
7722,1
7723,1
7724,1
7725,7
7726,5
7727,4
7728,6
7729,2
7730,0
7731,5
7732,2
7733,0
7734,1
7735,2
7736,8
7737,7
7738,3
7739,2
7740,6
7741,1
7742,1
7743,3
7744,0
7745,4
7746,7
7747,6
7748,4
7749,7
7750,1
7751,3
7752,4
7753,4
7754,3
7755,3
7756,2
7757,2
7758,2
7759,7
7760,6
7761,4
7762,5
7763,1
7764,1
7765,8
7766,6
7767,6
7768,1
7769,3
7770,7
7771,3
7772,0
7773,7
7774,0
7775,5
7776,1
7777,6
7778,4
7779,1
7780,2
7781,6
7782,1
7783,6
7784,0
7785,3
7786,9
7787,6
7788,1
7789,2
7790,8
7791,8
7792,1
7793,8
7794,0
7795,4
7796,4
7797,8
7798,7
7799,8
7800,9
7801,8
7802,5
7803,6
7804,4
7805,4
7806,9
7807,9
7808,8
7809,5
7810,8
7811,6
7812,8
7813,9
7814,0
7815,5
7816,9
7817,9
7818,3
7819,8
7820,9
7821,4
7822,8
7823,2
7824,1
7825,5
7826,1
7827,4
7828,4
7829,9
7830,2
7831,6
7832,5
7833,3
7834,8
7835,8
7836,0
7837,0
7838,4
7839,1
7840,6
7841,7
7842,9
7843,4
7844,5
7845,7
7846,3
7847,0
7848,1
7849,3
7850,4
7851,7
7852,1
7853,6
7854,9
7855,5
7856,8
7857,5
7858,2
7859,0
7860,9
7861,2
7862,8
7863,7
7864,1
7865,3
7866,6
7867,6
7868,0
7869,4
7870,6
7871,2
7872,7
7873,4
7874,9
7875,4
7876,6
7877,3
7878,0
7879,9
7880,3
7881,0
7882,1
7883,3
7884,5
7885,2
7886,1
7887,7
7888,1
7889,2
7890,6
7891,3
7892,6
7893,0
7894,2
7895,1
7896,8
7897,6
7898,7
7899,1
7900,6
7901,9
7902,2
7903,1
7904,1
7905,1
7906,2
7907,3
7908,8
7909,5
7910,0
7911,2
7912,0
7913,8
7914,4
7915,4
7916,5
7917,1
7918,2
7919,5
7920,0
7921,1
7922,2
7923,0
7924,0
7925,4
7926,1
7927,6
7928,4
7929,0
7930,4
7931,3
7932,6
7933,8
7934,3
7935,2
7936,3
7937,1
7938,1
7939,3
7940,6
7941,3
7942,3
7943,3
7944,1
7945,3
7946,1
7947,4
7948,1
7949,1
7950,5
7951,4
7952,3
7953,2
7954,1
7955,0
7956,3
7957,3
7958,0
7959,0
7960,1
7961,8
7962,6
7963,7
7964,4
7965,6
7966,9
7967,2
7968,2
7969,6
7970,2
7971,4
7972,3
7973,7
7974,5
7975,4
7976,3
7977,2
7978,0
7979,4
7980,6
7981,4
7982,9
7983,7
7984,8
7985,0
7986,2
7987,8
7988,7
7989,8
7990,1
7991,4
7992,2
7993,3
7994,5
7995,1
7996,9
7997,5
7998,9
7999,3
8000,3
8001,4
8002,4
8003,3
8004,7
8005,1
8006,0
8007,9
8008,2
8009,5
8010,1
8011,4
8012,3
8013,1
8014,7
8015,0
8016,2
8017,4
8018,1
8019,7
8020,9
8021,1
8022,1
8023,1
8024,1
8025,1
8026,4
8027,1
8028,5
8029,7
8030,0
8031,9
8032,5
8033,2
8034,6
8035,3
8036,8
8037,5
8038,6
8039,7
8040,1
8041,6
8042,5
8043,7
8044,1
8045,2
8046,4
8047,8
8048,9
8049,6
8050,0
8051,0
8052,1
8053,5
8054,7
8055,6
8056,8
8057,6
8058,0
8059,5
8060,2
8061,3
8062,7
8063,0
8064,6
8065,8
8066,2
8067,0
8068,4
8069,1
8070,2
8071,0
8072,9
8073,5
8074,4
8075,2
8076,7
8077,8
8078,7
8079,5
8080,3
8081,4
8082,0
8083,6
8084,1
8085,1
8086,2
8087,1
8088,1
8089,0
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,7
8098,7
8099,0
8100,0
8101,9
8102,6
8103,2
8104,1
8105,7
8106,9
8107,7
8108,4
8109,6
8110,8
8111,0
8112,1
8113,0
8114,4
8115,6
8116,6
8117,3
8118,6
8119,4
8120,1
8121,0
8122,6
8123,4
8124,8
8125,7
8126,8
8127,9
8128,5
8129,3
8130,4
8131,5
8132,7
8133,6
8134,6
8135,1
8136,3
8137,2
8138,8
8139,1
8140,5
8141,0
8142,1
8143,2
8144,5
8145,7
8146,6
8147,0
8148,7
8149,0
8150,2
8151,0
8152,1
8153,0
8154,7
8155,4
8156,1
8157,2
8158,8
8159,6
8160,1
8161,6
8162,5
8163,7
8164,9
8165,9
8166,4
8167,6
8168,9
8169,2
8170,4
8171,9
8172,3
8173,1
8174,7
8175,2
8176,2
8177,6
8178,9
8179,6
8180,4
8181,6
8182,2
8183,4
8184,5
8185,1
8186,6
8187,8
8188,5
8189,1
8190,2
8191,4
8192,6
8193,2
8194,2
8195,3
8196,0
8197,6
8198,4
8199,9
8200,0
8201,3
8202,5
8203,3
8204,4
8205,0
8206,8
8207,4
8208,6
8209,5
8210,8
8211,4
8212,7
8213,0
8214,7
8215,9
8216,7
8217,5
8218,7
8219,8
8220,0
8221,4
8222,3
8223,6
8224,3
8225,9
8226,1
8227,7
8228,1
8229,9
8230,2
8231,5
8232,2
8233,5
8234,3
8235,0
8236,2
8237,3
8238,1
8239,3
8240,3
8241,2
8242,5
8243,0
8244,5
8245,6
8246,0
8247,4
8248,6
8249,4
8250,8
8251,5
8252,6
8253,6
8254,2
8255,3
8256,5
8257,3
8258,0
8259,2
8260,0
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,3
8268,4
8269,1
8270,9
8271,2
8272,1
8273,8
8274,4
8275,4
8276,5
8277,5
8278,1
8279,2
8280,1
8281,2
8282,2
8283,3
8284,0
8285,0
8286,3
8287,8
8288,1
8289,2
8290,2
8291,4
8292,4
8293,0
8294,8
8295,3
8296,2
8297,2
8298,9
8299,0
8300,3
8301,9
8302,2
8303,7
8304,1
8305,3
8306,3
8307,3
8308,1
8309,2
8310,2
8311,8
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,4
8319,3
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,7
8327,6
8328,1
8329,5
8330,3
8331,9
8332,7
8333,1
8334,4
8335,1
8336,6
8337,9
8338,4
8339,9
8340,0
8341,9
8342,3
8343,3
8344,1
8345,5
8346,1
8347,1
8348,5
8349,1
8350,2
8351,6
8352,6
8353,1
8354,1
8355,0
8356,6
8357,0
8358,4
8359,4
8360,0
8361,2
8362,4
8363,7
8364,9
8365,3
8366,1
8367,7
8368,4
8369,9
8370,8
8371,8
8372,3
8373,2
8374,8
8375,0
8376,6
8377,9
8378,9
8379,1
8380,2
8381,4
8382,3
8383,4
8384,6
8385,0
8386,9
8387,5
8388,8
8389,2
8390,4
8391,8
8392,1
8393,1
8394,4
8395,4
8396,8
8397,6
8398,2
8399,6
8400,1
8401,6
8402,1
8403,5
8404,6
8405,3
8406,8
8407,4
8408,4
8409,4
8410,8
8411,6
8412,0
8413,2
8414,4
8415,3
8416,1
8417,6
8418,8
8419,5
8420,6
8421,5
8422,7
8423,4
8424,5
8425,6
8426,4
8427,3
8428,1
8429,1
8430,3
8431,5
8432,0
8433,5
8434,9
8435,0
8436,7
8437,6
8438,1
8439,9
8440,9
8441,7
8442,4
8443,5
8444,4
8445,6
8446,0
8447,1
8448,6
8449,3
8450,0
8451,6
8452,7
8453,1
8454,7
8455,0
8456,3
8457,9
8458,5
8459,8
8460,4
8461,7
8462,0
8463,4
8464,5
8465,0
8466,8
8467,7
8468,1
8469,5
8470,0
8471,1
8472,9
8473,6
8474,0
8475,1
8476,8
8477,4
8478,2
8479,5
8480,5
8481,3
8482,3
8483,8
8484,1
8485,7
8486,2
8487,1
8488,0
8489,1
8490,1
8491,3
8492,1
8493,5
8494,7
8495,1
8496,2
8497,4
8498,0
8499,0
8500,2
8501,5
8502,9
8503,2
8504,8
8505,3
8506,4
8507,8
8508,8
8509,3
8510,2
8511,2
8512,5
8513,0
8514,4
8515,3
8516,4
8517,0
8518,1
8519,2
8520,9
8521,1
8522,4
8523,0
8524,1
8525,2
8526,6
8527,6
8528,3
8529,6
8530,1
8531,4
8532,9
8533,0
8534,0
8535,2
8536,6
8537,1
8538,2
8539,6
8540,0
8541,1
8542,8
8543,3
8544,1
8545,0
8546,7
8547,7
8548,4
8549,5
8550,1
8551,5
8552,7
8553,7
8554,6
8555,1
8556,5
8557,1
8558,4
8559,6
8560,9
8561,0
8562,0
8563,6
8564,2
8565,1
8566,7
8567,8
8568,5
8569,7
8570,6
8571,4
8572,1
8573,1
8574,4
8575,3
8576,2
8577,1
8578,6
8579,6
8580,9
8581,9
8582,1
8583,6
8584,6
8585,9
8586,5
8587,2
8588,9
8589,2
8590,4
8591,5
8592,9
8593,7
8594,2
8595,5
8596,4
8597,3
8598,3
8599,1
8600,4
8601,7
8602,4
8603,1
8604,0
8605,6
8606,1
8607,3
8608,6
8609,3
8610,6
8611,9
8612,4
8613,7
8614,0
8615,2
8616,4
8617,1
8618,4
8619,1
8620,1
8621,1
8622,1
8623,5
8624,7
8625,3
8626,5
8627,1
8628,5
8629,4
8630,7
8631,5
8632,0
8633,2
8634,6
8635,4
8636,3
8637,5
8638,7
8639,5
8640,2
8641,7
8642,1
8643,7
8644,4
8645,9
8646,0
8647,7
8648,8
8649,4
8650,2
8651,9
8652,3
8653,0
8654,3
8655,5
8656,7
8657,9
8658,3
8659,1
8660,2
8661,7
8662,6
8663,5
8664,2
8665,9
8666,4
8667,7
8668,4
8669,0
8670,1
8671,2
8672,0
8673,0
8674,6
8675,6
8676,1
8677,2
8678,3
8679,3
8680,5
8681,6
8682,6
8683,1
8684,5
8685,0
8686,0
8687,0
8688,2
8689,6
8690,0
8691,8
8692,7
8693,0
8694,1
8695,2
8696,5
8697,7
8698,1
8699,9
8700,2
8701,9
8702,8
8703,4
8704,1
8705,5
8706,2
8707,6
8708,9
8709,5
8710,8
8711,0
8712,7
8713,7
8714,4
8715,1
8716,7
8717,0
8718,2
8719,3
8720,4
8721,5
8722,8
8723,5
8724,3
8725,5
8726,8
8727,2
8728,1
8729,5
8730,5
8731,1
8732,7
8733,2
8734,6
8735,2
8736,4
8737,1
8738,0
8739,9
8740,6
8741,5
8742,7
8743,0
8744,9
8745,0
8746,2
8747,6
8748,6
8749,1
8750,2
8751,2
8752,8
8753,6
8754,2
8755,2
8756,2
8757,1
8758,5
8759,3
8760,7
8761,6
8762,3
8763,4
8764,6
8765,9
8766,5
8767,7
8768,1
8769,4
8770,5
8771,8
8772,0
8773,6
8774,9
8775,1
8776,6
8777,3
8778,5
8779,8
8780,3
8781,5
8782,0
8783,5
8784,0
8785,0
8786,1
8787,6
8788,4
8789,8
8790,6
8791,5
8792,3
8793,0
8794,1
8795,0
8796,6
8797,8
8798,5
8799,8
8800,9
8801,0
8802,2
8803,8
8804,5
8805,4
8806,7
8807,3
8808,1
8809,2
8810,6
8811,6
8812,1
8813,3
8814,9
8815,1
8816,5
8817,4
8818,4
8819,7
8820,8
8821,7
8822,0
8823,8
8824,6
8825,0
8826,5
8827,4
8828,1
8829,6
8830,3
8831,2
8832,3
8833,8
8834,0
8835,1
8836,4
8837,6
8838,1
8839,1
8840,2
8841,5
8842,3
8843,4
8844,1
8845,8
8846,7
8847,7
8848,4
8849,6
8850,4
8851,6
8852,8
8853,3
8854,0
8855,9
8856,8
8857,6
8858,3
8859,9
8860,7
8861,2
8862,6
8863,1
8864,1
8865,0
8866,7
8867,6
8868,3
8869,1
8870,6
8871,3
8872,0
8873,4
8874,3
8875,2
8876,5
8877,7
8878,1
8879,8
8880,1
8881,0
8882,4
8883,7
8884,0
8885,7
8886,4
8887,9
8888,4
8889,0
8890,7
8891,4
8892,1
8893,2
8894,3
8895,6
8896,6
8897,0
8898,9
8899,0
8900,6
8901,0
8902,2
8903,4
8904,8
8905,5
8906,6
8907,7
8908,4
8909,7
8910,4
8911,1
8912,6
8913,0
8914,1
8915,6
8916,8
8917,7
8918,3
8919,4
8920,6
8921,0
8922,3
8923,7
8924,4
8925,9
8926,3
8927,3
8928,9
8929,4
8930,3
8931,1
8932,2
8933,1
8934,6
8935,9
8936,0
8937,0
8938,5
8939,8
8940,3
8941,7
8942,3
8943,6
8944,6
8945,4
8946,1
8947,1
8948,3
8949,5
8950,2
8951,7
8952,8
8953,0
8954,1
8955,9
8956,1
8957,8
8958,7
8959,2
8960,1
8961,4
8962,4
8963,1
8964,1
8965,6
8966,2
8967,6
8968,2
8969,7
8970,0
8971,6
8972,0
8973,0
8974,8
8975,4
8976,6
8977,7
8978,8
8979,3
8980,9
8981,6
8982,5
8983,4
8984,6
8985,3
8986,4
8987,1
8988,3
8989,1
8990,8
8991,7
8992,1
8993,4
8994,5
8995,3
8996,3
8997,7
8998,3
8999,5
9000,9
9001,3
9002,7
9003,5
9004,3
9005,1
9006,2
9007,3
9008,5
9009,4
9010,6
9011,0
9012,4
9013,8
9014,2
9015,1
9016,4
9017,8
9018,2
9019,8
9020,7
9021,9
9022,4
9023,6
9024,3
9025,4
9026,7
9027,7
9028,4
9029,6
9030,2
9031,0
9032,4
9033,8
9034,4
9035,1
9036,0
9037,4
9038,7
9039,9
9040,9
9041,7
9042,9
9043,2
9044,6
9045,7
9046,0
9047,1
9048,4
9049,1
9050,1
9051,7
9052,2
9053,0
9054,3
9055,1
9056,2
9057,1
9058,4
9059,1
9060,2
9061,4
9062,4
9063,1
9064,3
9065,2
9066,1
9067,6
9068,2
9069,7
9070,1
9071,8
9072,2
9073,5
9074,2
9075,2
9076,3
9077,0
9078,6
9079,4
9080,0
9081,9
9082,7
9083,2
9084,2
9085,9
9086,6
9087,0
9088,8
9089,1
9090,8
9091,5
9092,1
9093,1
9094,3
9095,2
9096,1
9097,4
9098,8
9099,1
9100,7
9101,9
9102,3
9103,9
9104,9
9105,7
9106,3
9107,7
9108,1
9109,3
9110,4
9111,9
9112,2
9113,2
9114,6
9115,6
9116,2
9117,1
9118,7
9119,2
9120,6
9121,0
9122,5
9123,7
9124,3
9125,0
9126,8
9127,3
9128,5
9129,2
9130,7
9131,0
9132,0
9133,2
9134,8
9135,9
9136,7
9137,3
9138,6
9139,7
9140,3
9141,5
9142,5
9143,2
9144,0
9145,6
9146,7
9147,7
9148,6
9149,0
9150,4
9151,7
9152,3
9153,5
9154,8
9155,3
9156,5
9157,3
9158,0
9159,3
9160,8
9161,3
9162,2
9163,0
9164,8
9165,1
9166,7
9167,1
9168,4
9169,3
9170,7
9171,7
9172,8
9173,2
9174,7
9175,9
9176,6
9177,9
9178,9
9179,0
9180,0
9181,1
9182,1
9183,3
9184,5
9185,1
9186,1
9187,1
9188,3
9189,0
9190,7
9191,1
9192,9
9193,3
9194,4
9195,5
9196,1
9197,2
9198,9
9199,6
9200,5
9201,6
9202,5
9203,3
9204,9
9205,5
9206,8
9207,3
9208,1
9209,2
9210,4
9211,1
9212,2
9213,1
9214,9
9215,2
9216,0
9217,4
9218,0
9219,0
9220,9
9221,0
9222,6
9223,2
9224,7
9225,2
9226,3
9227,0
9228,3
9229,8
9230,7
9231,1
9232,3
9233,6
9234,0
9235,5
9236,2
9237,2
9238,4
9239,5
9240,9
9241,2
9242,2
9243,0
9244,6
9245,1
9246,2
9247,4
9248,2
9249,4
9250,5
9251,3
9252,0
9253,2
9254,4
9255,7
9256,2
9257,0
9258,7
9259,1
9260,3
9261,1
9262,2
9263,7
9264,2
9265,7
9266,0
9267,9
9268,4
9269,0
9270,3
9271,5
9272,6
9273,0
9274,4
9275,1
9276,1
9277,9
9278,5
9279,3
9280,3
9281,3
9282,1
9283,5
9284,8
9285,8
9286,5
9287,8
9288,9
9289,0
9290,1
9291,6
9292,1
9293,5
9294,3
9295,0
9296,6
9297,7
9298,3
9299,5
9300,2
9301,5
9302,5
9303,7
9304,5
9305,2
9306,9
9307,4
9308,8
9309,1
9310,1
9311,9
9312,7
9313,2
9314,1
9315,4
9316,0
9317,7
9318,3
9319,9
9320,4
9321,6
9322,5
9323,6
9324,1
9325,6
9326,3
9327,1
9328,5
9329,8
9330,4
9331,7
9332,4
9333,9
9334,5
9335,4
9336,4
9337,3
9338,5
9339,5
9340,8
9341,2
9342,5
9343,5
9344,0
9345,1
9346,4
9347,9
9348,4
9349,9
9350,1
9351,9
9352,8
9353,2
9354,4
9355,0
9356,1
9357,1
9358,4
9359,6
9360,2
9361,4
9362,3
9363,5
9364,8
9365,3
9366,5
9367,3
9368,0
9369,9
9370,8
9371,1
9372,8
9373,7
9374,9
9375,8
9376,1
9377,1
9378,1
9379,6
9380,0
9381,8
9382,7
9383,2
9384,3
9385,1
9386,2
9387,3
9388,6
9389,7
9390,7
9391,0
9392,2
9393,2
9394,7
9395,3
9396,6
9397,2
9398,3
9399,2
9400,1
9401,9
9402,1
9403,4
9404,7
9405,8
9406,2
9407,0
9408,2
9409,2
9410,6
9411,6
9412,6
9413,3
9414,0
9415,5
9416,0
9417,9
9418,6
9419,4
9420,9
9421,0
9422,9
9423,7
9424,2
9425,2
9426,6
9427,9
9428,3
9429,1
9430,4
9431,5
9432,2
9433,0
9434,2
9435,1
9436,4
9437,9
9438,9
9439,2
9440,4
9441,5
9442,0
9443,0
9444,1
9445,0
9446,2
9447,0
9448,2
9449,2
9450,0
9451,8
9452,3
9453,1
9454,9
9455,6
9456,2
9457,2
9458,9
9459,4
9460,7
9461,6
9462,6
9463,1
9464,0
9465,6
9466,1
9467,4
9468,2
9469,4
9470,8
9471,2
9472,9
9473,2
9474,8
9475,8
9476,4
9477,2
9478,6
9479,4
9480,4
9481,1
9482,2
9483,7
9484,9
9485,9
9486,5
9487,5
9488,6
9489,8
9490,4
9491,9
9492,7
9493,7
9494,1
9495,5
9496,3
9497,6
9498,5
9499,9
9500,0
9501,3
9502,4
9503,0
9504,8
9505,5
9506,7
9507,1
9508,0
9509,5
9510,5
9511,2
9512,4
9513,5
9514,1
9515,2
9516,9
9517,3
9518,8
9519,0
9520,6
9521,1
9522,6
9523,1
9524,1
9525,1
9526,1
9527,9
9528,2
9529,4
9530,1
9531,2
9532,8
9533,6
9534,8
9535,7
9536,0
9537,0
9538,5
9539,3
9540,2
9541,5
9542,1
9543,1
9544,5
9545,4
9546,6
9547,2
9548,1
9549,3
9550,8
9551,0
9552,2
9553,0
9554,5
9555,0
9556,5
9557,5
9558,4
9559,2
9560,2
9561,6
9562,1
9563,6
9564,3
9565,6
9566,8
9567,3
9568,5
9569,5
9570,0
9571,1
9572,1
9573,3
9574,0
9575,8
9576,1
9577,9
9578,5
9579,4
9580,3
9581,1
9582,2
9583,2
9584,8
9585,2
9586,3
9587,2
9588,5
9589,2
9590,3
9591,0
9592,2
9593,1
9594,8
9595,6
9596,3
9597,5
9598,1
9599,5
9600,1
9601,5
9602,2
9603,5
9604,5
9605,1
9606,2
9607,3
9608,3
9609,7
9610,7
9611,5
9612,8
9613,1
9614,0
9615,7
9616,2
9617,0
9618,2
9619,9
9620,6
9621,1
9622,4
9623,8
9624,2
9625,1
9626,4
9627,4
9628,0
9629,3
9630,5
9631,0
9632,6
9633,0
9634,9
9635,8
9636,6
9637,0
9638,3
9639,0
9640,9
9641,4
9642,8
9643,8
9644,0
9645,8
9646,1
9647,2
9648,0
9649,9
9650,0
9651,1
9652,6
9653,2
9654,2
9655,8
9656,8
9657,5
9658,8
9659,2
9660,6
9661,3
9662,6
9663,3
9664,8
9665,3
9666,1
9667,6
9668,5
9669,3
9670,0
9671,9
9672,7
9673,2
9674,8
9675,6
9676,2
9677,5
9678,4
9679,5
9680,1
9681,0
9682,2
9683,5
9684,8
9685,6
9686,7
9687,4
9688,3
9689,2
9690,7
9691,3
9692,5
9693,3
9694,1
9695,5
9696,8
9697,6
9698,7
9699,8
9700,1
9701,4
9702,1
9703,1
9704,3
9705,2
9706,1
9707,4
9708,9
9709,1
9710,3
9711,4
9712,8
9713,2
9714,5
9715,4
9716,4
9717,7
9718,1
9719,2
9720,4
9721,5
9722,2
9723,3
9724,5
9725,4
9726,2
9727,4
9728,8
9729,4
9730,3
9731,1
9732,3
9733,7
9734,2
9735,8
9736,6
9737,4
9738,5
9739,7
9740,4
9741,4
9742,4
9743,7
9744,8
9745,5
9746,0
9747,5
9748,6
9749,4
9750,2
9751,5
9752,3
9753,6
9754,3
9755,8
9756,7
9757,2
9758,4
9759,3
9760,7
9761,5
9762,1
9763,7
9764,4
9765,6
9766,1
9767,3
9768,3
9769,3
9770,4
9771,6
9772,2
9773,3
9774,3
9775,3
9776,7
9777,3
9778,1
9779,9
9780,9
9781,3
9782,6
9783,7
9784,2
9785,6
9786,3
9787,1
9788,2
9789,6
9790,5
9791,0
9792,6
9793,2
9794,0
9795,1
9796,9
9797,1
9798,5
9799,8
9800,1
9801,0
9802,2
9803,6
9804,1
9805,3
9806,3
9807,4
9808,8
9809,1
9810,5
9811,4
9812,7
9813,0
9814,8
9815,7
9816,7
9817,6
9818,1
9819,0
9820,4
9821,7
9822,9
9823,0
9824,9
9825,9
9826,7
9827,0
9828,0
9829,2
9830,1
9831,6
9832,8
9833,1
9834,3
9835,1
9836,7
9837,1
9838,0
9839,1
9840,5
9841,7
9842,3
9843,7
9844,5
9845,6
9846,7
9847,9
9848,9
9849,9
9850,4
9851,6
9852,1
9853,2
9854,9
9855,9
9856,5
9857,1
9858,9
9859,1
9860,3
9861,5
9862,4
9863,9
9864,2
9865,1
9866,7
9867,9
9868,6
9869,2
9870,0
9871,0
9872,0
9873,7
9874,9
9875,1
9876,7
9877,8
9878,9
9879,1
9880,9
9881,4
9882,0
9883,8
9884,1
9885,7
9886,0
9887,3
9888,1
9889,2
9890,2
9891,5
9892,6
9893,0
9894,7
9895,1
9896,7
9897,0
9898,9
9899,0
9900,8
9901,2
9902,0
9903,9
9904,9
9905,8
9906,7
9907,1
9908,1
9909,2
9910,8
9911,0
9912,7
9913,4
9914,8
9915,1
9916,5
9917,4
9918,8
9919,3
9920,6
9921,7
9922,5
9923,1
9924,4
9925,6
9926,4
9927,9
9928,7
9929,2
9930,1
9931,5
9932,7
9933,7
9934,6
9935,2
9936,1
9937,6
9938,0
9939,0
9940,6
9941,9
9942,4
9943,1
9944,2
9945,0
9946,9
9947,7
9948,4
9949,0
9950,8
9951,0
9952,9
9953,5
9954,5
9955,9
9956,7
9957,7
9958,0
9959,3
9960,5
9961,3
9962,0
9963,6
9964,9
9965,4
9966,8
9967,1
9968,0
9969,6
9970,2
9971,8
9972,3
9973,0
9974,2
9975,0
9976,5
9977,2
9978,7
9979,5
9980,3
9981,3
9982,5
9983,0
9984,8
9985,1
9986,7
9987,1
9988,5
9989,2
9990,3
9991,3
9992,9
9993,0
9994,4
9995,4
9996,0
9997,0
9998,1
9999,2
10000,1
10001,9
10002,6
10003,8
10004,4
10005,3
10006,3
10007,1
10008,8
10009,5
10010,5
10011,1
10012,1
10013,6
10014,2
10015,5
10016,8
10017,3
10018,1
10019,3
10020,5
10021,1
10022,7
10023,0
10024,8
10025,3
10026,9
10027,7
10028,5
10029,2
10030,2
10031,0
10032,8
10033,0
10034,5
10035,8
10036,2
10037,8
10038,9
10039,2
10040,4
10041,8
10042,2
10043,6
10044,5
10045,5
10046,8
10047,4
10048,7
10049,8
10050,8
10051,4
10052,4
10053,0
10054,5
10055,6
10056,2
10057,4
10058,4
10059,1
10060,3
10061,3
10062,6
10063,3
10064,1
10065,7
10066,2
10067,1
10068,5
10069,9
10070,1
10071,9
10072,0
10073,0
10074,0
10075,6
10076,5
10077,5
10078,1
10079,5
10080,2
10081,1
10082,8
10083,3
10084,3
10085,8
10086,1
10087,4
10088,7
10089,5
10090,1
10091,2
10092,6
10093,4
10094,2
10095,1
10096,1
10097,4
10098,3
10099,8
10100,3
10101,0
10102,0
10103,6
10104,6
10105,1
10106,3
10107,0
10108,4
10109,6
10110,0
10111,0
10112,3
10113,0
10114,4
10115,2
10116,7
10117,5
10118,6
10119,3
10120,9
10121,9
10122,1
10123,7
10124,1
10125,1
10126,2
10127,5
10128,2
10129,4
10130,4
10131,8
10132,0
10133,3
10134,7
10135,9
10136,3
10137,9
10138,1
10139,1
10140,0
10141,6
10142,2
10143,5
10144,2
10145,5
10146,7
10147,8
10148,0
10149,4
10150,4
10151,9
10152,1
10153,7
10154,4
10155,8
10156,0
10157,5
10158,4
10159,3
10160,1
10161,4
10162,3
10163,5
10164,7
10165,8
10166,3
10167,5
10168,2
10169,4
10170,0
10171,5
10172,1
10173,1
10174,0
10175,2
10176,5
10177,1
10178,6
10179,6
10180,7
10181,2
10182,5
10183,9
10184,9
10185,4
10186,1
10187,4
10188,1
10189,1
10190,2
10191,1
10192,2
10193,5
10194,2
10195,3
10196,5
10197,2
10198,8
10199,1
10200,8
10201,4
10202,0
10203,9
10204,6
10205,9
10206,3
10207,8
10208,6
10209,3
10210,3
10211,3
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,2
10219,2
10220,5
10221,7
10222,6
10223,4
10224,5
10225,0
10226,2
10227,4
10228,3
10229,3
10230,7
10231,8
10232,1
10233,3
10234,4
10235,5
10236,3
10237,9
10238,0
10239,0
10240,0
10241,6
10242,4
10243,9
10244,0
10245,4
10246,8
10247,8
10248,5
10249,1
10250,1
10251,7
10252,0
10253,7
10254,7
10255,9
10256,1
10257,0
10258,1
10259,3
10260,5
10261,3
10262,5
10263,6
10264,5
10265,5
10266,3
10267,4
10268,2
10269,9
10270,5
10271,1
10272,8
10273,4
10274,1
10275,5
10276,6
10277,2
10278,8
10279,9
10280,8
10281,6
10282,2
10283,7
10284,2
10285,9
10286,7
10287,4
10288,9
10289,3
10290,4
10291,3
10292,6
10293,2
10294,9
10295,1
10296,4
10297,3
10298,7
10299,1
10300,4
10301,3
10302,1
10303,9
10304,1
10305,1
10306,7
10307,2
10308,9
10309,8
10310,3
10311,9
10312,2
10313,0
10314,2
10315,0
10316,1
10317,4
10318,1
10319,1
10320,0
10321,1
10322,0
10323,0
10324,1
10325,6
10326,4
10327,5
10328,7
10329,0
10330,7
10331,2
10332,9
10333,0
10334,8
10335,9
10336,6
10337,4
10338,9
10339,0
10340,1
10341,1
10342,2
10343,0
10344,4
10345,0
10346,6
10347,4
10348,8
10349,1
10350,1
10351,1
10352,1
10353,0
10354,9
10355,0
10356,8
10357,5
10358,5
10359,0
10360,2
10361,5
10362,0
10363,2
10364,1
10365,2
10366,6
10367,8
10368,3
10369,1
10370,2
10371,2
10372,5
10373,1
10374,4
10375,5
10376,1
10377,0
10378,3
10379,7
10380,0
10381,2
10382,2
10383,3
10384,1
10385,0
10386,1
10387,8
10388,5
10389,5
10390,0
10391,5
10392,3
10393,9
10394,3
10395,0
10396,6
10397,5
10398,8
10399,8
10400,1
10401,7
10402,5
10403,6
10404,1
10405,8
10406,4
10407,7
10408,1
10409,1
10410,1
10411,9
10412,0
10413,9
10414,3
10415,6
10416,1
10417,1
10418,3
10419,7
10420,4
10421,1
10422,1
10423,7
10424,8
10425,3
10426,1
10427,2
10428,4
10429,3
10430,6
10431,1
10432,7
10433,1
10434,5
10435,6
10436,8
10437,8
10438,4
10439,5
10440,4
10441,2
10442,1
10443,3
10444,4
