id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,2
7652,9
7653,4
7654,4
7655,3
7656,5
7657,3
7658,7
7659,6
7660,7
7661,5
7662,7
7663,4
7664,3
7665,5
7666,6
7667,1
7668,3
7669,6
7670,2
7671,7
7672,1
7673,9
7674,7
7675,9
7676,7
7677,3
7678,5
7679,2
7680,5
7681,7
7682,5
7683,6
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,2
7691,5
7692,2
7693,2
7694,4
7695,2
7696,5
7697,6
7698,5
7699,3
7700,7
7701,7
7702,5
7703,9
7704,3
7705,3
7706,7
7707,7
7708,6
7709,7
7710,7
7711,6
7712,2
7713,4
7714,5
7715,7
7716,3
7717,6
7718,2
7719,6
7720,5
7721,5
7722,1
7723,3
7724,1
7725,9
7726,5
7727,6
7728,2
7729,1
7730,3
7731,4
7732,7
7733,2
7734,1
7735,2
7736,6
7737,7
7738,6
7739,4
7740,6
7741,7
7742,1
7743,3
7744,2
7745,9
7746,2
7747,2
7748,4
7749,9
7750,1
7751,9
7752,4
7753,4
7754,7
7755,5
7756,2
7757,2
7758,2
7759,2
7760,5
7761,5
7762,5
7763,1
7764,1
7765,4
7766,6
7767,6
7768,1
7769,3
7770,9
7771,3
7772,4
7773,9
7774,6
7775,5
7776,2
7777,6
7778,4
7779,7
7780,6
7781,4
7782,2
7783,2
7784,2
7785,7
7786,7
7787,6
7788,1
7789,2
7790,4
7791,3
7792,5
7793,7
7794,3
7795,4
7796,6
7797,6
7798,6
7799,1
7800,5
7801,9
7802,5
7803,6
7804,4
7805,4
7806,4
7807,9
7808,2
7809,1
7810,4
7811,6
7812,5
7813,9
7814,2
7815,3
7816,9
7817,9
7818,3
7819,4
7820,6
7821,4
7822,4
7823,2
7824,1
7825,1
7826,1
7827,7
7828,9
7829,9
7830,2
7831,1
7832,5
7833,3
7834,6
7835,6
7836,2
7837,2
7838,4
7839,1
7840,3
7841,7
7842,3
7843,3
7844,5
7845,7
7846,9
7847,5
7848,5
7849,7
7850,4
7851,5
7852,1
7853,6
7854,9
7855,9
7856,6
7857,2
7858,3
7859,6
7860,9
7861,3
7862,2
7863,7
7864,1
7865,3
7866,3
7867,2
7868,5
7869,9
7870,6
7871,1
7872,7
7873,1
7874,9
7875,4
7876,6
7877,3
7878,7
7879,5
7880,1
7881,3
7882,1
7883,3
7884,5
7885,1
7886,1
7887,3
7888,1
7889,6
7890,6
7891,7
7892,6
7893,5
7894,2
7895,4
7896,4
7897,6
7898,7
7899,1
7900,6
7901,3
7902,7
7903,1
7904,6
7905,1
7906,2
7907,3
7908,4
7909,4
7910,3
7911,2
7912,5
7913,2
7914,4
7915,4
7916,5
7917,6
7918,2
7919,6
7920,3
7921,1
7922,4
7923,2
7924,3
7925,4
7926,3
7927,4
7928,9
7929,6
7930,3
7931,5
7932,5
7933,2
7934,6
7935,2
7936,3
7937,9
7938,1
7939,1
7940,6
7941,3
7942,3
7943,3
7944,1
7945,3
7946,1
7947,4
7948,1
7949,6
7950,5
7951,4
7952,9
7953,7
7954,1
7955,7
7956,3
7957,5
7958,5
7959,2
7960,9
7961,6
7962,6
7963,1
7964,6
7965,6
7966,9
7967,2
7968,2
7969,1
7970,2
7971,4
7972,9
7973,7
7974,9
7975,4
7976,3
7977,3
7978,9
7979,4
7980,7
7981,2
7982,1
7983,7
7984,7
7985,2
7986,4
7987,3
7988,7
7989,4
7990,1
7991,7
7992,2
7993,9
7994,5
7995,1
7996,9
7997,3
7998,9
7999,2
8000,3
8001,4
8002,4
8003,5
8004,9
8005,2
8006,6
8007,9
8008,6
8009,5
8010,1
8011,4
8012,3
8013,9
8014,3
8015,5
8016,5
8017,6
8018,1
8019,7
8020,9
8021,1
8022,1
8023,3
8024,1
8025,6
8026,4
8027,1
8028,5
8029,7
8030,5
8031,9
8032,9
8033,2
8034,2
8035,5
8036,9
8037,5
8038,5
8039,1
8040,1
8041,2
8042,5
8043,9
8044,1
8045,2
8046,2
8047,4
8048,4
8049,5
8050,2
8051,4
8052,1
8053,6
8054,2
8055,4
8056,5
8057,3
8058,7
8059,5
8060,2
8061,7
8062,3
8063,6
8064,5
8065,6
8066,2
8067,3
8068,9
8069,6
8070,2
8071,3
8072,7
8073,5
8074,2
8075,2
8076,7
8077,3
8078,9
8079,5
8080,3
8081,4
8082,3
8083,6
8084,1
8085,6
8086,3
8087,1
8088,1
8089,7
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,9
8098,5
8099,7
8100,2
8101,9
8102,6
8103,2
8104,7
8105,7
8106,7
8107,7
8108,4
8109,6
8110,1
8111,7
8112,5
8113,6
8114,4
8115,2
8116,6
8117,3
8118,5
8119,2
8120,3
8121,5
8122,5
8123,2
8124,4
8125,7
8126,7
8127,9
8128,5
8129,3
8130,2
8131,5
8132,7
8133,6
8134,2
8135,1
8136,3
8137,3
8138,4
8139,3
8140,5
8141,2
8142,1
8143,2
8144,5
8145,6
8146,6
8147,5
8148,6
8149,2
8150,6
8151,7
8152,7
8153,9
8154,7
8155,4
8156,1
8157,2
8158,7
8159,6
8160,2
8161,6
8162,6
8163,7
8164,9
8165,1
8166,4
8167,6
8168,4
8169,2
8170,3
8171,4
8172,3
8173,7
8174,4
8175,2
8176,2
8177,6
8178,7
8179,9
8180,4
8181,6
8182,3
8183,4
8184,5
8185,1
8186,6
8187,7
8188,9
8189,1
8190,1
8191,4
8192,6
8193,6
8194,6
8195,3
8196,7
8197,3
8198,4
8199,3
8200,7
8201,7
8202,5
8203,4
8204,4
8205,4
8206,3
8207,4
8208,6
8209,5
8210,1
8211,5
8212,7
8213,3
8214,9
8215,2
8216,7
8217,5
8218,7
8219,4
8220,5
8221,4
8222,3
8223,5
8224,4
8225,9
8226,1
8227,2
8228,1
8229,4
8230,2
8231,4
8232,3
8233,9
8234,3
8235,3
8236,2
8237,3
8238,1
8239,3
8240,3
8241,2
8242,5
8243,6
8244,3
8245,5
8246,3
8247,4
8248,6
8249,4
8250,6
8251,5
8252,6
8253,3
8254,6
8255,3
8256,3
8257,3
8258,7
8259,2
8260,2
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,5
8270,9
8271,2
8272,1
8273,5
8274,4
8275,4
8276,5
8277,5
8278,1
8279,2
8280,1
8281,2
8282,3
8283,3
8284,7
8285,6
8286,3
8287,4
8288,7
8289,6
8290,2
8291,4
8292,4
8293,5
8294,9
8295,6
8296,2
8297,4
8298,7
8299,5
8300,3
8301,9
8302,2
8303,7
8304,1
8305,3
8306,3
8307,5
8308,1
8309,4
8310,2
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,6
8319,3
8320,1
8321,9
8322,6
8323,4
8324,2
8325,1
8326,9
8327,6
8328,1
8329,6
8330,7
8331,5
8332,7
8333,1
8334,1
8335,2
8336,4
8337,3
8338,4
8339,3
8340,2
8341,4
8342,1
8343,3
8344,1
8345,5
8346,1
8347,1
8348,5
8349,2
8350,2
8351,5
8352,6
8353,1
8354,1
8355,6
8356,2
8357,5
8358,4
8359,4
8360,3
8361,3
8362,4
8363,9
8364,7
8365,3
8366,1
8367,9
8368,4
8369,9
8370,3
8371,4
8372,5
8373,1
8374,2
8375,5
8376,6
8377,7
8378,7
8379,1
8380,6
8381,3
8382,3
8383,9
8384,2
8385,5
8386,9
8387,5
8388,6
8389,2
8390,4
8391,9
8392,2
8393,1
8394,6
8395,4
8396,9
8397,5
8398,7
8399,6
8400,7
8401,5
8402,1
8403,4
8404,4
8405,1
8406,9
8407,5
8408,4
8409,9
8410,1
8411,6
8412,7
8413,4
8414,4
8415,2
8416,1
8417,6
8418,3
8419,5
8420,4
8421,5
8422,7
8423,4
8424,5
8425,7
8426,4
8427,3
8428,1
8429,5
8430,3
8431,3
8432,5
8433,5
8434,3
8435,7
8436,7
8437,6
8438,1
8439,5
8440,9
8441,7
8442,6
8443,3
8444,1
8445,6
8446,6
8447,3
8448,6
8449,3
8450,7
8451,6
8452,7
8453,1
8454,9
8455,7
8456,3
8457,9
8458,3
8459,5
8460,7
8461,7
8462,2
8463,6
8464,3
8465,4
8466,4
8467,2
8468,6
8469,5
8470,7
8471,7
8472,9
8473,6
8474,6
8475,1
8476,4
8477,4
8478,9
8479,5
8480,5
8481,9
8482,1
8483,4
8484,5
8485,2
8486,6
8487,5
8488,3
8489,6
8490,1
8491,7
8492,1
8493,6
8494,7
8495,1
8496,3
8497,4
8498,2
8499,6
8500,2
8501,5
8502,9
8503,2
8504,9
8505,3
8506,1
8507,3
8508,3
8509,4
8510,2
8511,6
8512,4
8513,9
8514,2
8515,3
8516,6
8517,7
8518,1
8519,2
8520,9
8521,1
8522,4
8523,7
8524,1
8525,4
8526,5
8527,2
8528,9
8529,6
8530,9
8531,4
8532,9
8533,6
8534,1
8535,2
8536,4
8537,1
8538,2
8539,5
8540,7
8541,1
8542,4
8543,5
8544,1
8545,7
8546,7
8547,7
8548,4
8549,5
8550,1
8551,5
8552,2
8553,2
8554,6
8555,1
8556,9
8557,1
8558,4
8559,6
8560,4
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,4
8568,5
8569,7
8570,2
8571,4
8572,1
8573,1
8574,5
8575,3
8576,2
8577,1
8578,6
8579,6
8580,9
8581,9
8582,9
8583,6
8584,6
8585,9
8586,9
8587,2
8588,9
8589,2
8590,1
8591,5
8592,9
8593,5
8594,2
8595,5
8596,5
8597,3
8598,2
8599,1
8600,5
8601,9
8602,4
8603,9
8604,4
8605,6
8606,1
8607,3
8608,3
8609,3
8610,6
8611,5
8612,4
8613,7
8614,3
8615,2
8616,4
8617,7
8618,6
8619,1
8620,7
8621,1
8622,1
8623,4
8624,7
8625,3
8626,2
8627,1
8628,5
8629,4
8630,7
8631,5
8632,5
8633,3
8634,6
8635,4
8636,7
8637,2
8638,2
8639,3
8640,2
8641,2
8642,1
8643,9
8644,4
8645,9
8646,7
8647,9
8648,7
8649,4
8650,4
8651,9
8652,3
8653,6
8654,3
8655,5
8656,7
8657,9
8658,5
8659,1
8660,2
8661,7
8662,6
8663,1
8664,2
8665,9
8666,6
8667,7
8668,4
8669,3
8670,1
8671,2
8672,5
8673,2
8674,2
8675,9
8676,1
8677,6
8678,1
8679,4
8680,1
8681,4
8682,6
8683,1
8684,6
8685,5
8686,6
8687,3
8688,2
8689,6
8690,4
8691,3
8692,7
8693,2
8694,1
8695,2
8696,5
8697,2
8698,1
8699,1
8700,2
8701,1
8702,5
8703,6
8704,7
8705,5
8706,6
8707,6
8708,3
8709,9
8710,4
8711,2
8712,3
8713,7
8714,3
8715,1
8716,7
8717,2
8718,2
8719,5
8720,5
8721,5
8722,9
8723,5
8724,3
8725,3
8726,4
8727,6
8728,1
8729,5
8730,5
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,9
8738,7
8739,9
8740,6
8741,2
8742,7
8743,7
8744,9
8745,3
8746,3
8747,6
8748,4
8749,6
8750,5
8751,7
8752,6
8753,6
8754,7
8755,2
8756,7
8757,6
8758,5
8759,3
8760,7
8761,6
8762,6
8763,4
8764,5
8765,9
8766,5
8767,5
8768,7
8769,4
8770,5
8771,6
8772,5
8773,6
8774,9
8775,6
8776,6
8777,3
8778,5
8779,3
8780,3
8781,5
8782,7
8783,5
8784,2
8785,7
8786,3
8787,6
8788,6
8789,9
8790,4
8791,5
8792,5
8793,5
8794,1
8795,7
8796,6
8797,3
8798,5
8799,3
8800,4
8801,3
8802,9
8803,6
8804,5
8805,6
8806,7
8807,9
8808,6
8809,5
8810,6
8811,6
8812,1
8813,3
8814,4
8815,7
8816,5
8817,4
8818,5
8819,7
8820,5
8821,7
8822,2
8823,6
8824,6
8825,7
8826,6
8827,3
8828,1
8829,6
8830,3
8831,5
8832,3
8833,6
8834,6
8835,1
8836,9
8837,6
8838,1
8839,5
8840,6
8841,1
8842,6
8843,4
8844,1
8845,1
8846,7
8847,7
8848,4
8849,4
8850,5
8851,2
8852,4
8853,3
8854,2
8855,9
8856,6
8857,6
8858,9
8859,9
8860,7
8861,2
8862,6
8863,1
8864,1
8865,5
8866,7
8867,5
8868,5
8869,1
8870,9
8871,5
8872,6
8873,4
8874,3
8875,1
8876,5
8877,7
8878,6
8879,3
8880,1
8881,4
8882,4
8883,9
8884,1
8885,7
8886,4
8887,9
8888,4
8889,7
8890,9
8891,4
8892,1
8893,2
8894,9
8895,6
8896,6
8897,2
8898,9
8899,6
8900,2
8901,5
8902,2
8903,4
8904,5
8905,6
8906,5
8907,2
8908,3
8909,1
8910,4
8911,1
8912,6
8913,2
8914,1
8915,6
8916,1
8917,1
8918,3
8919,6
8920,2
8921,2
8922,3
8923,7
8924,4
8925,1
8926,3
8927,3
8928,9
8929,1
8930,3
8931,1
8932,2
8933,1
8934,6
8935,5
8936,2
8937,5
8938,2
8939,4
8940,5
8941,7
8942,4
8943,6
8944,6
8945,6
8946,1
8947,1
8948,3
8949,6
8950,7
8951,9
8952,9
8953,2
8954,9
8955,5
8956,4
8957,7
8958,7
8959,2
8960,1
8961,4
8962,1
8963,1
8964,1
8965,6
8966,7
8967,1
8968,7
8969,5
8970,3
8971,6
8972,2
8973,6
8974,6
8975,4
8976,6
8977,2
8978,5
8979,3
8980,7
8981,6
8982,4
8983,5
8984,6
8985,3
8986,4
8987,7
8988,2
8989,1
8990,1
8991,7
8992,3
8993,4
8994,5
8995,3
8996,4
8997,7
8998,1
8999,5
9000,5
9001,1
9002,7
9003,1
9004,3
9005,1
9006,2
9007,3
9008,5
9009,9
9010,5
9011,2
9012,4
9013,4
9014,2
9015,1
9016,7
9017,4
9018,2
9019,2
9020,5
9021,5
9022,4
9023,6
9024,7
9025,4
9026,7
9027,7
9028,4
9029,6
9030,2
9031,2
9032,9
9033,7
9034,1
9035,4
9036,2
9037,4
9038,7
9039,9
9040,9
9041,7
9042,7
9043,5
9044,5
9045,7
9046,9
9047,1
9048,3
9049,2
9050,9
9051,7
9052,2
9053,5
9054,3
9055,1
9056,2
9057,5
9058,4
9059,2
9060,4
9061,4
9062,4
9063,1
9064,3
9065,9
9066,1
9067,6
9068,9
9069,7
9070,1
9071,4
9072,2
9073,5
9074,6
9075,9
9076,3
9077,3
9078,1
9079,3
9080,7
9081,5
9082,7
9083,6
9084,6
9085,9
9086,6
9087,7
9088,1
9089,1
9090,9
9091,4
9092,1
9093,1
9094,3
9095,2
9096,1
9097,5
9098,4
9099,1
9100,7
9101,9
9102,3
9103,3
9104,9
9105,3
9106,7
9107,7
9108,1
9109,7
9110,4
9111,9
9112,3
9113,3
9114,6
9115,4
9116,9
9117,7
9118,7
9119,2
9120,2
9121,4
9122,5
9123,7
9124,3
9125,3
9126,2
9127,3
9128,5
9129,6
9130,4
9131,6
9132,5
9133,6
9134,3
9135,4
9136,5
9137,7
9138,5
9139,2
9140,4
9141,5
9142,1
9143,5
9144,2
9145,2
9146,7
9147,1
9148,6
9149,6
9150,4
9151,4
9152,9
9153,5
9154,6
9155,3
9156,5
9157,2
9158,5
9159,3
9160,2
9161,3
9162,2
9163,1
9164,6
9165,5
9166,7
9167,1
9168,3
9169,3
9170,9
9171,7
9172,5
9173,2
9174,7
9175,9
9176,6
9177,3
9178,9
9179,2
9180,5
9181,7
9182,1
9183,7
9184,7
9185,1
9186,1
9187,1
9188,3
9189,6
9190,3
9191,6
9192,9
9193,4
9194,4
9195,5
9196,1
9197,6
9198,9
9199,6
9200,5
9201,7
9202,2
9203,3
9204,9
9205,5
9206,5
9207,5
9208,1
9209,2
9210,4
9211,1
9212,2
9213,1
9214,4
9215,2
9216,6
9217,4
9218,7
9219,3
9220,4
9221,3
9222,6
9223,2
9224,7
9225,6
9226,5
9227,2
9228,2
9229,7
9230,7
9231,1
9232,3
9233,6
9234,3
9235,5
9236,2
9237,2
9238,4
9239,6
9240,3
9241,2
9242,3
9243,6
9244,3
9245,1
9246,4
9247,7
9248,3
9249,4
9250,5
9251,3
9252,7
9253,2
9254,4
9255,7
9256,2
9257,9
9258,7
9259,1
9260,5
9261,1
9262,2
9263,7
9264,6
9265,7
9266,7
9267,9
9268,3
9269,2
9270,7
9271,5
9272,2
9273,5
9274,6
9275,7
9276,4
9277,9
9278,5
9279,3
9280,3
9281,5
9282,1
9283,9
9284,9
9285,4
9286,5
9287,5
9288,9
9289,6
9290,1
9291,6
9292,4
9293,7
9294,9
9295,5
9296,2
9297,7
9298,4
9299,5
9300,7
9301,5
9302,1
9303,7
9304,5
9305,1
9306,9
9307,7
9308,6
9309,1
9310,1
9311,4
9312,7
9313,7
9314,7
9315,4
9316,2
9317,7
9318,1
9319,5
9320,9
9321,6
9322,5
9323,5
9324,1
9325,6
9326,3
9327,1
9328,5
9329,4
9330,3
9331,1
9332,4
9333,9
9334,2
9335,4
9336,4
9337,3
9338,5
9339,5
9340,9
9341,2
9342,2
9343,5
9344,6
9345,1
9346,4
9347,9
9348,4
9349,9
9350,1
9351,9
9352,4
9353,7
9354,4
9355,2
9356,1
9357,1
9358,4
9359,1
9360,4
9361,9
9362,3
9363,6
9364,4
9365,3
9366,5
9367,6
9368,5
9369,7
9370,6
9371,1
9372,9
9373,7
9374,6
9375,2
9376,1
9377,1
9378,1
9379,4
9380,7
9381,3
9382,7
9383,2
9384,3
9385,1
9386,5
9387,3
9388,6
9389,7
9390,7
9391,6
9392,2
9393,2
9394,7
9395,3
9396,6
9397,4
9398,9
9399,2
9400,1
9401,9
9402,3
9403,6
9404,7
9405,6
9406,5
9407,7
9408,7
9409,2
9410,2
9411,4
9412,3
9413,3
9414,5
9415,5
9416,7
9417,5
9418,6
9419,5
9420,4
9421,2
9422,1
9423,7
9424,2
9425,2
9426,6
9427,5
9428,7
9429,9
9430,6
9431,6
9432,3
9433,6
9434,6
9435,1
9436,4
9437,4
9438,6
9439,2
9440,4
9441,5
9442,2
9443,5
9444,1
9445,2
9446,2
9447,2
9448,5
9449,2
9450,5
9451,9
9452,4
9453,5
9454,5
9455,6
9456,2
9457,2
9458,5
9459,4
9460,7
9461,3
9462,6
9463,1
9464,6
9465,6
9466,2
9467,6
9468,2
9469,5
9470,5
9471,2
9472,5
9473,6
9474,2
9475,5
9476,7
9477,7
9478,2
9479,6
9480,4
9481,1
9482,7
9483,7
9484,1
9485,9
9486,6
9487,5
9488,6
9489,2
9490,4
9491,9
9492,5
9493,2
9494,1
9495,6
9496,3
9497,6
9498,5
9499,5
9500,3
9501,3
9502,6
9503,2
9504,2
9505,5
9506,7
9507,1
9508,7
9509,5
9510,5
9511,2
9512,4
9513,2
9514,1
9515,2
9516,5
9517,4
9518,6
9519,6
9520,4
9521,1
9522,6
9523,1
9524,1
9525,1
9526,2
9527,9
9528,2
9529,1
9530,2
9531,3
9532,7
9533,4
9534,4
9535,3
9536,5
9537,7
9538,5
9539,3
9540,5
9541,5
9542,1
9543,1
9544,5
9545,4
9546,4
9547,2
9548,1
9549,9
9550,9
9551,4
9552,2
9553,5
9554,4
9555,5
9556,3
9557,3
9558,5
9559,2
9560,2
9561,6
9562,1
9563,6
9564,7
9565,6
9566,2
9567,6
9568,1
9569,5
9570,5
9571,1
9572,1
9573,3
9574,6
9575,3
9576,2
9577,9
9578,5
9579,4
9580,1
9581,1
9582,2
9583,2
9584,5
9585,2
9586,3
9587,3
9588,9
9589,2
9590,3
9591,5
9592,2
9593,3
9594,5
9595,6
9596,3
9597,3
9598,1
9599,5
9600,4
9601,5
9602,3
9603,1
9604,2
9605,1
9606,2
9607,7
9608,3
9609,9
9610,9
9611,6
9612,5
9613,1
9614,2
9615,9
9616,3
9617,6
9618,3
9619,3
9620,2
9621,2
9622,1
9623,1
9624,2
9625,1
9626,4
9627,3
9628,6
9629,3
9630,1
9631,9
9632,6
9633,6
9634,9
9635,9
9636,2
9637,6
9638,4
9639,9
9640,9
9641,4
9642,4
9643,5
9644,6
9645,5
9646,1
9647,9
9648,5
9649,9
9650,7
9651,3
9652,6
9653,2
9654,2
9655,2
9656,6
9657,9
9658,5
9659,6
9660,6
9661,3
9662,6
9663,5
9664,4
9665,3
9666,1
9667,6
9668,5
9669,1
9670,2
9671,6
9672,5
9673,5
9674,3
9675,6
9676,3
9677,4
9678,4
9679,5
9680,1
9681,6
9682,5
9683,5
9684,5
9685,6
9686,3
9687,6
9688,9
9689,2
9690,9
9691,3
9692,6
9693,3
9694,5
9695,4
9696,3
9697,6
9698,5
9699,3
9700,1
9701,6
9702,6
9703,1
9704,3
9705,2
9706,7
9707,4
9708,9
9709,1
9710,9
9711,3
9712,5
9713,2
9714,1
9715,4
9716,4
9717,7
9718,1
9719,2
9720,5
9721,5
9722,1
9723,9
9724,5
9725,9
9726,2
9727,5
9728,5
9729,1
9730,7
9731,5
9732,9
9733,7
9734,5
9735,3
9736,4
9737,4
9738,5
9739,7
9740,6
9741,5
9742,4
9743,3
9744,4
9745,4
9746,6
9747,9
9748,6
9749,4
9750,2
9751,5
9752,3
9753,6
9754,7
9755,6
9756,7
9757,7
9758,1
9759,5
9760,2
9761,6
9762,1
9763,7
9764,4
9765,2
9766,1
9767,5
9768,3
9769,3
9770,4
9771,6
9772,2
9773,3
9774,5
9775,2
9776,7
9777,3
9778,3
9779,9
9780,9
9781,3
9782,6
9783,3
9784,5
9785,2
9786,3
9787,1
9788,9
9789,6
9790,5
9791,7
9792,6
9793,2
9794,7
9795,1
9796,9
9797,6
9798,9
9799,4
9800,1
9801,2
9802,2
9803,1
9804,7
9805,3
9806,3
9807,4
9808,6
9809,1
9810,5
9811,4
9812,7
9813,5
9814,5
9815,9
9816,7
9817,2
9818,1
9819,2
9820,4
9821,7
9822,9
9823,2
9824,5
9825,9
9826,1
9827,2
9828,6
9829,9
9830,1
9831,6
9832,4
9833,1
9834,3
9835,7
9836,7
9837,1
9838,6
9839,1
9840,5
9841,5
9842,3
9843,7
9844,1
9845,6
9846,7
9847,6
9848,7
9849,9
9850,5
9851,6
9852,1
9853,2
9854,3
9855,9
9856,5
9857,1
9858,3
9859,1
9860,5
9861,9
9862,4
9863,5
9864,1
9865,3
9866,7
9867,9
9868,6
9869,6
9870,7
9871,2
9872,7
9873,7
9874,9
9875,3
9876,1
9877,2
9878,9
9879,1
9880,9
9881,4
9882,6
9883,1
9884,1
9885,7
9886,3
9887,4
9888,7
9889,7
9890,2
9891,5
9892,2
9893,7
9894,9
9895,1
9896,6
9897,7
9898,4
9899,5
9900,2
9901,2
9902,3
9903,9
9904,9
9905,4
9906,2
9907,1
9908,1
9909,2
9910,5
9911,5
9912,1
9913,4
9914,1
9915,3
9916,2
9917,4
9918,6
9919,7
9920,2
9921,4
9922,5
9923,5
9924,4
9925,6
9926,5
9927,9
9928,7
9929,2
9930,1
9931,5
9932,7
9933,7
9934,6
9935,2
9936,1
9937,6
9938,2
9939,5
9940,7
9941,9
9942,9
9943,1
9944,2
9945,7
9946,4
9947,9
9948,4
9949,7
9950,3
9951,2
9952,7
9953,5
9954,5
9955,9
9956,7
9957,5
9958,5
9959,3
9960,4
9961,7
9962,3
9963,6
9964,5
9965,4
9966,4
9967,6
9968,2
9969,6
9970,4
9971,3
9972,3
9973,5
9974,2
9975,7
9976,5
9977,1
9978,7
9979,5
9980,9
9981,2
9982,5
9983,7
9984,4
9985,1
9986,2
9987,1
9988,6
9989,2
9990,2
9991,3
9992,9
9993,7
9994,4
9995,9
9996,6
9997,5
9998,1
9999,2
10000,4
10001,4
10002,6
10003,9
10004,3
10005,3
10006,1
10007,6
10008,2
10009,9
10010,4
10011,1
10012,1
10013,6
10014,1
10015,9
10016,9
10017,5
10018,1
10019,5
10020,5
10021,1
10022,7
10023,2
10024,4
10025,7
10026,9
10027,7
10028,5
10029,2
10030,7
10031,6
10032,7
10033,3
10034,3
10035,5
10036,2
10037,5
10038,9
10039,2
10040,4
10041,6
10042,5
10043,2
10044,5
10045,5
10046,9
10047,4
10048,7
10049,2
10050,5
10051,4
10052,1
10053,6
10054,3
10055,3
10056,2
10057,4
10058,5
10059,5
10060,3
10061,7
10062,7
10063,3
10064,2
10065,7
10066,6
10067,1
10068,2
10069,9
10070,1
10071,9
10072,5
10073,7
10074,2
10075,6
10076,5
10077,5
10078,7
10079,2
10080,6
10081,1
10082,4
10083,5
10084,3
10085,5
10086,7
10087,6
10088,7
10089,5
10090,6
10091,2
10092,6
10093,4
10094,2
10095,2
10096,1
10097,6
10098,3
10099,2
10100,6
10101,2
10102,5
10103,5
10104,6
10105,5
10106,3
10107,7
10108,4
10109,6
10110,6
10111,5
10112,3
10113,3
10114,6
10115,2
10116,7
10117,5
10118,6
10119,3
10120,9
10121,7
10122,1
10123,7
10124,1
10125,7
10126,2
10127,5
10128,5
10129,4
10130,4
10131,4
10132,4
10133,1
10134,7
10135,9
10136,5
10137,5
10138,1
10139,6
10140,5
10141,6
10142,3
10143,6
10144,2
10145,5
10146,7
10147,7
10148,5
10149,2
10150,5
10151,9
10152,1
10153,7
10154,4
10155,1
10156,4
10157,5
10158,4
10159,3
10160,1
10161,4
10162,3
10163,5
10164,5
10165,4
10166,3
10167,5
10168,6
10169,5
10170,2
10171,1
10172,1
10173,4
10174,6
10175,7
10176,5
10177,1
10178,4
10179,2
10180,7
10181,2
10182,5
10183,9
10184,4
10185,5
10186,1
10187,4
10188,1
10189,1
10190,3
10191,1
10192,2
10193,9
10194,4
10195,3
10196,5
10197,2
10198,5
10199,5
10200,7
10201,4
10202,2
10203,4
10204,9
10205,9
10206,7
10207,5
10208,6
10209,3
10210,3
10211,5
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,2
10219,4
10220,5
10221,7
10222,2
10223,6
10224,5
10225,3
10226,2
10227,4
10228,4
10229,3
10230,3
10231,3
10232,5
10233,3
10234,4
10235,5
10236,3
10237,9
10238,2
10239,5
10240,5
10241,6
10242,4
10243,9
10244,5
10245,9
10246,6
10247,3
10248,5
10249,6
10250,1
10251,7
10252,5
10253,9
10254,7
10255,4
10256,3
10257,7
10258,5
10259,3
10260,3
10261,1
10262,4
10263,6
10264,5
10265,5
10266,5
10267,1
10268,2
10269,4
10270,5
10271,1
10272,4
10273,4
10274,1
10275,5
10276,6
10277,2
10278,1
10279,9
10280,7
10281,6
10282,2
10283,7
10284,2
10285,4
10286,9
10287,9
10288,7
10289,3
10290,4
10291,3
10292,5
10293,2
10294,9
10295,1
10296,5
10297,3
10298,9
10299,7
10300,4
10301,3
10302,5
10303,9
10304,1
10305,1
10306,7
10307,3
10308,4
10309,9
10310,3
10311,5
10312,2
10313,3
10314,2
10315,3
10316,1
10317,6
10318,1
10319,4
10320,6
10321,1
10322,5
10323,3
10324,3
10325,6
10326,5
10327,5
10328,7
10329,4
10330,1
10331,3
10332,9
10333,6
10334,4
10335,9
10336,6
10337,4
10338,9
10339,5
10340,6
10341,9
10342,2
10343,7
10344,4
10345,5
10346,6
10347,6
10348,4
10349,1
10350,1
10351,1
10352,1
10353,6
10354,9
10355,6
10356,1
10357,9
10358,4
10359,7
10360,2
10361,5
10362,7
10363,6
10364,1
10365,2
10366,2
10367,6
10368,3
10369,1
10370,2
10371,9
10372,5
10373,1
10374,4
10375,4
10376,1
10377,7
10378,9
10379,4
10380,2
10381,2
10382,6
10383,3
10384,1
10385,6
10386,5
10387,5
10388,5
10389,3
10390,7
10391,4
10392,4
10393,9
10394,5
10395,5
10396,6
10397,4
10398,5
10399,2
10400,2
10401,7
10402,9
10403,4
10404,1
10405,2
10406,4
10407,2
10408,1
10409,1
10410,1
10411,5
10412,2
10413,9
10414,3
10415,3
10416,4
10417,3
10418,5
10419,7
10420,4
10421,7
10422,5
10423,3
10424,5
10425,9
10426,1
10427,5
10428,4
10429,6
10430,6
10431,3
10432,7
10433,5
10434,9
10435,5
10436,4
10437,9
10438,4
10439,5
10440,9
10441,2
10442,1
10443,9
10444,4
