id,digit
12809,0.0022898
12810,0.010276198
12811,0.002135907
12812,0.056164276
12813,0.009669847
12814,0.47749135
12815,0.0005203725
12816,0.001064606
12817,0.75987893
12818,0.0038437683
12819,3.983436e-05
12820,0.0022691025
12821,7.83126e-06
12822,3.978906e-05
12823,5.3452986e-05
12824,0.9997229
12825,0.065472275
12826,0.99998415
12827,0.084099
12828,0.003981737
12829,0.23390116
12830,0.99990034
12831,3.155294e-05
12832,0.41252756
12833,0.000436054
12834,0.008204144
12835,4.4762075e-08
12836,1.5599508e-05
12837,0.0009888464
12838,6.690239e-06
12839,0.0009327106
12840,0.023538545
12841,0.00033335
12842,4.301247e-05
12843,0.0064107785
12844,0.02593343
12845,0.00091943744
12846,3.655402e-05
12847,0.99959284
12848,0.00048035843
12849,0.03802495
12850,0.01558638
12851,0.00020011546
12852,7.221612e-07
12853,7.459788e-06
12854,0.0040832832
12855,0.9092533
12856,9.178744e-05
12857,0.012384771
12858,9.577174e-05
12859,0.35563454
12860,0.00022849016
12861,3.203865e-06
12862,1.09492646e-07
12863,3.8629746e-06
12864,0.0037668953
12865,1.4462878e-05
12866,0.9626394
12867,0.0010038314
12868,7.89295e-05
12869,0.000111226065
12870,0.00078011444
12871,0.029877909
12872,0.00034301126
12873,0.00092293834
12874,0.0001502792
12875,6.882774e-05
12876,0.011670864
12877,1.02797e-06
12878,0.0057364865
12879,6.561493e-08
12880,0.00047214504
12881,0.0003754222
12882,0.0007091107
12883,0.014262435
12884,0.005595444
12885,0.5042118
12886,0.002458325
12887,0.0031571079
12888,0.00031579065
12889,0.00063235016
12890,0.00011230684
12891,0.10040687
12892,0.031931594
12893,9.981888e-08
12894,0.9999888
12895,0.010961413
12896,0.05274559
12897,2.2296954e-08
12898,0.039738715
12899,0.01241703
12900,0.00016458546
12901,0.0061812513
12902,0.036413215
12903,0.19404604
12904,0.9969842
12905,0.0009292701
12906,0.010015139
12907,5.171681e-07
12908,0.0015069199
12909,2.1846978e-05
12910,5.3017843e-06
12911,0.7680676
12912,0.000106622334
12913,0.015067349
12914,0.0030718907
12915,0.0003934868
12916,0.0002450112
12917,0.0003156637
12918,6.4982555e-06
12919,0.009790514
12920,3.880579e-05
12921,0.00038710935
12922,0.3544194
12923,0.0010353015
12924,0.011869373
12925,0.00034392445
12926,0.5429734
12927,0.03932429
12928,0.0002247904
12929,7.929148e-06
12930,0.027915841
12931,0.00046403988
12932,5.4331144e-06
12933,0.00089178665
12934,0.37916484
12935,0.00051243603
12936,6.270846e-05
12937,0.00015977025
12938,0.01968661
12939,0.0049734926
12940,9.2977425e-06
12941,0.0030650066
12942,0.019234482
12943,0.010115253
12944,0.0012432296
12945,0.00025367455
12946,0.0002528549
12947,0.00022341937
12948,1.8543415e-06
12949,0.039451223
12950,0.0002729593
12951,0.028995277
12952,0.027325256
12953,0.0016249666
12954,1.1481159e-07
12955,2.4926816e-05
12956,0.0048632324
12957,0.09520184
12958,9.879964e-07
12959,0.0010943961
12960,0.013013084
12961,7.261748e-06
12962,0.0032343287
12963,1.1121095e-05
12964,0.0016624149
12965,0.6837533
12966,0.0075495415
12967,3.090694e-05
12968,0.010191204
12969,0.0023219483
12970,0.9999759
12971,3.885157e-05
12972,0.00013933143
12973,6.5195396e-05
12974,1.7123459e-05
12975,0.0060894326
12976,0.00084587315
12977,0.018546397
12978,0.06955707
12979,0.00013726915
12980,0.0007343067
12981,0.000252787
12982,3.0302032e-05
12983,0.3507205
12984,0.0012446819
12985,0.9987691
12986,0.005613825
12987,0.016994001
12988,0.0009946763
12989,1.6971057e-06
12990,0.9784962
12991,0.08646311
12992,0.00088517216
12993,5.0772687e-05
12994,0.00021456598
12995,0.0055035963
12996,0.0010246258
12997,0.002287047
12998,0.022294123
12999,9.675562e-09
13000,1.0329308e-05
13001,0.029866258
13002,3.436126e-05
13003,0.094563745
13004,0.0007103632
13005,2.3604713e-07
13006,0.005539887
13007,0.004905839
13008,0.99995434
13009,0.0012769703
13010,0.0011763101
13011,0.024979647
13012,0.0013775617
13013,0.15006752
13014,0.04200818
13015,0.0007742004
13016,8.288515e-05
13017,0.00039493147
13018,0.82038885
13019,0.0045332247
13020,6.229105e-05
13021,0.009329655
13022,0.013230821
13023,0.0049476293
13024,0.00012212165
13025,0.41648647
13026,0.0010776332
13027,0.00039778286
13028,2.9622228e-05
13029,0.00021281347
13030,0.0056018834
13031,0.0035524843
13032,0.0002447451
13033,0.00012004798
13034,0.0007455091
13035,0.00031912402
13036,0.00042331102
13037,0.0007091237
13038,0.0027333656
13039,0.007687201
13040,0.17270878
13041,1.8211766e-07
13042,0.00046119263
13043,0.00015666462
13044,0.9994823
13045,0.0003672694
13046,0.9952992
13047,3.6618094e-06
13048,3.7257968e-07
13049,0.0013170821
13050,0.00027085858
13051,0.0037976871
13052,0.0027612748
13053,0.015405423
13054,0.00018945645
13055,0.00037622062
13056,0.0057317247
13057,0.9999075
13058,0.999997
13059,0.0034214365
13060,1.617418e-05
13061,0.001808971
13062,0.998594
13063,0.00013210965
13064,0.0019210285
13065,0.25061375
13066,0.02301455
13067,0.0013209969
13068,0.85252947
13069,0.09146024
13070,0.9995701
13071,0.1964117
13072,0.008694827
13073,0.12728485
13074,0.010857928
13075,0.009581717
13076,0.00019771351
13077,1.736294e-05
13078,0.0028867517
13079,0.9990767
13080,0.00046706598
13081,6.395898e-05
13082,0.01726951
13083,0.88126045
13084,0.00070549344
13085,2.5327994e-05
13086,3.9966268e-05
13087,0.0051152664
13088,0.08684531
13089,0.12987319
13090,4.0712595e-05
13091,3.9034072e-05
13092,0.036859814
13093,0.98774606
13094,6.9257534e-05
13095,0.0056916475
13096,7.913538e-05
13097,0.37447852
13098,2.1140999e-05
13099,0.00035678747
13100,2.3269496e-07
13101,0.0008537869
13102,0.021672606
13103,0.99952984
13104,0.00090769556
13105,0.04029261
13106,0.00058760284
13107,0.00010148964
13108,5.645964e-05
13109,7.136327e-05
13110,0.00054167403
13111,6.1599903e-09
13112,0.0029021073
13113,4.2402837e-05
13114,0.0032381858
13115,0.5254325
13116,0.024535524
13117,0.797046
13118,0.99295515
13119,6.0203392e-06
13120,3.725404e-05
13121,0.025491662
13122,0.0006835194
13123,0.99997425
13124,0.7985472
13125,0.005903611
13126,2.4215212e-06
13127,0.0884186
13128,8.764051e-05
13129,0.0007199989
13130,0.00022957535
13131,0.0047272467
13132,0.00013216579
13133,0.000264765
13134,0.007234553
13135,0.00010406901
13136,4.277822e-05
13137,8.205151e-05
13138,0.028641509
13139,0.02296415
13140,0.0015219919
13141,0.00017377235
13142,0.0033482919
13143,0.0002683023
13144,0.00030848398
13145,0.0013678218
13146,4.213801e-07
13147,0.0028626337
13148,0.12875111
13149,0.034559853
13150,0.005657274
13151,0.00031920208
13152,0.0011255575
13153,1.8765075e-05
13154,0.00020036947
13155,0.24616534
13156,0.3310453
13157,0.9749526
13158,0.9999999
13159,0.0023344012
13160,0.9999205
13161,0.00053113396
13162,0.004973277
13163,1.5812464e-05
13164,0.0009825495
13165,0.005866243
13166,0.015923662
13167,0.0012799423
13168,1.2495764e-05
13169,1.1264335e-06
13170,0.00040732863
13171,1.8096125e-06
13172,0.064725086
13173,0.0057290234
13174,0.999964
13175,0.0013247757
13176,0.0017525865
13177,8.2083415e-07
13178,0.0001228126
13179,0.024251807
13180,1.7640964e-08
13181,0.40200132
13182,0.0031506296
13183,0.017559197
13184,1.24134285e-08
13185,0.000104958985
13186,0.99710506
13187,0.007985721
13188,0.00013561209
13189,0.001957027
13190,0.0004597561
13191,0.0031129844
13192,0.95944655
13193,4.1168278e-07
13194,0.00085833855
13195,0.0007804205
13196,0.016911505
13197,0.0024068025
13198,0.0008199732
13199,1.4967615e-05
13200,0.0021304968
13201,2.2410326e-05
13202,0.098202996
13203,5.0948147e-05
13204,1.0082169e-06
13205,0.0003073227
13206,0.000352188
13207,0.99493116
13208,0.0012235271
13209,0.8930985
13210,0.18564603
13211,0.000402615
13212,2.9934566e-07
13213,0.24140969
13214,0.0018718195
13215,0.15929127
13216,0.0004982099
13217,0.21452542
13218,0.0021342426
13219,0.048275914
13220,1.3538829e-05
13221,1.5382383e-06
13222,7.753874e-05
13223,0.0009615748
13224,0.00020867525
13225,0.00011825322
13226,7.0902847e-06
13227,0.24498169
13228,0.009033098
13229,0.9999988
13230,0.9994481
13231,0.00012687032
13232,9.668385e-09
13233,0.028749615
13234,8.892765e-05
13235,0.00755501
13236,1.3206097e-06
13237,0.7783141
13238,0.00024990286
13239,0.00018977061
13240,0.8985813
13241,0.029203948
13242,2.9673688e-06
13243,0.9850272
13244,0.00021894234
13245,1.6778336e-05
13246,0.00010582602
13247,0.5369653
13248,0.0216821
13249,0.000499206
13250,0.0005746969
13251,0.008650016
13252,1.5749496e-06
13253,0.9991425
13254,0.02815363
13255,0.00011583787
13256,0.005905287
13257,0.22969194
13258,0.00021981144
13259,0.008754973
13260,0.0009880607
13261,0.00031780652
13262,0.9737563
13263,8.586407e-06
13264,0.001464646
13265,8.0150585e-07
13266,0.17173047
13267,0.008447367
13268,0.0006731888
13269,0.0001533479
13270,0.00047507737
13271,0.0051706745
13272,0.030552845
13273,2.2300531e-08
13274,9.733943e-06
13275,0.0039309193
13276,0.0046347748
13277,0.0073985932
13278,0.9858246
13279,1.1505807e-06
13280,0.0018997019
13281,4.827751e-05
13282,0.017181402
13283,0.00041901102
13284,0.9999788
13285,0.2790153
13286,5.1591174e-05
13287,0.004679738
13288,0.022286268
13289,0.00047142798
13290,2.602467e-05
13291,0.022179522
13292,0.00033960343
13293,0.9052668
13294,1.4195968e-05
13295,0.99998
13296,6.2658037e-06
13297,0.00029136255
13298,0.0008562285
13299,0.0036151411
13300,0.011875925
13301,0.945947
13302,0.29746968
13303,0.0016474224
13304,0.0020975033
13305,6.210071e-05
13306,0.03695175
13307,0.01971311
13308,1.242236e-05
13309,2.1578415e-05
13310,0.0020302208
13311,8.3682506e-05
13312,9.7605895e-05
13313,0.9291349
13314,0.010190139
13315,0.041741505
13316,0.0005343095
13317,0.0011459907
13318,0.00021368272
13319,0.011633065
13320,0.98204434
13321,0.13051088
13322,0.0019355529
13323,6.457481e-05
13324,2.4198937e-06
13325,4.1392603e-05
13326,0.9681746
13327,0.005859393
13328,0.59127134
13329,0.9993824
13330,0.0028193796
13331,0.031347938
13332,0.004118005
13333,0.12924479
13334,0.0013818841
13335,0.043212634
13336,0.0010038953
13337,3.8981267e-05
13338,0.00049466605
13339,4.9717717e-05
13340,0.0007064301
13341,2.5617544e-06
13342,2.70603e-06
13343,0.05560952
13344,0.0038399291
13345,0.0013859996
13346,4.6025045e-05
13347,5.79032e-06
13348,0.021825477
13349,8.1127255e-05
13350,6.22669e-05
13351,0.99928516
13352,7.1883e-06
13353,1.9800798e-05
13354,0.00063077686
13355,0.00067318766
13356,0.0016977317
13357,2.653894e-06
13358,0.9999815
13359,0.00018138457
13360,0.002846225
13361,0.035487913
13362,0.0010325436
13363,0.17031927
13364,0.10990962
13365,0.1811157
13366,1.4560023e-05
13367,0.008605929
13368,1.0235846e-06
13369,0.0014259984
13370,0.9988267
13371,0.0024692172
13372,0.039122637
13373,3.1010156e-06
13374,0.99818605
13375,2.1123847e-06
13376,0.0008097425
13377,9.394434e-06
13378,5.1964722e-05
13379,0.0006448421
13380,1.5435553e-05
13381,2.4471858e-05
13382,0.99891615
13383,1.5816426e-05
13384,0.014528392
13385,0.004301228
13386,0.0007491467
13387,0.6858429
13388,0.014327481
13389,0.015995879
13390,0.010547118
13391,1.3103165e-05
13392,0.026059838
13393,3.8940134e-06
13394,0.0008377595
13395,0.001242733
13396,0.06144691
13397,7.522243e-05
13398,0.9986578
13399,0.9995772
13400,0.0102364635
13401,0.029977469
13402,0.20953032
13403,8.084442e-06
13404,0.432324
13405,4.4605834e-08
13406,0.00010781184
13407,1.8014664e-08
13408,1.1761799e-06
13409,4.2681822e-05
13410,4.7435922e-05
13411,0.0032362998
13412,1.0026964e-05
13413,0.0005146485
13414,0.00071328663
13415,0.89954865
13416,0.019986985
13417,3.6585195e-06
13418,0.01544497
13419,0.7500499
13420,0.00030765822
13421,0.004093088
13422,0.050934803
13423,0.00020335891
13424,0.0027951568
13425,0.00017621704
13426,0.51158273
13427,5.9454064e-06
13428,0.32661465
13429,7.551372e-06
13430,0.030533962
13431,0.29604867
13432,0.00041208245
13433,0.001939674
13434,1.4704761e-07
13435,5.5962973e-06
13436,0.0022398443
13437,0.98851717
13438,5.5213524e-05
13439,8.370001e-05
13440,0.61772156
13441,0.9999987
13442,0.9999883
13443,0.70184684
13444,0.016040469
13445,0.0006356189
13446,5.1980518e-05
13447,4.476801e-05
13448,0.004096135
13449,0.4388273
13450,0.007120761
13451,0.0021144343
13452,0.0009875684
13453,0.00542618
13454,0.0002291934
13455,0.01798176
13456,0.00078936364
13457,0.0004869155
13458,3.590334e-05
13459,0.9401401
13460,0.01964633
13461,3.635318e-06
13462,0.0032312518
13463,0.0022493552
13464,0.006163789
13465,0.0019440835
13466,0.00058885146
13467,4.8012076e-05
13468,0.9986665
13469,0.0021030393
13470,0.08619039
13471,0.11718849
13472,0.0090497555
13473,2.1906513e-05
13474,0.002880502
13475,0.00013376401
13476,0.67610216
13477,0.00014137218
13478,5.1655974e-05
13479,1.5498447e-08
13480,4.2444743e-05
13481,0.0010332908
13482,2.4612996e-07
13483,0.027664494
13484,0.0045261667
13485,0.001771873
13486,1.1702944e-05
13487,0.01259457
13488,0.00013650321
13489,1.3734104e-06
13490,0.048682872
13491,0.000121777564
13492,0.008840886
13493,0.00040574864
13494,7.937957e-06
13495,0.000762664
13496,9.0915215e-05
13497,8.3033893e-07
13498,1.3597562e-05
13499,0.02135475
13500,0.0052853157
13501,0.015193525
13502,5.531837e-05
13503,0.9998443
13504,0.001186939
13505,1.2108032e-06
13506,0.9983614
13507,0.00081700797
13508,0.00016809045
13509,0.0016798757
13510,5.860983e-05
13511,0.00054091867
13512,0.024192624
13513,0.017199496
13514,0.0016052048
13515,6.326505e-05
13516,0.27394694
13517,2.4986346e-05
13518,0.0002767466
13519,0.10502509
13520,0.013498351
13521,0.001137085
13522,6.8473882e-06
13523,0.0075685014
13524,0.00010272684
13525,3.7783735e-05
13526,1.2160077e-05
13527,0.99996006
13528,0.0011947935
13529,4.2363117e-06
13530,0.020100817
13531,0.15792482
13532,0.0010908743
13533,1.653013e-06
13534,0.0007907822
13535,0.99981695
13536,0.044841893
13537,5.853128e-06
13538,0.00034768513
13539,0.0001749392
13540,0.006635725
13541,0.004983867
13542,0.00024761687
13543,9.067548e-06
13544,0.00056853815
13545,0.884983
13546,0.00061096594
13547,0.00017482035
13548,0.0065176166
13549,0.053580943
13550,0.009396984
13551,0.04658013
13552,6.386182e-06
13553,0.0005428878
13554,0.007214972
13555,0.00012466294
13556,2.1778666e-05
13557,0.004970718
13558,0.00046250317
13559,0.0003185896
13560,0.014763162
13561,0.00011002709
13562,4.005516e-06
13563,0.00063204736
13564,0.0053080325
13565,9.8071134e-05
13566,0.98879915
13567,0.0019332428
13568,0.7031858
13569,0.9927509
13570,0.9999757
13571,7.746116e-05
13572,0.02944794
13573,0.048918564
13574,0.00017096676
13575,0.0023645344
13576,5.2813016e-06
13577,0.11630627
13578,0.005613842
13579,0.9974124
13580,0.0021907655
13581,0.0004473998
13582,0.000265414
13583,0.002302522
13584,0.0050018793
13585,0.008577835
13586,7.189001e-06
13587,0.006471374
13588,1.905041e-05
13589,0.065349184
13590,0.00019028883
13591,3.8730916e-05
13592,4.979299e-05
13593,0.0057173073
13594,0.00036099934
13595,0.0006696693
13596,0.005218264
13597,0.000653523
13598,0.27851814
13599,0.044003703
13600,0.0077444725
13601,0.00021304244
13602,0.99846566
13603,0.0005922519
13604,1.824101e-05
13605,0.00012306607
13606,0.0052669393
13607,0.99996173
13608,0.0007658052
13609,0.9999838
13610,5.7391007e-05
13611,0.855537
13612,0.0018313901
13613,0.9991875
13614,1.4615628e-08
13615,0.0050254217
13616,0.003116654
13617,0.10987002
13618,7.45542e-06
13619,0.175704
13620,0.0015486885
13621,6.3010934e-06
13622,0.99827075
13623,0.0011657956
13624,9.628849e-06
13625,0.003342013
13626,0.020927787
13627,0.07817207
13628,0.00017454082
13629,0.0015617545
13630,5.234769e-06
13631,0.00023503503
13632,0.007534168
13633,0.0076454
13634,1.6115482e-05
13635,5.2701933e-05
13636,1.5203737e-07
13637,0.0030050448
13638,0.00015407254
13639,0.0005564355
13640,1.4804318e-07
13641,0.0024265004
13642,0.017796937
13643,0.3244801
13644,0.0066652093
13645,0.00021985445
13646,0.9998852
13647,8.974349e-05
13648,0.0069076186
13649,0.009217492
13650,0.00011589124
13651,0.00033081707
13652,0.0015371693
13653,7.1732706e-05
13654,0.00017515854
13655,0.99867636
13656,2.2572203e-05
13657,0.00547413
13658,0.001081892
13659,0.0044821454
13660,0.0006758412
13661,4.9801693e-06
13662,0.0056760143
13663,0.0004162063
13664,2.0383134e-06
13665,0.07356812
13666,0.015720252
13667,0.99748236
13668,0.020357722
13669,6.4102464e-06
13670,0.0011327916
13671,0.008245841
13672,0.0017581073
13673,2.4058218e-05
13674,2.7944245e-05
13675,0.0030434402
13676,0.0008072392
13677,0.9896653
13678,0.8838908
13679,1.6353422e-08
13680,0.00448078
13681,0.94878846
13682,7.836942e-05
13683,6.111866e-05
13684,0.00011940024
13685,0.0101578655
13686,6.736939e-06
13687,0.0003245582
13688,0.009289363
13689,0.005949275
13690,0.0014164294
13691,0.0038038907
13692,0.00201389
13693,0.019080792
13694,0.7283492
13695,0.03700649
13696,0.9992623
13697,0.99248576
13698,0.010841945
13699,2.3030232e-06
13700,1.8673275e-06
13701,0.0727649
13702,2.7039223e-05
13703,0.002020194
13704,0.9999392
13705,0.00024372905
13706,0.886051
13707,0.9997974
13708,0.82654274
13709,0.024338977
13710,0.011071584
13711,0.8506098
13712,0.0075293756
13713,0.9997693
13714,0.024130454
13715,0.0023733296
13716,0.0001652411
13717,0.9771905
13718,1.0735355e-05
13719,0.006688452
13720,0.02155371
13721,0.0034999035
13722,0.03430644
13723,0.0014933781
13724,0.9982838
13725,0.026062796
13726,0.00017049401
13727,0.006462855
13728,0.011066016
13729,0.00033195305
13730,0.0023791317
13731,0.00039060388
13732,1.3143119e-06
13733,9.201361e-05
13734,9.174587e-06
13735,0.0001179724
13736,0.00024391727
13737,0.011608347
13738,0.01387508
13739,9.888281e-05
13740,0.68057483
13741,0.025245342
13742,4.2386466e-05
13743,0.0017107454
13744,0.8687858
13745,5.7026406e-05
13746,0.08104763
13747,7.4606265e-05
13748,0.001196896
13749,3.4120116e-05
13750,0.006742826
13751,0.0015254444
13752,0.004692691
13753,0.003228596
13754,0.0020198144
13755,0.002969147
13756,0.021737633
13757,0.0025666978
13758,0.0066196565
13759,0.016234934
13760,7.385794e-05
13761,0.9772435
13762,6.442616e-05
13763,0.019553114
13764,0.00029695328
13765,0.007452162
13766,0.5869927
13767,0.0014601958
13768,0.038563583
13769,2.8556651e-06
13770,1.8049678e-06
13771,0.011922507
13772,0.042447846
13773,0.013875127
13774,1.6772696e-05
13775,0.0104927
13776,0.0014918485
13777,1.838383e-07
13778,0.00051262573
13779,3.8958453e-05
13780,0.00028470415
13781,0.00091471855
13782,1.6807176e-06
13783,1.0244083e-05
13784,0.00021484734
13785,0.85261434
13786,0.03820855
13787,0.03729331
13788,0.01430478
13789,2.5877976e-06
13790,0.035299063
13791,8.2213184e-05
13792,0.0017827302
13793,0.020734545
13794,0.00034852946
13795,0.00040604683
13796,0.0050568418
13797,0.004282048
13798,0.00628904
13799,0.00020957904
13800,0.00042037526
13801,0.0333807
13802,2.1870621e-05
13803,0.066857815
13804,0.0042842
13805,0.10323829
13806,0.0009371011
13807,2.0415357e-06
13808,0.01059589
13809,0.014634854
13810,0.00018734654
13811,0.0066581652
13812,0.022236966
13813,0.0095086
13814,0.9999516
13815,0.14175819
13816,0.00016034802
13817,3.5820706e-06
13818,4.6918078e-07
13819,0.06859612
13820,0.00043026812
13821,0.053565662
13822,4.267838e-06
13823,0.00041564388
13824,4.6777645e-06
13825,0.9992555
13826,0.0001332564
13827,2.9398132e-05
13828,0.006718517
13829,0.0014053757
13830,0.9998698
13831,0.00056658074
13832,1.6518754e-05
13833,0.026341379
13834,0.41074538
13835,0.0012974621
13836,0.001112666
13837,0.030433426
13838,0.00041456913
13839,0.031810943
13840,0.009040481
13841,0.015273151
13842,5.814739e-05
13843,0.00021511136
13844,0.00498682
13845,0.00919909
13846,0.000105187595
13847,5.1156407e-05
13848,0.28522813
13849,8.960326e-06
13850,0.0010670632
13851,0.0014352923
13852,0.00014742465
13853,5.987472e-06
13854,0.014801496
13855,0.9975846
13856,0.0004885904
13857,0.00015999103
13858,0.0005764813
13859,0.00071491307
13860,0.0040511778
13861,0.0069528944
13862,7.474049e-05
13863,0.0094113005
13864,0.9989974
13865,1.92712e-05
13866,0.0027922855
13867,5.6549645e-05
13868,0.0006901374
13869,4.4691113e-08
13870,0.9999697
13871,0.2968381
13872,6.786599e-05
13873,0.028692717
13874,0.017479938
13875,0.041137066
13876,0.0031531444
13877,0.9999982
13878,0.033791836
13879,0.0045223255
13880,0.00015505661
13881,0.02326993
13882,0.00035355525
13883,0.0005616702
13884,0.025551964
13885,0.9999523
13886,0.016223459
13887,0.05510943
13888,0.00021309106
13889,8.5484555e-07
13890,0.0021148948
13891,0.17561778
13892,3.565709e-07
13893,0.0011553627
13894,0.008344223
13895,3.8949825e-06
13896,0.0019138232
13897,0.9178419
13898,3.6938754e-08
13899,0.20641802
13900,2.7370246e-05
13901,0.0050650523
13902,0.00011148573
13903,3.4539462e-05
13904,0.99992526
13905,0.87283033
13906,0.027489707
13907,8.369523e-06
13908,0.04281768
13909,0.9799992
13910,0.9568266
13911,1.4839787e-05
13912,0.0021594684
13913,0.02056008
13914,0.030704167
13915,0.0018289738
13916,0.27511144
13917,0.035597026
13918,7.481684e-05
13919,4.1144234e-05
13920,0.00011907012
13921,0.005955718
13922,0.0031226773
13923,0.9509661
13924,0.0012648549
13925,0.97504324
13926,0.98613703
13927,0.015121935
13928,0.017902337
13929,0.86403614
13930,0.23986885
13931,0.99997234
13932,0.23648739
13933,0.00673951
13934,0.0004256553
13935,6.98109e-05
13936,0.84895617
13937,0.0044529806
13938,0.00191014
13939,0.001099871
13940,0.0001566499
13941,0.026957296
13942,0.00168458
13943,0.00031191745
13944,0.00087100716
13945,2.7966013e-07
13946,0.0130132325
13947,0.00019214852
13948,1.6749347e-06
13949,0.012785429
13950,0.13540602
13951,4.0864383e-05
13952,0.016442765
13953,0.0016854933
13954,2.7823017e-07
13955,0.0868337
13956,0.070227206
13957,0.0014767178
13958,0.13073684
13959,0.9999447
13960,1.02937165e-05
13961,0.00053205545
13962,0.00726886
13963,2.0209282e-06
13964,0.0044023814
13965,0.007375522
13966,0.00050415995
13967,0.00091709744
13968,0.8725918
13969,0.0029988913
13970,0.00032035809
13971,0.73549986
13972,5.5219505e-05
13973,0.017844459
13974,7.185747e-05
13975,3.9734843e-07
13976,2.4726176e-06
13977,9.237196e-07
13978,2.3586542e-06
13979,8.543758e-05
13980,0.007258364
13981,0.0001350041
13982,0.00027080267
13983,0.003375
13984,0.075186916
13985,2.2738488e-05
13986,0.00091836526
13987,0.018973378
13988,0.38203943
13989,0.0004665016
13990,0.0008412607
13991,0.0008254963
13992,0.010289723
13993,0.0012150523
13994,0.025487296
13995,4.831719e-06
13996,6.561322e-06
13997,0.042429898
13998,2.9481573e-05
13999,3.0943645e-06
14000,0.004466004
14001,0.084546015
14002,0.7383708
14003,0.0014312231
14004,1.6021827e-06
14005,0.98738796
14006,0.99740297
14007,0.0010306186
14008,7.5065414e-05
14009,0.025973449
14010,0.0009714484
14011,0.529191
14012,0.0075243493
14013,3.0803843e-05
14014,0.002017205
14015,0.9799106
14016,0.009276696
14017,0.9999832
14018,0.00020849689
14019,0.012750377
14020,2.7812364e-05
14021,0.00016221804
14022,0.0043691425
14023,0.00068239536
14024,0.04965851
14025,0.0055416264
14026,0.05173485
14027,1.6910964e-05
14028,0.99182326
14029,2.6501491e-05
14030,0.0061572935
14031,0.00013332057
14032,0.0243833
14033,0.0032186045
14034,0.0035302155
14035,0.17453013
14036,0.62838584
14037,0.06759835
14038,0.06445903
14039,0.98163956
14040,0.0002545629
14041,4.5338123e-07
14042,0.00025266522
14043,1.2461157e-05
14044,0.0063628503
14045,0.0016268286
14046,0.21196298
14047,0.06700723
14048,0.0005516953
14049,0.0001659161
14050,0.11133427
14051,0.61072415
14052,0.0010529093
14053,0.0008851368
14054,0.00090907497
14055,0.99999595
14056,0.00019305317
14057,0.0061670737
14058,0.0003665716
14059,0.0063976
14060,0.091228805
14061,0.0014200581
14062,0.00016342622
14063,7.1466746e-07
14064,0.3883858
14065,0.00033794178
14066,0.0029988734
14067,0.9776194
14068,1.7562637e-07
14069,0.007955065
14070,0.009322036
14071,0.00023191834
14072,4.746451e-05
14073,6.752579e-05
14074,0.9552783
14075,0.045537572
14076,5.6542553e-06
14077,0.004308695
14078,0.9999589
14079,5.948225e-05
14080,1.3239387e-05
14081,0.9938518
14082,0.68030137
14083,0.021914545
14084,0.9245736
14085,0.0015101868
14086,2.5454432e-05
14087,0.034519635
14088,6.0386938e-06
14089,0.086246245
14090,0.009307215
14091,0.0021738932
14092,0.1003092
14093,0.0010381704
14094,6.947625e-06
14095,3.4695752e-06
14096,0.002803167
14097,0.0012916408
14098,0.9905545
14099,0.00017846035
14100,0.007093476
14101,1.1139119e-05
14102,0.0003353424
14103,0.001168049
14104,0.002868351
14105,0.02195676
14106,0.00512278
14107,2.9087345e-05
14108,0.0024142307
14109,0.0006138154
14110,0.00033795895
14111,5.751984e-05
14112,6.8289063e-09
14113,0.051464517
14114,0.0041283313
14115,0.18767686
14116,5.8165842e-05
14117,0.82197857
14118,4.9105052e-05
14119,4.7944527e-06
14120,0.0003138219
14121,0.9298679
14122,7.125711e-05
14123,0.7785395
14124,0.0012982739
14125,0.0001790491
14126,0.5501099
14127,0.00011967944
14128,6.100593e-07
14129,0.0001980564
14130,6.79432e-05
14131,4.0719617e-05
14132,0.0019045724
14133,0.9973822
14134,0.00029120996
14135,1.1419584e-05
14136,0.00023020493
14137,0.0032752515
14138,8.435251e-06
14139,0.09053716
14140,0.0007675449
14141,0.0001236443
14142,0.8639697
14143,0.0026005865
14144,3.2586362e-05
14145,0.9593805
14146,0.00026290692
14147,0.20004828
14148,0.0048765372
14149,0.93324625
14150,7.649082e-06
14151,0.70357746
14152,4.2651336e-06
14153,0.010867138
14154,0.018990472
14155,0.006006168
14156,0.6217363
14157,2.9656626e-08
14158,0.0010781414
14159,0.0040474953
14160,0.0004294852
14161,0.0014802549
14162,0.0007454605
14163,1.9627389e-07
14164,8.64039e-06
14165,0.0007113999
14166,2.2137647e-05
14167,6.2574577e-07
14168,0.010340135
14169,0.112055294
14170,0.09762327
14171,0.0043828306
14172,0.99291116
14173,0.0035825325
14174,0.007478571
14175,0.086352944
14176,0.0004814873
14177,0.71084875
14178,0.011197446
14179,0.0033111186
14180,0.00021187973
14181,0.99990845
14182,0.008923417
14183,2.2835234e-08
14184,0.7041664
14185,0.99936646
14186,6.592415e-06
14187,0.0916972
14188,2.9202815e-06
14189,1.007905e-05
14190,3.483524e-06
14191,0.00011633278
14192,0.9999428
14193,1.07809765e-05
14194,0.9494616
14195,1.4942292e-05
14196,0.001158395
14197,0.9985837
14198,0.01990029
14199,0.013153983
14200,2.0731311e-05
14201,5.295954e-05
14202,8.636274e-06
14203,0.0006957569
14204,0.01684595
14205,0.99998
14206,0.0025768746
14207,0.0015452558
14208,1.2725865e-06
14209,0.027958054
14210,0.00037446822
14211,0.016603397
14212,0.00516722
