id,digit
10812,7.226853e-06
10813,0.0045137177
10814,1.2276843e-05
10815,1.1719304e-06
10816,0.00011029635
10817,0.00013844017
10818,2.776325e-06
10819,1.9435236e-05
10820,7.9213163e-07
10821,0.0014416779
10822,7.464259e-08
10823,0.017513415
10824,0.99999976
10825,0.99761283
10826,0.00053619297
10827,0.4425997
10828,0.00018688895
10829,1.389498e-08
10830,5.480319e-07
10831,3.289631e-07
10832,0.00034462078
10833,7.922193e-05
10834,0.0034324555
10835,0.63766676
10836,0.0090094935
10837,0.00024323861
10838,0.000995905
10839,1.0847086e-05
10840,6.377424e-06
10841,0.0022805652
10842,0.0015154356
10843,1.2599703e-05
10844,0.0001790558
10845,0.001376384
10846,0.00020780027
10847,7.0533616e-08
10848,3.437358e-05
10849,0.0026642776
10850,3.8049986e-06
10851,4.7536219e-07
10852,0.0005356424
10853,2.5166517e-07
10854,1.6346648e-05
10855,0.0008003224
10856,0.013004337
10857,1.4147598e-05
10858,2.6579723e-06
10859,8.751628e-06
10860,2.4719931e-05
10861,0.0031271626
10862,0.03357456
10863,5.374377e-07
10864,0.9996431
10865,0.9999833
10866,1.8133237e-07
10867,8.142001e-05
10868,6.484387e-05
10869,0.1606946
10870,1.3120524e-07
10871,0.6614802
10872,0.005684963
10873,0.0014479295
10874,9.447554e-07
10875,0.00037499008
10876,6.4424444e-06
10877,0.00030782804
10878,0.011124843
10879,0.001917848
10880,4.6411103e-10
10881,0.0001810579
10882,4.700947e-08
10883,0.9999999
10884,0.5675317
10885,0.0021454452
10886,9.508182e-06
10887,0.0008558629
10888,0.010408003
10889,0.0008081048
10890,8.377941e-06
10891,4.6302014e-07
10892,0.0005425254
10893,2.7019465e-07
10894,1.9558933e-05
10895,2.3020026e-05
10896,4.586568e-06
10897,0.0014142249
10898,0.0038580075
10899,0.47172546
10900,0.00066004955
10901,4.0145274e-08
10902,0.0004425823
10903,4.4211992e-10
10904,0.00046564115
10905,0.9999995
10906,0.9999999
10907,0.003227067
10908,3.3423735e-06
10909,0.0675376
10910,3.0184918e-05
10911,0.7934707
10912,0.006703478
10913,1.5214621e-05
10914,1.801093e-05
10915,3.29048e-05
10916,0.3045897
10917,0.0007236838
10918,0.00196137
10919,2.6973466e-06
10920,5.0987944e-07
10921,0.0014882656
10922,0.0014306247
10923,0.9975012
10924,4.0091663e-06
10925,0.00027481344
10926,0.99999607
10927,5.6814407e-09
10928,0.0044678166
10929,0.9653359
10930,0.64214694
10931,1.0078526e-07
10932,0.00014440643
10933,0.99999213
10934,3.222889e-05
10935,0.0014652646
10936,0.00016369834
10937,5.232554e-07
10938,0.000596207
10939,8.024832e-05
10940,0.0029817387
10941,0.9972155
10942,9.6354e-05
10943,0.00025164726
10944,0.14049225
10945,0.0022286777
10946,1.0029384e-05
10947,0.004140275
10948,0.0024335426
10949,5.468098e-05
10950,1.598056e-05
10951,1.0761362e-06
10952,4.562827e-06
10953,0.0119594075
10954,5.335553e-10
10955,5.1854745e-06
10956,2.915465e-07
10957,0.04341557
10958,1.3631604e-06
10959,0.0007988299
10960,0.99997914
10961,0.9999238
10962,0.00022636897
10963,0.0003260871
10964,0.00051359256
10965,2.7682838e-06
10966,8.868142e-05
10967,8.2358446e-07
10968,8.042844e-06
10969,3.624296e-08
10970,0.0124627715
10971,1.1959894e-05
10972,0.4023071
10973,0.004718749
10974,0.00025868093
10975,2.3792684e-06
10976,5.238588e-07
10977,0.009140916
10978,3.382165e-05
10979,5.335252e-06
10980,0.9966635
10981,1.6773984e-07
10982,4.7412927e-06
10983,2.9713158e-06
10984,6.9949874e-06
10985,1.1696635e-06
10986,6.947079e-06
10987,5.4011866e-06
10988,0.9992372
10989,0.99999666
10990,2.129675e-05
10991,0.0018024835
10992,0.03540836
10993,0.004427823
10994,0.00069437444
10995,5.1053852e-05
10996,3.6079678e-06
10997,0.009626551
10998,0.0006991797
10999,0.00041242692
11000,0.0015598492
11001,2.3748338e-05
11002,0.0003764185
11003,0.008949742
11004,0.000101704616
11005,0.00015495923
11006,1.6698751e-06
11007,0.00025147348
11008,0.00085121143
11009,0.003600936
11010,0.0014634746
11011,0.0007159291
11012,5.9215312e-05
11013,0.015015007
11014,9.469167e-06
11015,2.1844626e-05
11016,2.337486e-08
11017,1.9175596e-07
11018,5.0683917e-07
11019,0.00029255805
11020,5.985774e-09
11021,0.8482593
11022,0.030810896
11023,0.0002853033
11024,4.5510842e-05
11025,6.887978e-08
11026,2.1201848e-05
11027,2.0694632e-05
11028,0.0018262797
11029,1.9076233e-05
11030,0.9999976
11031,9.471434e-09
11032,2.0171901e-06
11033,0.2592036
11034,3.7934264e-08
11035,0.0070551145
11036,8.537582e-06
11037,2.569109e-08
11038,0.0002997809
11039,0.9999864
11040,0.9997527
11041,0.8791297
11042,0.009017498
11043,0.00014225837
11044,0.9999275
11045,1.531965e-05
11046,3.415737e-05
11047,8.100521e-12
11048,0.00033779934
11049,1.1789757e-05
11050,3.618297e-05
11051,0.13011207
11052,0.005344043
11053,0.002538066
11054,0.02174715
11055,0.11034415
11056,0.00027840337
11057,1.8403246e-06
11058,0.16623726
11059,0.9999819
11060,6.544848e-05
11061,0.05951479
11062,7.772508e-08
11063,0.038101733
11064,5.100031e-06
11065,0.97692376
11066,0.99992204
11067,0.0012483567
11068,0.00011620282
11069,0.37778765
11070,0.0010516684
11071,2.2444869e-05
11072,2.6665753e-10
11073,1.6528153e-06
11074,0.00027380793
11075,0.00020752435
11076,0.026214307
11077,0.999995
11078,0.9992675
11079,0.0005768194
11080,0.0040863305
11081,0.00037352703
11082,8.327807e-11
11083,1.7955405e-06
11084,9.315647e-05
11085,0.33737326
11086,0.0018900819
11087,0.6174306
11088,0.0021196585
11089,1.9691139e-10
11090,8.331205e-07
11091,1.000728e-07
11092,1.5052538e-05
11093,6.481605e-05
11094,0.00040021143
11095,0.0014535594
11096,6.3223587e-07
11097,0.05531332
11098,0.8282181
11099,0.25185663
11100,5.3708267e-05
11101,2.8847821e-06
11102,7.353962e-05
11103,0.99982965
11104,0.036387626
11105,0.00055048073
11106,0.0005652443
11107,0.055457782
11108,0.8632793
11109,0.056944903
11110,4.6674537e-05
11111,0.0033181342
11112,0.0009998439
11113,7.006802e-07
11114,1.9491747e-05
11115,0.0010578373
11116,6.776089e-06
11117,0.000772407
11118,5.680619e-07
11119,7.6011543e-06
11120,0.00018339982
11121,0.06357398
11122,5.7591467e-05
11123,0.0015182776
11124,3.1723843e-08
11125,0.00039373463
11126,0.0002841501
11127,5.576177e-05
11128,0.008262957
11129,0.9542925
11130,0.0020589763
11131,2.9529589e-05
11132,0.00013593542
11133,0.00031530566
11134,1.7848117e-06
11135,1.9942987e-05
11136,1.5940492e-05
11137,4.8161595e-09
11138,0.3641636
11139,1.0727031e-06
11140,0.004475085
11141,0.085475266
11142,3.71887e-05
11143,1.7479448e-06
11144,1.4873544e-05
11145,0.13024285
11146,0.00024723037
11147,2.5145475e-06
11148,0.06902435
11149,0.73775333
11150,0.00050583814
11151,0.002887765
11152,4.3432001e-07
11153,0.9999999
11154,0.065746255
11155,1.8765724e-05
11156,3.4479306e-06
11157,0.0095761
11158,0.99791795
11159,1.3841063e-08
11160,0.0013956063
11161,0.0076826084
11162,0.003918974
11163,2.410486e-05
11164,0.99991906
11165,0.133117
11166,0.99998486
11167,4.2017142e-05
11168,1.6251297e-09
11169,9.079468e-05
11170,0.0011174168
11171,0.9999682
11172,0.003582996
11173,0.0020637051
11174,0.9995401
11175,0.00019088613
11176,0.0022644717
11177,0.09208597
11178,2.401806e-05
11179,1.1076216e-09
11180,3.722304e-07
11181,0.00016045442
11182,9.092189e-05
11183,0.0002924552
11184,0.00013259258
11185,9.4628085e-05
11186,0.83256114
11187,0.053231653
11188,8.0816106e-05
11189,0.08055667
11190,0.0002324575
11191,9.76566e-06
11192,0.0013923488
11193,2.5505618e-09
11194,0.008066245
11195,3.891151e-08
11196,0.33146453
11197,0.0006262416
11198,0.0014056626
11199,3.5147978e-06
11200,0.9876193
11201,0.05055688
11202,1.4594262e-07
11203,0.007334689
11204,1.3807139e-05
11205,0.00058457995
11206,0.9999993
11207,0.0003570332
11208,6.8542363e-07
11209,0.99965596
11210,0.001328039
11211,0.005290486
11212,9.871343e-07
11213,8.106343e-05
11214,0.00010798741
11215,0.007289433
11216,8.989973e-08
11217,1.971609e-09
11218,0.0002635994
11219,0.00014183148
11220,0.00029400314
11221,0.75820833
11222,0.0014681757
11223,2.4627476e-09
11224,0.00017485932
11225,4.851324e-07
11226,0.0003034968
11227,0.0030827576
11228,0.0011145234
11229,0.99987197
11230,0.00045304265
11231,0.00095799833
11232,4.7060057e-06
11233,0.9999902
11234,0.86315465
11235,6.6254004e-05
11236,0.0023416681
11237,1.4675458e-05
11238,0.01748686
11239,0.00020425589
11240,0.00016526437
11241,0.99950004
11242,0.022182778
11243,1.7980305e-07
11244,0.00051938253
11245,0.8983368
11246,1.0686021e-05
11247,0.0006801744
11248,6.302115e-05
11249,2.94242e-07
11250,0.000109938264
11251,4.0025594e-08
11252,0.0006022791
11253,0.005769506
11254,8.878371e-05
11255,0.9988557
11256,0.00010634461
11257,0.00010873511
11258,0.00015943618
11259,2.334806e-10
11260,7.516922e-06
11261,9.465162e-06
11262,0.006318624
11263,3.0642484e-05
11264,0.00024302899
11265,0.0006689547
11266,2.6451733e-05
11267,0.015453735
11268,9.735841e-06
11269,0.8150435
11270,2.1306707e-07
11271,0.0026404
11272,6.267485e-05
11273,3.7703284e-08
11274,3.0635551e-06
11275,0.0013026852
11276,0.88920504
11277,7.928558e-07
11278,0.9986951
11279,0.97419184
11280,0.2676447
11281,0.0011614097
11282,0.20186399
11283,8.886866e-10
11284,8.63101e-05
11285,2.192224e-05
11286,1.0
11287,0.010268866
11288,0.47538596
11289,5.5517138e-08
11290,0.0011169217
11291,7.4680715e-06
11292,0.19499458
11293,5.9720896e-05
11294,0.0058692587
11295,2.4452796e-05
11296,0.9341657
11297,0.009489662
11298,0.00014932512
11299,0.00038196016
11300,2.0890577e-06
11301,0.008454833
11302,3.8933867e-05
11303,5.5188266e-05
11304,0.0015981743
11305,0.002004988
11306,0.012004258
11307,7.854706e-06
11308,0.00013099168
11309,0.0042195227
11310,0.007012916
11311,3.525986e-09
11312,0.010514505
11313,0.0011080797
11314,0.0029790464
11315,0.74559784
11316,3.4517793e-06
11317,0.0022293595
11318,1.1362016e-06
11319,0.97865945
11320,8.2514725e-07
11321,0.99071664
11322,7.439639e-06
11323,0.00014557462
11324,0.000121588484
11325,0.053382527
11326,0.0028537032
11327,0.008914815
11328,0.6654091
11329,5.546765e-06
11330,0.07976771
11331,7.6219636e-05
11332,7.3092104e-07
11333,2.3344888e-05
11334,2.1941038e-05
11335,0.0073711276
11336,0.010627713
11337,7.9179847e-07
11338,1.9750332e-06
11339,0.001981101
11340,0.00012844097
11341,0.00013926082
11342,0.0011159205
11343,4.5994646e-05
11344,3.847984e-06
11345,0.036505576
11346,0.91098315
11347,0.00026261542
11348,0.0068293754
11349,9.57402e-06
11350,0.36842555
11351,4.2392403e-05
11352,0.000504799
11353,1.8579654e-05
11354,0.731642
11355,1.1899546e-06
11356,2.457684e-07
11357,2.2361095e-05
11358,1.8187492e-06
11359,2.9926923e-07
11360,3.3547676e-05
11361,2.6243166e-05
11362,1.4233259e-06
11363,0.00037908423
11364,2.5626647e-07
11365,9.679778e-08
11366,4.490482e-07
11367,4.544388e-05
11368,0.12678616
11369,5.538737e-06
11370,1.5521458e-06
11371,5.089096e-05
11372,9.983424e-06
11373,0.99805415
11374,5.2153226e-10
11375,2.3205275e-05
11376,5.445475e-06
11377,0.022610411
11378,1.0313527e-08
11379,8.514051e-09
11380,3.2893333e-08
11381,1.1468124e-05
11382,0.014238771
11383,0.0021567883
11384,0.0007969026
11385,0.00018283803
11386,2.0517084e-05
11387,1.2736795e-06
11388,5.3834435e-07
11389,0.13098413
11390,4.5019885e-07
11391,0.028399106
11392,0.0038155243
11393,0.0007027941
11394,0.004444131
11395,1.6662414e-05
11396,2.920562e-06
11397,1.3426598e-05
11398,0.0031723678
11399,0.0005337168
11400,0.0004628864
11401,2.7763443e-05
11402,0.0007830133
11403,6.637949e-05
11404,0.19593324
11405,9.131832e-07
11406,1.1778043e-06
11407,8.937914e-06
11408,0.9999981
11409,0.002654004
11410,0.0017711684
11411,0.9878501
11412,0.9712587
11413,0.0020248555
11414,0.9997186
11415,0.005255577
11416,2.447689e-07
11417,3.4728884e-05
11418,5.3816216e-06
11419,1.4525617e-05
11420,0.00068157085
11421,1.9411739e-09
11422,0.015645938
11423,0.00011941378
11424,0.9202931
11425,0.0002535114
11426,0.00555578
11427,1.1594056e-05
11428,0.00021162555
11429,3.1385755e-06
11430,1.8152857e-06
11431,0.0009833118
11432,0.0012004904
11433,0.00081214274
11434,3.1809932e-08
11435,6.6601265e-06
11436,0.006541068
11437,2.3081324e-05
11438,0.00479153
11439,0.00026330267
11440,0.0072703757
11441,5.2296888e-05
11442,1.0733022e-05
11443,2.2844242e-06
11444,0.78898036
11445,3.853769e-05
11446,0.0015238657
11447,0.00019240385
11448,0.0027547565
11449,0.671681
11450,2.5484042e-05
11451,0.996775
11452,0.00095782435
11453,0.15465921
11454,0.0061041205
11455,0.0002920724
11456,0.0010419103
11457,0.006074539
11458,4.6168243e-05
11459,1.5683581e-05
11460,0.9577656
11461,2.333737e-05
11462,1.7300118e-09
11463,1.8063254e-06
11464,3.1835998e-06
11465,1.3873765e-07
11466,0.00725722
11467,4.702124e-05
11468,0.0027032595
11469,0.0055868165
11470,3.252875e-06
11471,5.969737e-06
11472,6.8531713e-06
11473,1.0917449e-06
11474,0.00018355832
11475,0.001384032
11476,0.0009833423
11477,1.0045395e-09
11478,0.99994683
11479,0.0038661244
11480,3.0718663e-06
11481,0.010531997
11482,0.10789122
11483,1.0881115e-06
11484,0.048470724
11485,0.001168844
11486,9.156908e-07
11487,0.00032789228
11488,4.6046685e-07
11489,1.851189e-07
11490,8.576531e-05
11491,0.00026449925
11492,0.0017670457
11493,0.001032441
11494,0.00019212546
11495,0.9999672
11496,5.5498753e-05
11497,6.453383e-07
11498,2.6689315e-05
11499,6.364106e-08
11500,1.1726519e-07
11501,0.9950482
11502,1.2329867e-06
11503,0.063264996
11504,0.032425288
11505,4.142192e-06
11506,0.00077571045
11507,0.0002263077
11508,1.0844618e-06
11509,2.3910337e-07
11510,0.0011283117
11511,1.3411126e-09
11512,0.00049659656
11513,0.008665462
11514,4.8196507e-06
11515,2.4214637e-08
11516,8.069416e-06
11517,0.00011209262
11518,0.21851571
11519,2.0576108e-05
11520,0.00010509924
11521,0.99996126
11522,0.00668592
11523,0.06391589
11524,2.0123407e-06
11525,0.10708004
11526,6.161225e-05
11527,0.31237397
11528,5.1394773e-06
11529,1.0
11530,0.02568849
11531,1.6838558e-07
11532,0.0002730973
11533,0.999961
11534,2.8941216e-05
11535,2.0263508e-06
11536,0.00010508178
11537,1.540617e-08
11538,8.3838495e-05
11539,0.77430886
11540,0.25333983
11541,3.456857e-06
11542,3.6600215e-07
11543,0.00021551379
11544,0.99128705
11545,0.00037521517
11546,1.1122019e-07
11547,0.028970445
11548,2.1685175e-06
11549,0.0010852353
11550,0.0034616888
11551,3.67184e-05
11552,7.333018e-07
11553,0.00032976826
11554,5.570623e-05
11555,6.745281e-05
11556,0.83918387
11557,0.9735868
11558,3.3302113e-05
11559,3.6453437e-06
11560,0.00064559956
11561,0.9999995
11562,7.1739164e-06
11563,0.0069623874
11564,0.033450846
11565,0.0038441846
11566,3.3870316e-07
11567,0.009947646
11568,5.6737707e-07
11569,1.3638263e-05
11570,0.0003131823
11571,3.399614e-07
11572,3.6233534e-08
11573,4.044139e-05
11574,0.00012576883
11575,0.011924892
11576,9.799595e-08
11577,0.0005951655
11578,6.3100623e-09
11579,0.006351417
11580,0.18842086
11581,0.007810967
11582,0.0072881915
11583,3.841235e-06
11584,9.1379945e-05
11585,3.309991e-09
11586,0.0009022626
11587,8.90362e-05
11588,1.8776517e-06
11589,0.00018731898
11590,2.703236e-05
11591,2.8921313e-06
11592,0.120804496
11593,0.01602507
11594,0.99999964
11595,0.019729896
11596,0.006328408
11597,0.00022978417
11598,0.99999404
11599,0.020795228
11600,0.017998321
11601,0.06083269
11602,1.9519443e-06
11603,5.349593e-07
11604,0.7638125
11605,7.04616e-07
11606,8.7051385e-06
11607,0.02651102
11608,0.00023271603
11609,4.6172132e-05
11610,0.002247273
11611,0.9999995
11612,0.9999958
11613,0.0013009312
11614,1.0209879e-07
11615,5.8762056e-05
11616,7.131709e-06
11617,0.0027416726
11618,0.00033098971
11619,0.0047415993
11620,0.00011696235
11621,0.00020680524
11622,0.0008364348
11623,3.3485907e-05
11624,2.1962263e-07
11625,8.6864404e-08
11626,0.031478185
11627,0.00010351275
11628,1.3792817e-08
11629,0.0045193555
11630,0.005534862
11631,1.2947349e-05
11632,2.8573447e-06
11633,7.391945e-08
11634,0.0027693892
11635,0.035785705
11636,0.00045303063
11637,2.7035234e-05
11638,8.2901235e-05
11639,0.99999654
11640,0.0007721211
11641,0.026045548
11642,3.1295194e-10
11643,0.00020505776
11644,0.0036122035
11645,0.0014104957
11646,0.038437534
11647,0.99999845
11648,0.0002114504
11649,1.1140978e-08
11650,0.0005945529
11651,3.07335e-08
11652,0.0036104335
11653,0.999967
11654,0.008820251
11655,0.00011747427
11656,1.4919782e-06
11657,0.9999547
11658,0.00019800084
11659,0.012250375
11660,7.977516e-06
11661,0.10876775
11662,0.350858
11663,0.00041835522
11664,4.0788236e-06
11665,0.0022026107
11666,7.267781e-09
11667,0.00035213685
11668,0.99999964
11669,0.000103130085
11670,2.5190813e-08
11671,3.4999008e-05
11672,5.767955e-08
11673,0.0001139413
11674,1.5294742e-06
11675,3.9426293e-05
11676,0.99984133
11677,0.30150223
11678,0.18476349
11679,0.11561535
11680,0.0011628898
11681,0.15769188
11682,6.021836e-06
11683,0.000271712
11684,6.1261367e-06
11685,2.564754e-05
11686,3.158077e-05
11687,0.00024310753
11688,1.6380011e-06
11689,2.0755188e-06
11690,2.767961e-06
11691,0.47563338
11692,8.6808875e-08
11693,0.10758553
11694,0.008168654
11695,0.3435189
11696,0.0007099047
11697,0.00018682609
11698,8.6034373e-07
11699,4.3809505e-06
11700,1.5306113e-06
11701,0.0017406212
11702,1.1419437e-05
11703,0.087804064
11704,0.0027499676
11705,0.0002131285
11706,0.008653402
11707,1.5167229e-05
11708,0.00011152194
11709,0.19728602
11710,0.012076162
11711,0.00071298704
11712,0.18297006
11713,1.5534006e-07
11714,2.8686558e-05
11715,0.3060966
11716,0.9999989
11717,2.679726e-06
11718,0.0008268148
11719,5.330343e-05
11720,0.5996301
11721,2.2951635e-05
11722,0.012770989
11723,0.001230894
11724,0.21768051
11725,4.2119545e-06
11726,0.0011887397
11727,0.010531296
11728,9.783876e-07
11729,0.009532971
11730,3.8849765e-07
11731,0.93289626
11732,0.00012316144
11733,2.2603871e-07
11734,0.99855167
11735,8.958157e-05
11736,0.00010887754
11737,0.0018159669
11738,0.99993765
11739,1.913018e-05
11740,5.8455782e-05
11741,1.8586849e-06
11742,3.4610462e-06
11743,2.0946715e-07
11744,9.513357e-05
11745,1.0113147e-05
11746,4.9909695e-06
11747,6.5373884e-09
11748,0.00012210039
11749,2.9704848e-08
11750,0.996974
11751,0.00060972513
11752,0.018912701
11753,0.99900585
11754,3.163596e-07
11755,0.00025514007
11756,3.906162e-06
11757,0.0005997673
11758,0.0015236824
11759,5.9834946e-07
11760,0.05153783
11761,0.21615724
11762,3.5011583e-06
11763,8.885317e-06
11764,6.1547303e-06
11765,1.0108467e-07
11766,0.00048807773
11767,0.00034089803
11768,0.40787816
11769,0.9999999
11770,0.04012858
11771,0.16799313
11772,2.9197313e-09
11773,9.273145e-05
11774,1.3551477e-05
11775,0.0035866944
11776,0.010235702
11777,0.9973762
11778,0.7145295
11779,0.00094007555
11780,7.243292e-07
11781,0.0007223909
11782,3.3453478e-05
11783,4.627965e-05
11784,7.457438e-05
11785,0.028336665
11786,8.549103e-08
11787,0.0005220052
11788,0.0025517547
11789,5.524819e-08
11790,0.0005359624
11791,3.7585485e-06
11792,0.9954572
11793,0.9329955
11794,3.7658272e-05
11795,1.1830702e-07
11796,0.003719648
11797,5.54361e-05
11798,0.0021356808
11799,0.0036735644
11800,0.001437149
11801,0.0002952484
11802,3.9094687e-09
11803,0.9178805
11804,0.0009865244
11805,0.003724169
11806,0.9997632
11807,6.055764e-07
11808,0.00039115016
11809,1.9003606e-06
11810,7.506502e-08
11811,3.33454e-07
11812,0.021361934
11813,1.0
11814,0.0024477749
11815,6.4145883e-10
11816,0.00018983398
11817,0.47644055
11818,8.213177e-06
11819,7.4004663e-07
11820,0.0012058992
11821,3.033704e-09
11822,0.00011817467
11823,3.232609e-08
11824,6.510098e-10
11825,1.5651464e-06
11826,0.14126563
11827,0.0355766
11828,0.15149467
11829,0.005638193
11830,2.3483349e-06
11831,0.9919869
11832,6.1640344e-06
11833,6.040857e-06
11834,4.1321838e-10
11835,0.006514604
11836,0.32956624
11837,9.298701e-06
11838,0.0006192042
11839,0.9087029
11840,0.0030352988
11841,0.00023645921
11842,0.0014617294
11843,0.00012657666
11844,0.22006676
11845,1.4247236e-05
11846,0.9976769
11847,1.0
11848,0.9694891
11849,0.001054539
11850,0.29525647
11851,4.642932e-07
11852,0.0003115814
11853,0.0066609387
11854,0.8240035
11855,0.59459615
11856,0.002450013
11857,0.00021006317
11858,0.9999995
11859,8.67407e-08
11860,0.36749434
11861,0.88810647
11862,0.003732253
11863,8.418664e-06
11864,0.0003411777
11865,2.8946053e-08
11866,8.293374e-05
11867,1.6265312e-07
11868,0.5224593
11869,3.865579e-09
11870,0.0065286187
11871,0.0002424393
11872,6.032302e-08
11873,0.69353646
11874,1.4148243e-06
11875,0.013158574
11876,0.9977176
11877,0.0014238117
11878,0.00045075035
11879,5.0738386e-08
11880,0.0050457204
11881,0.0022877608
11882,8.074018e-06
11883,0.9999201
11884,3.1078587e-06
11885,0.001208397
11886,5.551795e-06
11887,1.0722966e-05
11888,4.189448e-05
11889,1.9682461e-06
11890,6.0775787e-06
11891,2.2808973e-07
11892,0.99999976
11893,9.1618575e-05
11894,9.3603325e-07
11895,0.0025386352
11896,0.0004988672
11897,1.1964323e-05
11898,0.0007736981
11899,0.0019457769
11900,0.023650987
11901,2.1927257e-05
11902,5.3872988e-08
11903,4.775656e-06
11904,8.065126e-05
11905,0.99999917
11906,0.0004966242
11907,9.030203e-05
11908,0.020751493
11909,0.00014709913
11910,0.00055917667
11911,3.6619528e-07
11912,4.6223136e-05
11913,1.5686917e-06
11914,1.9156296e-05
11915,1.4108635e-08
11916,0.007553471
11917,0.0006528802
11918,0.9448429
11919,2.3899773e-05
11920,0.9999906
11921,2.2375204e-07
11922,2.6891544e-07
11923,0.107958816
11924,0.0053982474
11925,0.0060891947
11926,3.765138e-07
11927,0.00026969358
11928,0.9557724
11929,0.0003039839
11930,0.025891399
11931,1.7039882e-08
11932,0.00014645117
11933,4.826859e-06
11934,0.00013549544
11935,3.0447e-07
11936,0.00030011995
11937,0.073245995
11938,1.9732266e-05
11939,0.053181723
11940,0.14523007
11941,3.0530314e-09
11942,0.99999344
11943,2.6505916e-06
11944,4.0314993e-05
11945,0.0042010634
11946,3.6644044e-05
11947,3.8917915e-07
11948,0.033671457
11949,1.2599013e-06
11950,0.46662894
11951,0.016111793
11952,0.0017125951
11953,0.9999895
11954,2.4277563e-08
11955,2.9592936e-08
11956,0.00047218992
11957,0.9993818
11958,2.8129645e-09
11959,6.4301826e-06
11960,0.9998006
11961,2.222033e-07
11962,0.9937004
11963,0.009238176
11964,5.1743393e-07
11965,0.0002838081
11966,8.357743e-07
11967,0.0004151708
11968,2.555618e-06
11969,0.00235715
11970,1.0
11971,0.009016523
11972,0.2395448
11973,0.00376302
11974,0.00020733624
11975,0.0027980895
11976,0.00021075705
11977,0.9999987
11978,1.1388377e-09
11979,0.9240108
11980,4.8858015e-05
11981,0.08071782
11982,8.122136e-06
11983,0.9758528
11984,1.5037134e-05
11985,1.357647e-05
11986,1.1328445e-05
11987,9.6933174e-05
11988,2.1416135e-05
11989,2.3583332e-05
11990,0.04832435
11991,2.9689845e-05
11992,1.2780705e-06
11993,2.941737e-06
11994,7.768022e-06
11995,9.148366e-06
11996,3.7331265e-06
11997,1.3702232e-05
11998,1.067017e-05
11999,0.0017717174
12000,3.758702e-05
12001,0.0067736893
12002,1.0
12003,1.5702093e-05
12004,0.024621757
12005,0.0001985566
12006,1.9066988e-09
12007,0.007756811
12008,0.007884028
12009,0.0028327645
12010,4.8566933e-05
12011,5.5695557e-07
12012,5.8692972e-08
12013,8.698182e-05
12014,0.04118609
12015,1.7130986e-05
12016,0.04449113
12017,9.727645e-05
12018,6.771307e-08
12019,3.2844791e-09
12020,7.0523297e-06
12021,0.007466219
12022,3.1311572e-07
12023,0.01842635
12024,0.036963847
12025,0.07604057
12026,0.0002587353
12027,3.4260123e-05
12028,0.15332715
12029,2.4028436e-06
12030,0.0074030897
12031,1.3186578e-08
12032,0.0007559171
12033,9.6488575e-06
12034,5.764215e-07
12035,1.8681948e-06
12036,2.613861e-07
12037,0.08288962
12038,2.2724008e-08
12039,0.01651517
12040,0.015938481
12041,7.4560476e-11
12042,0.009189613
12043,7.1476863e-10
12044,3.679748e-07
12045,0.09257687
12046,1.3133423e-05
12047,0.0002959222
12048,0.0003720385
12049,1.0
12050,0.0873908
12051,2.2683509e-05
12052,0.0030254228
12053,0.9879488
12054,2.1276879e-10
12055,3.3152297e-08
12056,6.810256e-05
12057,0.0037076212
12058,0.07364494
12059,0.00027833672
12060,2.6442466e-08
12061,1.728675e-07
12062,4.0004525e-05
12063,0.0076768105
12064,5.2977257e-06
12065,5.2323726e-06
12066,8.526182e-05
12067,0.013312854
12068,0.0011275142
12069,7.141912e-08
12070,0.0001253623
12071,0.0086703235
12072,5.0017523e-10
12073,4.3340256e-06
12074,0.009490218
12075,1.8045525e-06
12076,2.7066879e-05
12077,1.1771131e-06
12078,0.000115048344
12079,0.99924797
12080,0.9999759
12081,0.0037942126
12082,0.52168506
12083,0.002814101
12084,0.0005301185
12085,0.01040945
12086,0.0009530069
12087,4.8268765e-05
12088,0.07808099
12089,0.15082254
12090,0.009045863
12091,2.4041861e-05
12092,0.00019016454
12093,0.00012588469
12094,0.03355752
12095,2.0260495e-06
12096,0.06690797
12097,5.6714697e-07
12098,3.1838947e-06
12099,0.30184275
12100,1.64334e-07
12101,0.0006990459
12102,0.0007510991
12103,9.741157e-07
12104,3.6499043e-06
12105,0.0005621403
12106,9.469098e-07
12107,2.2222901e-05
12108,2.079578e-08
12109,1.7433034e-05
12110,2.039356e-05
12111,1.3825396e-06
12112,1.3753865e-05
12113,0.0007384049
12114,0.99999833
12115,1.2571864e-07
12116,0.16089685
12117,6.7461624e-05
12118,2.1236756e-05
12119,0.99988747
12120,0.00076843455
12121,0.00011403847
12122,0.77766734
12123,0.006165227
12124,0.012549843
12125,9.931072e-08
12126,4.0124032e-05
12127,4.68009e-06
12128,0.0022403856
12129,0.99996686
12130,0.07279106
12131,0.3202258
12132,0.00050297694
12133,1.661101e-07
12134,0.00013707258
12135,1.1056867e-10
12136,0.41459313
12137,0.013871538
12138,0.00316818
12139,3.188171e-05
12140,0.99999964
12141,0.9975896
12142,3.962484e-07
12143,1.0023328e-05
12144,1.6200737e-08
12145,3.2010186e-05
12146,0.00017344535
12147,0.00012771765
12148,1.1484342e-05
12149,0.9999654
12150,0.002506448
12151,0.04115218
12152,0.33428845
12153,0.0015813697
12154,0.0005063329
12155,0.15513481
12156,0.0014237337
12157,3.170844e-05
12158,0.018944025
12159,0.011552457
