id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.03,0.03,0.03,0.04,0.09
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.0,0.17,0.57,0.98,1.21,1.59,1.91,2.0,2.15
42.csv_Day7_5h30m,0.57,1.56,2.68,4.55,6.07,6.95,7.63,8.13,8.58
42.csv_Day7_6h00m,2.37,5.11,7.0,10.74,13.93,14.92,15.78,16.82,17.54
42.csv_Day7_6h30m,4.48,9.23,12.57,17.72,21.44,23.46,25.28,26.3,27.16
42.csv_Day7_7h00m,6.91,14.0,18.39,24.99,29.29,31.96,34.15,35.6,36.56
42.csv_Day7_7h30m,10.54,20.76,25.97,34.0,39.73,42.29,44.21,45.99,47.04
42.csv_Day7_8h00m,12.91,25.45,31.87,41.4,47.97,51.51,54.09,56.3,57.7
42.csv_Day7_8h30m,16.01,30.97,37.46,48.41,56.31,59.4,61.48,64.22,65.77
42.csv_Day7_9h00m,17.82,34.2,41.19,53.95,63.35,66.82,68.96,72.1,73.7
42.csv_Day7_9h30m,19.19,36.94,45.23,58.7,67.62,72.63,76.07,79.09,81.01
42.csv_Day7_10h00m,19.15,37.82,47.21,61.62,70.89,76.98,81.11,84.54,86.66
42.csv_Day7_10h30m,18.88,37.76,47.96,63.15,72.86,79.73,84.72,88.29,90.85
42.csv_Day7_11h00m,17.49,35.85,45.98,62.48,73.9,81.09,85.7,90.18,93.1
42.csv_Day7_11h30m,15.85,33.91,43.77,61.12,72.83,81.1,85.73,91.12,94.44
42.csv_Day7_12h00m,15.2,32.76,42.81,60.13,71.62,80.31,85.22,90.62,93.96
42.csv_Day7_12h30m,13.47,30.22,40.46,58.34,70.17,79.95,85.3,90.99,94.65
42.csv_Day7_13h00m,12.02,27.8,37.59,55.33,67.25,77.07,82.11,88.37,92.19
42.csv_Day7_13h30m,9.05,23.07,32.69,50.31,62.19,72.74,77.79,84.27,88.18
42.csv_Day7_14h00m,8.8,21.91,30.72,47.89,58.99,68.72,73.49,79.62,83.43
42.csv_Day7_14h30m,7.09,18.51,27.21,43.41,54.24,63.53,68.44,73.78,77.5
42.csv_Day7_15h00m,4.84,14.57,22.43,36.65,46.48,55.06,59.63,64.82,68.39
42.csv_Day7_15h30m,2.96,11.43,18.98,32.88,42.46,50.88,55.55,60.75,64.45
42.csv_Day7_16h00m,1.79,8.4,14.88,26.91,35.31,42.65,46.71,51.59,54.79
42.csv_Day7_16h30m,1.01,6.4,12.55,23.32,30.52,37.38,41.74,45.61,48.45
42.csv_Day7_17h00m,0.24,4.26,9.44,18.08,23.88,29.53,33.59,36.56,39.05
42.csv_Day7_17h30m,0.4,3.11,6.94,12.89,17.04,20.7,23.71,25.64,27.32
42.csv_Day7_18h00m,0.0,1.85,4.08,8.29,11.46,13.84,15.69,17.26,18.55
42.csv_Day7_18h30m,0.0,0.54,1.93,4.52,6.38,7.96,9.3,10.12,11.02
42.csv_Day7_19h00m,0.0,0.0,0.48,1.51,2.2,2.86,3.42,3.83,4.26
42.csv_Day7_19h30m,0.0,0.0,0.08,0.32,0.48,0.59,0.74,0.82,0.91
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.0,0.24,0.83,1.62,2.17,2.54,2.37,2.51,3.47
42.csv_Day8_5h30m,0.49,2.03,3.92,6.18,7.8,8.67,8.1,8.84,11.06
42.csv_Day8_6h00m,3.36,7.25,10.4,13.7,16.0,17.14,16.54,17.74,20.58
42.csv_Day8_6h30m,6.9,13.37,17.74,21.9,24.75,26.14,25.77,27.45,29.69
42.csv_Day8_7h00m,10.78,19.93,25.49,30.24,33.82,35.23,35.14,37.26,39.65
42.csv_Day8_7h30m,15.41,27.25,34.05,38.85,42.37,43.88,43.85,46.41,48.82
42.csv_Day8_8h00m,17.82,31.81,40.13,45.89,50.26,52.12,52.18,54.92,57.97
42.csv_Day8_8h30m,20.25,35.87,44.96,51.07,56.09,58.32,57.97,61.39,66.83
42.csv_Day8_9h00m,21.09,38.01,48.67,56.71,63.02,66.07,65.56,69.45,75.12
42.csv_Day8_9h30m,22.03,39.55,50.67,59.31,66.66,69.68,69.11,73.43,80.09
42.csv_Day8_10h00m,22.56,40.48,51.93,61.51,69.68,72.78,71.85,76.49,85.67
42.csv_Day8_10h30m,22.04,40.96,53.33,64.91,74.23,78.44,77.69,82.28,91.08
42.csv_Day8_11h00m,19.93,38.98,52.72,65.98,76.56,81.52,80.3,85.05,93.86
42.csv_Day8_11h30m,19.03,37.73,51.26,65.09,76.16,81.26,79.77,84.81,95.71
42.csv_Day8_12h00m,17.35,35.53,49.48,64.13,75.83,81.5,79.77,84.91,95.87
42.csv_Day8_12h30m,15.89,33.5,47.11,62.05,74.1,79.86,78.0,83.48,95.47
42.csv_Day8_13h00m,13.61,29.66,43.67,59.13,71.78,77.44,74.87,80.51,94.22
42.csv_Day8_13h30m,11.33,26.42,40.02,55.77,68.71,74.45,71.61,77.32,91.77
42.csv_Day8_14h00m,10.37,24.22,36.68,51.49,63.85,69.21,65.89,71.79,87.87
42.csv_Day8_14h30m,7.69,19.94,31.85,46.34,58.54,63.97,60.2,65.99,82.82
42.csv_Day8_15h00m,6.32,16.65,26.75,39.39,50.34,54.96,51.39,56.65,74.19
42.csv_Day8_15h30m,4.79,14.34,24.0,36.38,46.36,51.19,47.59,52.31,68.72
42.csv_Day8_16h00m,1.91,9.45,18.62,30.28,39.82,44.88,41.44,45.26,61.1
42.csv_Day8_16h30m,0.68,7.03,15.09,25.58,33.98,38.22,35.07,38.56,51.9
42.csv_Day8_17h00m,0.0,4.5,11.26,20.62,27.75,31.6,29.06,31.91,43.33
42.csv_Day8_17h30m,0.0,2.92,7.32,13.78,18.89,21.23,19.16,21.6,30.81
42.csv_Day8_18h00m,0.0,1.56,4.53,8.9,12.33,14.06,12.8,14.18,20.09
42.csv_Day8_18h30m,0.0,0.48,2.13,4.52,6.41,7.38,6.6,7.37,11.26
42.csv_Day8_19h00m,0.0,0.0,0.65,1.75,2.46,2.98,2.64,2.89,4.9
42.csv_Day8_19h30m,0.0,0.0,0.09,0.29,0.41,0.53,0.5,0.49,0.82
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.04
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.0,0.06,0.11,0.17,0.16
43.csv_Day7_6h00m,0.0,0.0,0.07,0.35,0.52,0.83,0.98,1.15,1.24
43.csv_Day7_6h30m,1.38,2.89,3.59,4.69,5.4,5.99,6.15,6.52,6.76
43.csv_Day7_7h00m,5.57,9.85,11.19,12.95,14.03,14.31,14.46,14.77,14.93
43.csv_Day7_7h30m,10.31,17.91,19.82,22.35,23.78,23.91,23.73,24.05,24.25
43.csv_Day7_8h00m,15.53,26.57,28.72,31.73,32.39,32.91,32.86,33.45,33.73
43.csv_Day7_8h30m,20.6,35.2,37.89,41.17,41.06,41.94,42.17,42.74,43.01
43.csv_Day7_9h00m,25.16,42.73,46.33,50.2,50.43,50.9,51.22,51.28,51.48
43.csv_Day7_9h30m,28.71,48.58,53.21,57.51,58.2,58.15,58.5,58.08,58.27
43.csv_Day7_10h00m,32.72,55.17,59.71,64.45,65.54,64.58,63.99,63.58,63.7
43.csv_Day7_10h30m,34.32,58.03,63.14,68.85,70.7,69.69,69.29,68.86,68.97
43.csv_Day7_11h00m,35.31,59.96,65.24,71.36,73.43,72.43,72.11,71.84,72.13
43.csv_Day7_11h30m,35.08,60.04,66.12,72.53,74.38,73.83,74.21,73.6,73.82
43.csv_Day7_12h00m,35.83,60.98,66.83,73.13,75.03,73.99,74.28,73.55,73.83
43.csv_Day7_12h30m,33.92,57.74,63.22,70.24,73.76,72.66,72.33,72.14,72.46
43.csv_Day7_13h00m,32.12,54.57,60.05,66.85,70.29,69.45,69.3,69.11,69.33
43.csv_Day7_13h30m,29.17,49.95,55.14,62.22,65.94,65.18,65.12,65.1,65.39
43.csv_Day7_14h00m,24.82,43.16,48.43,55.58,59.94,59.55,59.71,59.71,59.7
43.csv_Day7_14h30m,22.91,39.34,43.46,49.41,52.99,52.65,52.62,52.89,53.5
43.csv_Day7_15h00m,18.52,32.15,35.55,40.87,44.27,44.23,44.12,44.81,45.52
43.csv_Day7_15h30m,13.71,24.41,27.62,32.45,35.54,35.94,36.2,36.95,37.63
43.csv_Day7_16h00m,8.91,16.42,19.1,23.5,26.14,27.06,27.59,28.46,29.0
43.csv_Day7_16h30m,5.34,10.06,11.8,15.13,17.28,17.98,18.17,19.01,19.41
43.csv_Day7_17h00m,2.11,4.2,5.32,6.97,7.77,8.89,9.21,9.88,10.36
43.csv_Day7_17h30m,0.2,0.59,0.9,1.36,1.44,2.11,2.13,2.62,2.89
43.csv_Day7_18h00m,0.0,0.0,0.0,0.13,0.23,0.4,0.45,0.6,0.65
43.csv_Day7_18h30m,0.0,0.0,0.0,-0.0,0.08,0.11,0.15,0.21,0.21
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.06,0.05,0.07,0.1,0.09
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.05,0.01,0.03,0.04,0.02
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.07
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.04,0.07,0.01,0.05,0.25
43.csv_Day8_6h00m,0.0,0.0,0.0,0.25,0.67,0.84,0.71,0.73,1.34
43.csv_Day8_6h30m,1.33,2.48,3.51,4.41,5.2,5.59,5.43,5.64,6.9
43.csv_Day8_7h00m,4.73,8.39,10.6,12.11,13.27,13.87,14.0,14.54,15.45
43.csv_Day8_7h30m,9.11,15.52,18.81,20.69,21.96,22.76,23.06,23.94,24.6
43.csv_Day8_8h00m,13.26,22.53,27.2,29.57,31.15,32.35,33.05,34.28,34.15
43.csv_Day8_8h30m,17.42,29.25,35.18,38.1,39.99,41.35,42.2,43.84,43.84
43.csv_Day8_9h00m,21.81,36.57,43.21,46.44,48.38,49.53,51.11,52.89,51.93
43.csv_Day8_9h30m,24.8,42.05,50.05,54.21,56.58,57.92,60.07,61.77,59.22
43.csv_Day8_10h00m,29.34,48.63,56.48,60.2,62.13,63.06,65.69,67.58,65.38
43.csv_Day8_10h30m,29.47,49.49,58.28,63.06,65.93,66.97,69.51,71.53,69.41
43.csv_Day8_11h00m,29.44,49.87,59.27,64.76,68.43,69.8,71.83,74.11,72.86
43.csv_Day8_11h30m,28.86,49.42,59.5,65.72,69.82,71.54,73.2,75.6,74.42
43.csv_Day8_12h00m,29.99,51.0,60.82,66.56,70.3,72.18,74.17,76.47,74.09
43.csv_Day8_12h30m,28.64,49.3,59.08,65.01,68.75,70.49,72.43,74.65,72.78
43.csv_Day8_13h00m,26.32,45.86,55.06,61.07,65.0,67.13,68.75,70.93,70.58
43.csv_Day8_13h30m,23.07,41.06,50.29,56.49,60.62,62.9,64.4,66.27,65.83
43.csv_Day8_14h00m,20.52,37.07,45.57,51.68,55.69,58.2,59.66,61.24,60.69
43.csv_Day8_14h30m,16.91,30.75,38.47,43.8,47.62,50.11,50.85,52.76,53.41
43.csv_Day8_15h00m,13.76,25.22,31.74,36.1,39.45,41.37,41.76,43.53,44.94
43.csv_Day8_15h30m,11.35,20.65,25.88,29.29,31.94,33.66,34.02,35.55,36.56
43.csv_Day8_16h00m,7.59,14.46,18.65,21.68,23.97,25.63,26.03,26.99,26.91
43.csv_Day8_16h30m,4.22,8.38,11.35,13.61,15.43,16.53,16.62,17.16,17.9
43.csv_Day8_17h00m,1.53,3.23,4.67,5.92,7.28,7.94,7.79,8.12,9.14
43.csv_Day8_17h30m,0.02,0.02,0.4,0.76,1.5,1.77,1.53,1.69,2.73
43.csv_Day8_18h00m,0.0,0.0,0.0,0.05,0.37,0.44,0.32,0.38,0.84
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.11,0.12,0.09,0.12,0.31
43.csv_Day8_19h00m,0.01,0.0,0.0,0.01,0.05,0.05,0.04,0.06,0.13
43.csv_Day8_19h30m,-0.0,0.0,0.0,0.02,0.01,0.01,0.02,0.03,0.05
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,-0.0,0.01,0.02,0.01,0.03,0.04,0.02
44.csv_Day7_5h30m,0.0,0.0,0.0,0.04,0.08,0.12,0.15,0.2,0.2
44.csv_Day7_6h00m,0.0,0.0,0.0,0.09,0.17,0.29,0.34,0.46,0.47
44.csv_Day7_6h30m,0.0,0.13,0.53,0.97,1.11,1.73,1.88,2.23,2.46
44.csv_Day7_7h00m,0.87,2.3,3.39,4.98,5.88,7.11,7.54,8.13,8.64
44.csv_Day7_7h30m,3.92,7.56,9.26,11.91,13.03,14.61,15.25,16.04,16.58
44.csv_Day7_8h00m,8.59,15.58,17.46,20.78,21.99,23.56,23.92,24.93,25.54
44.csv_Day7_8h30m,12.43,22.5,24.5,28.62,29.76,31.76,31.86,33.41,34.23
44.csv_Day7_9h00m,16.5,29.52,31.96,36.34,37.26,39.21,39.28,40.73,41.53
44.csv_Day7_9h30m,20.25,35.84,38.65,43.31,44.04,45.53,45.61,47.05,47.6
44.csv_Day7_10h00m,24.35,42.44,45.38,49.68,49.81,51.22,51.26,52.4,53.23
44.csv_Day7_10h30m,26.55,46.55,50.18,55.25,55.56,57.14,57.68,58.54,59.31
44.csv_Day7_11h00m,28.82,50.33,54.28,59.3,58.86,60.49,61.45,62.04,62.77
44.csv_Day7_11h30m,30.25,52.19,56.96,61.48,60.16,61.43,62.81,62.77,63.06
44.csv_Day7_12h00m,30.75,52.82,57.61,61.95,60.22,61.64,63.09,63.15,63.62
44.csv_Day7_12h30m,29.97,51.43,56.07,60.77,60.54,61.43,62.16,62.06,62.71
44.csv_Day7_13h00m,27.42,47.43,51.93,56.96,57.34,58.45,58.98,59.34,60.14
44.csv_Day7_13h30m,24.43,42.71,47.32,52.36,52.58,53.99,54.84,55.16,55.72
44.csv_Day7_14h00m,20.26,36.19,40.45,45.81,46.5,48.6,49.74,50.39,50.91
44.csv_Day7_14h30m,18.42,32.46,35.84,40.15,40.83,42.05,42.66,43.19,43.81
44.csv_Day7_15h00m,14.84,26.24,28.97,32.94,33.9,35.08,35.61,36.34,36.92
44.csv_Day7_15h30m,10.59,18.91,20.86,24.03,25.06,26.21,26.44,27.42,28.07
44.csv_Day7_16h00m,6.28,11.58,12.89,15.47,16.48,17.61,17.72,18.76,19.37
44.csv_Day7_16h30m,2.11,4.29,5.37,6.93,7.42,8.75,8.99,9.92,10.37
44.csv_Day7_17h00m,0.15,0.55,1.01,1.51,1.56,2.44,2.43,3.0,3.32
44.csv_Day7_17h30m,0.0,0.0,0.16,0.32,0.34,0.72,0.72,1.0,1.13
44.csv_Day7_18h00m,0.0,0.0,0.01,0.08,0.12,0.22,0.25,0.34,0.36
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.03,0.06,0.09,0.12,0.12
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.04,0.04
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.01,-0.0,0.02,0.03,0.02
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.03,0.03,0.04,0.05,0.08
44.csv_Day8_5h30m,0.0,0.0,0.0,0.02,0.11,0.14,0.11,0.15,0.28
44.csv_Day8_6h00m,0.0,0.0,0.0,0.02,0.25,0.32,0.25,0.31,0.63
44.csv_Day8_6h30m,0.0,0.02,0.39,0.97,1.57,1.81,1.62,1.82,2.72
44.csv_Day8_7h00m,0.7,1.9,3.35,5.09,6.44,7.09,6.69,7.3,8.89
44.csv_Day8_7h30m,3.08,6.36,9.18,11.95,13.98,14.92,14.39,15.43,17.66
44.csv_Day8_8h00m,7.01,12.93,16.71,19.82,22.09,23.06,22.94,24.31,26.28
44.csv_Day8_8h30m,9.53,17.27,22.14,25.98,28.87,30.07,29.75,31.66,34.91
44.csv_Day8_9h00m,13.53,23.88,29.48,33.44,36.26,37.57,37.92,39.72,41.94
44.csv_Day8_9h30m,16.34,28.57,34.99,38.92,41.75,43.08,43.49,45.44,47.48
44.csv_Day8_10h00m,20.6,34.58,41.81,45.45,47.66,49.32,49.78,52.13,53.11
44.csv_Day8_10h30m,22.6,37.85,46.23,50.19,53.0,54.71,54.97,57.51,59.47
44.csv_Day8_11h00m,23.94,40.34,49.01,53.46,56.45,58.28,58.92,61.61,62.31
44.csv_Day8_11h30m,25.18,43.02,51.85,56.5,59.46,60.92,62.28,64.49,63.61
44.csv_Day8_12h00m,25.4,43.16,51.73,56.35,59.26,60.87,62.31,64.71,63.54
44.csv_Day8_12h30m,25.13,42.82,51.16,55.62,58.49,59.92,61.39,63.64,62.68
44.csv_Day8_13h00m,23.59,40.23,48.09,52.47,55.43,56.91,58.45,60.56,60.37
44.csv_Day8_13h30m,20.45,35.41,43.1,47.83,51.14,52.82,53.92,56.08,56.66
44.csv_Day8_14h00m,17.6,30.78,37.79,42.26,45.5,47.02,47.64,49.86,50.99
