id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_10h30m,29.96,51.31,64.81,72.95,79.36,82.03,84.45,86.17,86.86
41.csv_Day8_11h00m,27.86,49.41,63.23,72.75,80.38,83.98,87.5,89.56,90.8
41.csv_Day8_11h30m,27.52,48.71,62.77,72.68,80.96,85.23,89.45,91.68,93.13
41.csv_Day8_12h00m,26.65,47.53,61.69,72.22,81.08,85.66,90.28,92.66,94.51
41.csv_Day8_12h30m,25.32,45.97,59.94,70.62,79.74,84.98,89.93,92.42,94.46
41.csv_Day8_13h00m,24.37,44.63,58.19,68.96,78.06,83.25,88.17,90.58,92.36
41.csv_Day8_13h30m,21.59,41.77,55.0,66.23,75.34,81.02,85.5,87.73,89.25
41.csv_Day8_14h00m,20.91,40.14,52.85,63.41,71.78,77.1,80.76,82.79,84.19
41.csv_Day8_14h30m,19.73,38.34,50.1,59.24,66.55,71.31,74.18,75.93,77.14
41.csv_Day8_15h00m,17.54,33.2,43.8,52.8,59.7,64.22,67.36,69.16,70.13
41.csv_Day8_15h30m,15.2,28.14,37.41,45.19,51.58,55.77,59.08,60.96,62.19
41.csv_Day8_16h00m,12.25,23.06,30.69,37.69,43.39,46.99,50.46,52.17,53.6
41.csv_Day8_16h30m,9.48,18.33,24.63,29.55,34.53,37.58,40.26,41.73,43.02
41.csv_Day8_17h00m,6.11,12.28,17.0,21.25,25.84,28.93,31.35,32.77,34.06
41.csv_Day8_17h30m,4.14,8.27,11.73,15.0,18.56,20.9,22.84,23.87,24.97
41.csv_Day8_18h00m,2.17,4.72,6.84,8.82,11.04,12.62,13.86,14.47,15.24
41.csv_Day8_18h30m,0.61,1.57,2.6,3.58,4.78,5.61,6.33,6.68,7.2
41.csv_Day8_19h00m,0.0,0.0,0.05,0.13,0.31,0.47,0.67,0.8,1.0
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.12
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.0,0.39,0.88,1.42,1.92,2.31,2.66,3.06,3.24
42.csv_Day7_5h30m,1.43,2.88,4.16,5.73,7.28,8.57,9.44,10.19,10.6
42.csv_Day7_6h00m,4.96,8.14,10.09,12.5,14.89,16.85,18.03,19.1,19.85
42.csv_Day7_6h30m,9.61,14.73,17.63,20.76,23.53,25.87,27.23,28.63,29.69
42.csv_Day7_7h00m,14.92,22.09,25.69,29.2,31.69,34.18,35.67,37.05,38.25
42.csv_Day7_7h30m,19.97,29.43,33.55,37.4,40.24,42.93,44.37,45.64,46.88
42.csv_Day7_8h00m,23.62,35.61,40.81,44.97,48.67,51.61,53.52,55.82,57.94
42.csv_Day7_8h30m,27.55,41.51,47.29,52.09,56.33,59.48,61.74,63.97,66.27
42.csv_Day7_9h00m,29.17,44.78,51.8,57.85,63.46,67.49,69.92,72.05,74.1
42.csv_Day7_9h30m,29.32,45.76,54.46,61.88,68.38,73.04,75.87,78.12,80.44
42.csv_Day7_10h00m,28.72,45.85,55.87,64.91,72.01,77.44,80.68,83.14,85.69
42.csv_Day7_10h30m,27.64,45.02,56.01,66.37,74.4,80.6,84.46,87.5,90.49
42.csv_Day7_11h00m,25.32,42.56,54.07,65.38,74.75,81.89,86.27,89.71,92.9
42.csv_Day7_11h30m,23.32,40.35,52.34,64.17,74.07,81.75,86.73,90.69,94.29
42.csv_Day7_12h00m,21.84,38.48,50.93,63.14,73.25,81.11,86.26,90.21,93.83
42.csv_Day7_12h30m,18.28,34.15,47.48,60.89,72.13,81.07,86.75,91.18,95.02
42.csv_Day7_13h00m,15.8,30.96,44.07,57.94,69.26,78.73,84.84,89.4,93.27
42.csv_Day7_13h30m,11.63,25.54,38.48,52.6,64.4,74.42,80.81,85.53,89.21
42.csv_Day7_14h00m,10.29,23.08,35.35,49.31,60.57,70.42,77.03,82.01,85.97
42.csv_Day7_14h30m,7.32,18.5,30.56,44.28,55.46,65.04,71.31,76.16,79.55
42.csv_Day7_15h00m,3.87,12.81,24.06,36.53,46.73,55.75,61.84,66.71,70.25
42.csv_Day7_15h30m,2.62,10.46,21.28,32.97,42.5,51.32,57.14,62.0,65.39
42.csv_Day7_16h00m,1.65,8.4,17.44,27.64,36.16,44.1,49.42,53.42,56.37
42.csv_Day7_16h30m,1.19,6.51,14.73,23.99,31.3,38.3,42.91,46.44,49.05
42.csv_Day7_17h00m,0.0,3.11,9.79,17.66,23.67,29.85,34.13,37.74,40.31
42.csv_Day7_17h30m,0.0,2.26,6.82,12.18,16.23,20.37,23.3,26.02,27.87
42.csv_Day7_18h00m,0.0,1.24,4.14,7.79,10.71,13.75,16.04,18.17,19.7
42.csv_Day7_18h30m,0.0,-0.0,1.93,4.48,6.53,8.64,10.28,11.89,12.94
42.csv_Day7_19h00m,0.0,0.0,0.35,1.33,2.33,3.21,4.01,4.79,5.34
42.csv_Day7_19h30m,0.0,0.0,0.06,0.19,0.36,0.48,0.65,0.81,0.94
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.25,0.84,1.31,2.13,2.95,3.28,3.98,4.13,4.37
42.csv_Day8_5h30m,1.62,3.69,5.2,7.16,8.98,10.04,11.29,11.67,12.14
42.csv_Day8_6h00m,4.9,9.51,11.98,14.59,16.86,18.33,19.73,20.36,21.09
42.csv_Day8_6h30m,8.81,16.63,19.92,22.79,25.3,26.93,28.38,29.29,30.42
42.csv_Day8_7h00m,12.4,23.11,27.51,30.96,34.11,35.97,37.53,38.65,40.07
42.csv_Day8_7h30m,15.51,28.34,34.32,38.38,42.0,43.86,45.59,46.67,48.4
42.csv_Day8_8h00m,17.29,32.19,39.65,45.96,50.15,52.62,54.42,55.64,57.62
42.csv_Day8_8h30m,18.67,34.6,43.51,51.29,56.66,60.33,62.75,64.44,66.54
42.csv_Day8_9h00m,18.53,35.73,46.13,56.09,63.44,68.05,70.99,72.82,74.96
42.csv_Day8_9h30m,18.96,36.27,47.72,58.23,66.69,72.08,75.75,77.96,80.3
42.csv_Day8_10h00m,19.6,36.93,48.96,60.3,69.48,75.1,79.75,82.14,84.77
42.csv_Day8_10h30m,19.75,38.31,51.37,63.32,73.37,79.5,84.67,87.11,89.82
42.csv_Day8_11h00m,19.14,38.17,51.92,64.33,75.04,81.48,87.15,89.63,92.63
42.csv_Day8_11h30m,19.25,38.03,51.66,64.07,74.9,81.48,87.56,90.15,93.19
42.csv_Day8_12h00m,18.5,37.24,50.95,63.72,74.78,81.47,87.68,90.3,93.5
42.csv_Day8_12h30m,16.62,34.82,48.28,61.26,72.62,79.86,86.37,89.14,92.46
42.csv_Day8_13h00m,14.74,31.27,44.68,58.65,70.57,78.18,84.74,87.72,90.95
42.csv_Day8_13h30m,12.33,27.72,40.96,55.08,67.36,74.93,81.7,84.54,87.9
42.csv_Day8_14h00m,11.0,24.45,37.0,50.66,62.37,69.69,76.36,79.11,82.38
42.csv_Day8_14h30m,8.33,20.4,32.03,45.33,56.75,64.0,70.69,73.42,76.85
42.csv_Day8_15h00m,5.66,15.64,25.91,37.98,48.66,55.83,62.34,65.25,68.62
42.csv_Day8_15h30m,4.37,13.21,23.06,34.09,44.37,51.37,57.38,60.17,63.32
42.csv_Day8_16h00m,2.2,9.92,18.77,29.48,39.64,46.2,52.3,54.85,58.11
42.csv_Day8_16h30m,1.88,7.84,15.21,23.71,32.72,38.54,43.91,46.27,49.13
42.csv_Day8_17h00m,1.15,6.07,11.87,19.17,27.01,31.84,36.49,38.51,40.91
42.csv_Day8_17h30m,0.74,3.78,7.62,12.42,17.88,21.36,24.67,26.1,27.98
42.csv_Day8_18h00m,0.0,2.0,4.53,7.91,11.72,14.23,16.63,17.55,18.84
42.csv_Day8_18h30m,0.0,0.74,2.12,4.24,6.49,8.09,9.71,10.23,11.03
42.csv_Day8_19h00m,0.0,0.0,0.52,1.66,2.84,3.62,4.6,4.87,5.27
42.csv_Day8_19h30m,0.0,0.0,0.0,0.2,0.44,0.56,0.76,0.8,0.93
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.14,0.2
43.csv_Day7_5h30m,0.0,0.0,0.08,0.06,0.07,0.05,0.13,0.23,0.28
43.csv_Day7_6h00m,0.0,0.0,0.28,0.52,0.54,0.59,0.72,0.92,1.08
43.csv_Day7_6h30m,1.15,2.53,3.54,4.58,5.05,5.45,5.82,6.16,6.42
43.csv_Day7_7h00m,5.94,9.25,10.7,12.1,12.78,13.3,13.78,14.1,14.53
43.csv_Day7_7h30m,11.45,17.09,19.21,21.05,22.01,22.5,22.91,23.1,23.38
43.csv_Day7_8h00m,16.1,24.56,27.55,29.3,31.13,31.67,32.38,33.01,33.84
43.csv_Day7_8h30m,20.7,31.53,35.5,38.0,40.0,40.77,41.6,42.35,43.31
43.csv_Day7_9h00m,27.18,40.14,44.69,47.54,49.46,50.15,50.53,51.11,51.84
43.csv_Day7_9h30m,32.47,47.33,52.3,55.6,57.53,57.92,57.8,58.04,58.59
43.csv_Day7_10h00m,36.35,52.73,58.1,61.65,63.57,64.03,63.9,63.95,64.35
43.csv_Day7_10h30m,38.0,55.39,61.61,65.78,68.58,69.35,69.24,69.21,69.37
43.csv_Day7_11h00m,38.88,56.95,63.7,68.32,71.35,72.32,72.04,71.75,71.72
43.csv_Day7_11h30m,39.72,57.87,65.05,70.13,72.86,73.66,73.45,73.07,73.22
43.csv_Day7_12h00m,40.34,58.6,65.8,70.88,73.66,74.34,74.13,73.65,73.67
43.csv_Day7_12h30m,39.19,57.25,63.92,68.82,72.46,73.24,73.01,72.59,72.42
43.csv_Day7_13h00m,36.63,53.94,60.66,65.67,69.57,70.53,70.35,70.05,69.84
43.csv_Day7_13h30m,33.22,49.2,55.8,60.76,64.8,65.98,66.09,65.91,65.96
43.csv_Day7_14h00m,27.54,41.86,48.51,54.11,58.45,59.91,60.06,60.07,60.31
43.csv_Day7_14h30m,25.45,38.45,43.9,48.19,51.62,52.85,53.06,53.16,53.58
43.csv_Day7_15h00m,20.97,31.86,36.48,39.95,42.78,43.99,44.4,44.67,45.12
43.csv_Day7_15h30m,15.51,23.89,28.16,31.41,33.94,35.17,35.82,36.27,36.89
43.csv_Day7_16h00m,10.25,16.41,19.86,22.61,24.89,26.11,26.95,27.48,28.2
43.csv_Day7_16h30m,6.43,10.36,12.46,14.58,15.91,17.06,17.7,18.23,18.71
43.csv_Day7_17h00m,2.5,4.33,5.53,6.66,7.3,7.98,8.42,8.8,9.08
43.csv_Day7_17h30m,0.01,0.44,0.93,1.21,1.24,1.38,1.54,1.8,1.9
43.csv_Day7_18h00m,0.0,0.0,0.11,0.18,0.15,0.14,0.21,0.3,0.35
43.csv_Day7_18h30m,0.0,0.0,0.07,0.07,0.09,0.07,0.12,0.22,0.25
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.07,0.12,0.12
43.csv_Day7_19h30m,0.0,0.0,0.01,0.0,0.01,0.01,0.05,0.09,0.11
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.03,0.03,0.08,0.11,0.2
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.06,0.12,0.16,0.21,0.28
43.csv_Day8_6h00m,0.0,0.0,0.11,0.27,0.45,0.67,0.79,0.99,1.07
43.csv_Day8_6h30m,1.29,2.59,3.53,4.06,4.64,5.14,5.51,5.85,6.07
43.csv_Day8_7h00m,4.86,8.75,10.57,11.31,12.1,12.84,13.17,13.72,13.97
43.csv_Day8_7h30m,9.2,15.61,18.81,19.98,20.96,21.57,22.07,22.68,23.0
43.csv_Day8_8h00m,11.88,21.63,26.15,29.43,30.69,31.52,32.24,32.79,33.45
43.csv_Day8_8h30m,15.6,27.92,33.73,38.05,39.81,40.91,41.76,42.38,43.02
43.csv_Day8_9h00m,19.68,34.95,41.58,46.2,47.9,48.98,49.56,50.13,50.58
43.csv_Day8_9h30m,23.69,41.84,49.62,54.31,56.01,56.78,56.85,57.35,57.49
43.csv_Day8_10h00m,27.1,46.53,55.13,60.36,62.2,62.3,62.54,63.05,62.99
43.csv_Day8_10h30m,27.55,47.43,56.87,63.31,66.11,66.7,67.26,67.84,67.95
43.csv_Day8_11h00m,27.75,47.75,57.99,65.02,68.71,69.74,70.71,71.37,71.82
43.csv_Day8_11h30m,27.81,47.95,58.53,65.73,69.85,71.16,72.22,72.82,73.18
43.csv_Day8_12h00m,28.92,49.46,60.09,66.56,70.34,71.16,72.14,72.6,73.0
43.csv_Day8_12h30m,27.93,47.74,58.11,64.57,68.27,69.33,70.38,70.89,71.4
43.csv_Day8_13h00m,26.24,45.44,55.02,61.5,65.15,66.38,67.6,68.32,68.78
43.csv_Day8_13h30m,24.01,42.38,51.47,57.65,61.13,62.68,63.79,64.5,64.9
43.csv_Day8_14h00m,21.24,38.69,46.98,52.61,55.6,57.22,58.29,58.96,59.42
43.csv_Day8_14h30m,17.74,32.23,39.59,44.98,48.03,49.97,51.33,52.21,53.02
43.csv_Day8_15h00m,13.88,25.58,31.75,36.71,39.49,41.44,42.67,43.59,44.4
43.csv_Day8_15h30m,10.87,19.94,25.33,29.19,31.68,33.29,34.45,35.21,35.98
43.csv_Day8_16h00m,7.33,14.43,18.53,21.48,23.15,24.48,25.35,26.06,26.75
43.csv_Day8_16h30m,4.97,9.29,12.0,13.41,14.74,15.61,16.38,17.12,17.63
43.csv_Day8_17h00m,2.15,4.0,5.27,5.87,6.55,7.11,7.38,8.0,8.31
43.csv_Day8_17h30m,0.05,0.21,0.58,0.55,0.7,0.95,1.15,1.47,1.68
43.csv_Day8_18h00m,0.0,0.0,0.05,0.05,0.04,0.14,0.15,0.28,0.37
43.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.08,0.14,0.23,0.3,0.41
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.02,0.02,0.05,0.08,0.13
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.08
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.12
44.csv_Day7_5h30m,0.0,0.0,0.04,0.01,0.06,0.05,0.11,0.19,0.23
44.csv_Day7_6h00m,0.0,0.0,0.07,0.15,0.15,0.15,0.22,0.35,0.43
44.csv_Day7_6h30m,0.0,0.27,0.79,1.13,1.1,1.23,1.43,1.68,1.87
44.csv_Day7_7h00m,1.21,2.87,4.17,5.5,6.02,6.57,7.26,7.83,8.25
44.csv_Day7_7h30m,4.48,8.09,10.02,12.05,13.2,14.27,15.31,16.08,16.76
44.csv_Day7_8h00m,9.1,15.35,17.96,19.78,21.61,22.63,23.83,25.1,26.12
44.csv_Day7_8h30m,13.76,22.33,25.45,27.46,29.54,30.64,31.94,33.45,34.46
44.csv_Day7_9h00m,18.65,29.09,32.7,34.93,36.91,37.74,38.76,40.06,41.01
44.csv_Day7_9h30m,23.73,36.06,39.75,41.95,43.88,44.54,45.23,46.18,47.14
44.csv_Day7_10h00m,29.7,43.86,47.46,49.26,51.02,51.34,51.68,52.51,53.42
44.csv_Day7_10h30m,31.9,47.29,51.83,54.24,56.7,57.57,58.08,59.1,60.34
44.csv_Day7_11h00m,32.95,49.11,54.34,57.31,59.77,60.82,61.39,62.3,63.49
44.csv_Day7_11h30m,34.6,50.63,56.08,59.33,61.43,62.21,62.52,62.99,64.08
44.csv_Day7_12h00m,35.18,51.22,56.63,59.93,61.89,62.71,62.89,63.31,64.36
44.csv_Day7_12h30m,34.07,49.53,55.0,58.55,61.14,62.09,62.22,62.87,63.72
44.csv_Day7_13h00m,31.78,46.3,51.38,55.07,57.56,58.58,58.98,59.95,60.87
44.csv_Day7_13h30m,28.8,42.05,47.27,50.59,52.87,53.92,54.27,54.91,55.78
44.csv_Day7_14h00m,24.11,36.14,41.31,44.78,47.53,48.94,49.29,49.94,50.8
44.csv_Day7_14h30m,21.17,31.58,36.08,38.87,40.92,41.98,42.35,42.91,43.81
44.csv_Day7_15h00m,16.65,25.17,29.08,31.47,33.42,34.46,35.02,35.65,36.63
44.csv_Day7_15h30m,11.55,17.91,20.89,22.7,24.28,25.2,25.88,26.74,27.65
44.csv_Day7_16h00m,7.23,11.48,13.47,14.55,15.54,16.19,16.73,17.64,18.46
44.csv_Day7_16h30m,2.44,4.36,5.74,6.91,7.39,7.99,8.44,8.97,9.42
44.csv_Day7_17h00m,0.0,0.41,1.08,1.43,1.42,1.51,1.7,1.98,2.16
44.csv_Day7_17h30m,0.0,0.09,0.35,0.43,0.36,0.34,0.39,0.53,0.61
44.csv_Day7_18h00m,0.0,0.05,0.18,0.16,0.11,0.08,0.12,0.2,0.28
44.csv_Day7_18h30m,0.0,0.0,0.03,0.01,0.06,0.05,0.09,0.16,0.19
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.07
44.csv_Day7_19h30m,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.05
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,-0.0,0.0,0.0,0.01,0.0,0.05,0.05,0.13
