id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_15h00m,3.87,10.62,14.99,20.88,25.4,28.71,30.82,32.12,33.54
47.csv_Day7_15h30m,2.16,7.28,10.46,15.15,18.69,21.3,22.97,24.22,25.43
47.csv_Day7_16h00m,0.08,3.78,5.54,8.8,11.32,13.14,14.46,15.52,16.45
47.csv_Day7_16h30m,0.0,1.0,2.02,3.94,5.44,6.54,7.31,7.89,8.72
47.csv_Day7_17h00m,0.0,0.0,0.25,0.85,1.34,1.53,1.79,2.04,2.43
47.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.11,0.13,0.17,0.26,0.47
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.18,0.31
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.11,0.22
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.08
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.01,0.06
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.02,0.01,0.0,0.06,0.09,0.12
47.csv_Day8_5h30m,0.0,0.0,0.0,0.06,0.12,0.16,0.21,0.16,0.2
47.csv_Day8_6h00m,0.0,0.0,0.0,0.04,0.12,0.2,0.28,0.23,0.28
47.csv_Day8_6h30m,0.0,0.0,0.0,0.1,0.21,0.36,0.45,0.35,0.39
47.csv_Day8_7h00m,0.0,0.0,0.02,0.24,0.51,0.72,0.83,0.82,0.78
47.csv_Day8_7h30m,0.0,0.0,0.53,1.1,2.21,2.76,3.36,3.9,3.91
47.csv_Day8_8h00m,0.0,1.5,4.47,6.18,7.92,9.4,10.15,11.3,11.15
47.csv_Day8_8h30m,1.86,5.62,9.52,12.53,15.15,17.44,18.76,20.08,20.12
47.csv_Day8_9h00m,4.58,10.53,15.37,19.14,22.66,25.49,27.15,28.47,28.7
47.csv_Day8_9h30m,7.52,15.39,20.83,25.02,28.91,32.1,33.95,35.75,36.13
47.csv_Day8_10h00m,12.1,22.52,28.79,32.95,36.87,39.57,41.13,42.79,43.35
47.csv_Day8_10h30m,13.84,25.68,32.3,36.77,41.19,44.56,46.67,48.74,49.54
47.csv_Day8_11h00m,16.12,28.82,35.76,40.36,45.12,49.19,51.64,53.93,54.66
47.csv_Day8_11h30m,18.96,34.73,41.44,45.94,50.22,52.19,54.08,55.87,56.55
47.csv_Day8_12h00m,18.17,33.32,40.18,44.91,49.53,52.61,55.12,57.53,58.37
47.csv_Day8_12h30m,16.92,31.15,38.18,43.09,48.0,51.92,54.64,57.05,58.09
47.csv_Day8_13h00m,15.21,27.78,34.33,39.09,43.91,48.37,51.37,54.94,55.44
47.csv_Day8_13h30m,12.67,23.91,30.14,34.94,39.71,44.39,47.33,51.13,51.65
47.csv_Day8_14h00m,10.89,21.19,27.16,31.99,36.48,40.64,43.31,46.54,46.93
47.csv_Day8_14h30m,9.45,18.32,24.01,28.42,32.32,36.12,38.38,41.28,41.66
47.csv_Day8_15h00m,7.02,14.63,19.75,24.0,27.76,30.77,32.77,34.79,35.24
47.csv_Day8_15h30m,4.75,10.31,14.48,17.7,20.86,22.99,24.59,26.22,26.63
47.csv_Day8_16h00m,1.54,4.46,7.67,10.17,12.56,14.41,15.69,17.35,17.6
47.csv_Day8_16h30m,0.06,0.94,2.89,4.37,6.21,7.35,8.38,9.27,9.68
47.csv_Day8_17h00m,0.0,0.01,0.47,1.13,1.77,2.06,2.41,2.61,2.84
47.csv_Day8_17h30m,0.0,0.0,0.01,0.11,0.17,0.26,0.35,0.35,0.44
47.csv_Day8_18h00m,0.0,0.0,0.0,0.03,0.06,0.11,0.18,0.17,0.26
47.csv_Day8_18h30m,0.0,0.0,0.0,0.03,0.05,0.09,0.16,0.15,0.24
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.08,0.13
47.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,0.01,0.02,0.07,0.0,0.05
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
48.csv_Day7_6h30m,0.0,0.0,0.0,0.07,0.13,0.09,0.1,0.17,0.42
48.csv_Day7_7h00m,0.0,0.0,0.0,0.02,0.26,0.18,0.25,0.35,0.73
48.csv_Day7_7h30m,0.0,0.0,0.0,0.25,1.08,1.39,1.72,2.05,2.77
48.csv_Day7_8h00m,0.0,0.45,1.68,4.39,6.2,7.3,8.21,9.25,9.98
48.csv_Day7_8h30m,0.0,2.57,4.58,8.27,10.83,12.72,14.15,15.53,16.27
48.csv_Day7_9h00m,0.17,4.93,8.1,13.35,16.87,19.5,21.54,23.56,24.6
48.csv_Day7_9h30m,1.67,7.6,11.71,18.02,22.37,25.76,28.13,30.42,31.58
48.csv_Day7_10h00m,3.42,10.65,15.42,22.46,27.24,30.76,33.44,36.11,37.51
48.csv_Day7_10h30m,5.11,13.58,18.48,25.86,30.63,34.44,37.16,39.6,40.94
48.csv_Day7_11h00m,6.61,16.07,21.28,28.64,33.54,37.23,39.98,42.41,43.81
48.csv_Day7_11h30m,8.15,18.27,23.5,30.87,35.86,39.67,42.35,44.55,46.03
48.csv_Day7_12h00m,8.82,19.25,24.41,31.78,36.84,40.63,43.35,45.59,47.06
48.csv_Day7_12h30m,8.2,18.3,23.52,30.97,36.18,40.28,43.05,45.27,46.97
48.csv_Day7_13h00m,7.97,17.88,22.89,30.0,35.09,39.09,41.79,43.99,45.64
48.csv_Day7_13h30m,6.95,16.38,20.92,27.83,32.86,36.95,39.68,41.95,43.43
48.csv_Day7_14h00m,5.99,14.52,18.93,25.53,30.52,34.28,36.92,39.16,40.47
48.csv_Day7_14h30m,4.37,11.86,15.61,21.52,26.03,29.3,31.81,33.74,35.04
48.csv_Day7_15h00m,2.05,7.88,10.95,15.94,19.82,22.55,24.86,26.83,27.97
48.csv_Day7_15h30m,0.07,4.4,6.68,10.85,14.09,16.4,18.35,20.12,21.26
48.csv_Day7_16h00m,0.0,1.5,2.96,5.67,7.9,9.45,10.71,11.89,12.81
48.csv_Day7_16h30m,0.0,0.0,0.37,1.92,3.15,4.13,4.8,5.37,6.14
48.csv_Day7_17h00m,0.0,0.0,0.09,0.53,0.85,1.01,1.15,1.34,1.69
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.08,0.12,0.15,0.23,0.45
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.01,0.08,0.09,0.14,0.29
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.07,0.16
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.02,0.07
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.02,0.02,0.04,0.09,0.09,0.14
48.csv_Day8_5h30m,0.0,0.0,0.0,0.04,0.1,0.16,0.22,0.21,0.27
48.csv_Day8_6h00m,0.0,0.0,0.0,0.07,0.18,0.29,0.38,0.31,0.41
48.csv_Day8_6h30m,0.0,0.0,0.05,0.23,0.42,0.58,0.67,0.5,0.61
48.csv_Day8_7h00m,0.0,0.0,0.07,0.35,0.73,0.92,1.04,0.85,0.94
48.csv_Day8_7h30m,0.0,0.0,0.57,1.04,2.23,2.68,3.31,3.69,3.82
48.csv_Day8_8h00m,0.0,1.41,4.67,6.77,8.78,9.92,10.82,11.4,11.44
48.csv_Day8_8h30m,1.3,4.95,9.33,12.56,15.27,17.3,18.69,19.3,19.61
48.csv_Day8_9h00m,4.72,11.12,16.37,20.19,23.47,25.85,27.5,28.09,28.66
48.csv_Day8_9h30m,7.62,16.09,22.13,26.48,30.32,33.28,35.24,36.08,36.79
48.csv_Day8_10h00m,11.16,22.06,28.75,33.15,37.26,39.99,41.97,42.87,43.82
48.csv_Day8_10h30m,13.48,25.9,32.99,37.32,41.43,44.33,46.29,47.17,48.27
48.csv_Day8_11h00m,15.74,29.73,37.01,41.4,45.22,47.6,49.48,50.55,51.76
48.csv_Day8_11h30m,17.25,31.53,38.99,42.84,46.49,49.08,50.74,52.09,53.46
48.csv_Day8_12h00m,17.58,31.97,39.14,42.9,46.56,49.39,51.17,53.21,54.47
48.csv_Day8_12h30m,17.18,31.56,38.68,42.71,46.6,49.57,51.4,53.35,54.66
48.csv_Day8_13h00m,16.33,30.21,37.19,41.41,45.35,48.44,50.33,52.45,53.62
48.csv_Day8_13h30m,14.57,26.84,33.62,37.72,41.77,45.56,47.7,50.03,51.28
48.csv_Day8_14h00m,12.75,24.42,31.02,35.52,39.56,42.69,44.71,46.1,47.38
48.csv_Day8_14h30m,10.4,20.11,26.16,30.13,33.81,36.59,38.47,39.85,40.97
48.csv_Day8_15h00m,7.13,14.73,19.96,23.44,26.71,29.13,30.81,32.04,32.93
48.csv_Day8_15h30m,3.29,8.6,13.07,16.38,19.58,21.77,23.45,24.35,25.26
48.csv_Day8_16h00m,0.35,3.1,6.68,9.28,11.8,13.26,14.59,15.32,15.9
48.csv_Day8_16h30m,0.0,0.33,2.27,3.65,5.34,6.16,7.34,8.02,8.42
48.csv_Day8_17h00m,0.03,0.33,0.86,1.31,1.75,1.84,2.1,2.09,2.32
48.csv_Day8_17h30m,0.0,0.0,0.13,0.3,0.42,0.54,0.66,0.58,0.74
48.csv_Day8_18h00m,0.0,0.0,0.02,0.13,0.2,0.28,0.35,0.3,0.44
48.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.08,0.16,0.25,0.23,0.33
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.08,0.15
48.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.02,0.03,0.07,0.01,0.06
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.24,0.35,0.52,0.65,0.78,0.88,0.92,1.03,1.08
49.csv_Day7_5h30m,3.62,5.99,6.38,6.42,6.54,6.6,6.63,6.93,7.01
49.csv_Day7_6h00m,8.79,14.39,15.02,14.78,14.83,14.74,14.64,15.04,15.1
49.csv_Day7_6h30m,15.27,24.69,25.71,25.31,25.04,24.44,24.06,24.3,24.12
49.csv_Day7_7h00m,21.3,34.63,36.0,35.45,34.95,34.09,33.49,33.5,33.18
49.csv_Day7_7h30m,26.68,44.8,46.1,45.74,45.18,44.06,43.31,43.07,42.59
49.csv_Day7_8h00m,30.48,52.31,54.88,55.27,54.94,53.78,52.95,52.69,52.11
49.csv_Day7_8h30m,34.58,59.24,63.13,64.24,63.84,62.63,61.96,61.59,61.44
49.csv_Day7_9h00m,36.64,62.85,68.67,71.38,71.93,71.43,71.06,70.63,71.11
49.csv_Day7_9h30m,37.96,64.61,72.33,76.31,77.48,77.27,77.44,77.22,78.55
49.csv_Day7_10h00m,36.7,63.44,72.4,78.21,80.76,81.97,82.83,83.25,84.87
49.csv_Day7_10h30m,35.48,62.38,72.33,79.62,83.43,85.93,87.51,88.77,90.53
49.csv_Day7_11h00m,32.91,59.46,69.88,78.47,83.36,87.45,89.77,91.69,93.67
49.csv_Day7_11h30m,32.51,59.41,69.65,78.86,83.98,88.64,91.23,93.27,95.08
49.csv_Day7_12h00m,30.76,56.91,67.43,77.54,83.19,88.82,91.66,93.88,95.53
49.csv_Day7_12h30m,30.69,55.7,67.19,76.89,83.35,88.16,90.91,93.38,95.56
49.csv_Day7_13h00m,29.06,53.76,64.98,75.17,81.84,87.27,90.14,92.64,94.96
49.csv_Day7_13h30m,27.98,52.41,62.49,72.79,79.37,85.23,88.31,90.62,92.6
49.csv_Day7_14h00m,26.79,50.44,59.36,68.92,74.85,80.42,83.23,84.92,86.74
49.csv_Day7_14h30m,24.51,46.66,54.74,63.69,69.5,74.71,77.26,78.76,80.55
49.csv_Day7_15h00m,23.22,43.25,50.98,59.1,65.14,69.25,71.22,72.35,74.12
49.csv_Day7_15h30m,19.82,37.86,44.3,51.88,57.92,61.98,63.95,65.03,66.71
49.csv_Day7_16h00m,16.0,30.98,36.34,43.35,49.09,53.12,55.02,55.74,57.19
49.csv_Day7_16h30m,12.15,23.05,28.8,35.29,41.38,44.78,46.95,48.02,50.37
49.csv_Day7_17h00m,8.59,16.25,20.34,25.88,30.79,34.24,36.34,37.23,38.61
49.csv_Day7_17h30m,5.18,9.88,13.08,17.33,21.13,24.09,25.79,26.77,27.9
49.csv_Day7_18h00m,3.69,6.66,8.84,11.43,13.82,15.65,16.7,17.46,18.16
49.csv_Day7_18h30m,1.9,3.5,4.6,5.87,7.07,8.07,8.68,9.07,9.39
49.csv_Day7_19h00m,0.23,0.44,0.87,1.36,1.78,2.14,2.39,2.58,2.7
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.1,0.33,0.42,0.56,0.63,0.57,0.74,0.84,0.9
49.csv_Day8_5h30m,3.24,5.37,5.82,5.98,6.04,5.91,6.13,6.38,6.57
49.csv_Day8_6h00m,8.29,13.33,14.16,14.06,13.85,13.54,13.63,14.16,14.45
49.csv_Day8_6h30m,14.28,22.52,23.96,23.4,23.01,22.81,22.72,23.57,24.04
49.csv_Day8_7h00m,19.45,30.48,32.87,32.42,32.01,31.66,31.4,32.38,32.99
49.csv_Day8_7h30m,23.84,38.01,42.29,42.3,42.24,40.96,40.64,41.58,42.33
49.csv_Day8_8h00m,25.8,42.16,48.96,50.73,51.71,51.1,50.54,51.0,51.86
49.csv_Day8_8h30m,26.91,45.31,53.81,57.73,59.63,59.79,59.73,60.3,61.22
49.csv_Day8_9h00m,27.83,48.62,58.86,64.8,68.05,68.65,68.9,68.38,69.73
49.csv_Day8_9h30m,28.76,51.13,62.76,69.74,73.89,74.89,75.46,75.43,76.98
49.csv_Day8_10h00m,27.16,49.42,61.84,70.72,76.36,79.15,81.08,81.94,83.63
49.csv_Day8_10h30m,27.78,51.1,64.33,74.5,81.46,84.56,87.1,87.96,89.78
49.csv_Day8_11h00m,24.64,45.34,58.59,69.4,77.56,84.11,88.34,91.46,93.33
49.csv_Day8_11h30m,22.57,42.99,56.37,68.24,77.62,85.24,90.28,93.24,95.51
49.csv_Day8_12h00m,21.77,42.15,55.51,68.17,77.82,85.52,90.84,93.53,96.06
49.csv_Day8_12h30m,21.3,41.43,54.35,66.49,75.75,83.56,88.82,92.14,94.68
49.csv_Day8_13h00m,20.15,38.96,51.56,63.43,72.81,81.4,86.81,90.93,93.26
49.csv_Day8_13h30m,18.25,36.08,48.95,61.02,70.81,79.76,85.28,87.66,90.53
49.csv_Day8_14h00m,16.68,33.59,45.94,57.97,67.41,75.81,81.29,83.42,86.06
49.csv_Day8_14h30m,13.81,29.54,40.62,52.3,61.1,69.31,74.57,76.37,78.99
49.csv_Day8_15h00m,13.54,29.35,39.83,50.99,58.93,64.85,69.12,69.46,72.14
49.csv_Day8_15h30m,11.01,24.11,33.3,43.33,50.51,56.39,60.71,61.81,64.05
49.csv_Day8_16h00m,7.58,17.47,25.4,33.92,40.39,46.94,51.17,53.0,55.08
49.csv_Day8_16h30m,5.43,13.55,20.18,28.11,34.2,39.31,43.32,44.11,46.54
49.csv_Day8_17h00m,4.02,10.02,14.57,21.31,26.13,30.44,33.74,34.6,36.62
49.csv_Day8_17h30m,2.73,6.81,10.15,15.11,18.74,22.13,24.66,25.6,27.13
49.csv_Day8_18h00m,1.86,4.92,7.06,10.48,12.86,14.77,16.36,16.92,17.97
49.csv_Day8_18h30m,0.88,2.27,3.44,5.25,6.54,7.64,8.56,8.93,9.49
49.csv_Day8_19h00m,0.0,0.32,0.62,1.22,1.63,1.97,2.36,2.71,2.88
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.07
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.0,0.04,0.07,0.09,0.2
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.04,0.08,0.09,0.18,0.36
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.13,0.15,0.19,0.26,0.45
50.csv_Day7_7h00m,0.0,0.0,0.0,0.13,0.33,0.24,0.32,0.41,0.69
50.csv_Day7_7h30m,0.0,0.0,0.0,0.77,1.35,1.56,1.87,2.16,2.76
50.csv_Day7_8h00m,0.0,2.5,3.77,6.05,7.29,8.04,8.72,9.46,10.11
50.csv_Day7_8h30m,1.97,7.29,9.15,11.94,13.56,14.7,15.68,16.55,17.23
50.csv_Day7_9h00m,5.18,12.72,15.39,19.01,21.04,22.53,23.59,24.53,25.39
50.csv_Day7_9h30m,9.34,19.3,22.58,26.09,28.21,29.46,30.37,31.2,32.17
