id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.02,0.03,0.09,0.06,0.1
44.csv_Day8_5h30m,0.0,0.0,-0.0,0.02,0.07,0.11,0.19,0.19,0.24
44.csv_Day8_6h00m,0.0,0.0,0.0,0.05,0.19,0.31,0.41,0.52,0.6
44.csv_Day8_6h30m,0.0,0.3,0.45,0.94,1.41,1.69,1.96,2.31,2.49
44.csv_Day8_7h00m,0.77,2.13,3.27,4.83,6.39,7.41,7.6,8.52,8.93
44.csv_Day8_7h30m,3.62,7.19,9.87,11.91,14.01,15.58,15.38,16.9,17.54
44.csv_Day8_8h00m,7.74,14.02,17.86,20.31,22.23,23.73,23.61,25.0,25.83
44.csv_Day8_8h30m,10.54,18.45,23.65,26.56,28.91,31.17,30.66,33.16,34.04
44.csv_Day8_9h00m,14.49,24.83,30.76,33.88,36.05,37.86,37.93,39.55,40.45
44.csv_Day8_9h30m,17.28,29.42,36.63,39.63,41.66,43.66,43.48,45.57,46.58
44.csv_Day8_10h00m,21.48,35.58,43.64,46.48,48.31,50.08,49.8,51.56,52.57
44.csv_Day8_10h30m,22.86,37.84,47.14,50.73,53.04,55.65,55.29,57.92,59.1
44.csv_Day8_11h00m,24.3,40.48,49.93,54.18,56.62,58.71,59.21,60.72,61.81
44.csv_Day8_11h30m,26.29,44.08,53.23,57.29,59.5,60.95,61.96,62.37,63.57
44.csv_Day8_12h00m,25.91,43.64,52.51,56.9,59.14,60.64,61.84,62.4,63.65
44.csv_Day8_12h30m,25.63,43.44,51.76,56.12,58.29,59.51,60.95,61.01,62.27
44.csv_Day8_13h00m,23.62,40.34,47.93,52.87,55.38,56.7,58.56,58.8,60.07
44.csv_Day8_13h30m,20.44,35.43,42.76,48.0,51.11,52.8,54.67,55.48,56.61
44.csv_Day8_14h00m,17.75,30.67,37.38,42.04,45.12,46.92,48.58,49.68,50.63
44.csv_Day8_14h30m,14.99,25.42,31.26,35.2,37.91,39.75,40.96,42.55,43.51
44.csv_Day8_15h00m,10.73,18.57,23.51,27.39,30.2,32.28,33.38,35.13,36.01
44.csv_Day8_15h30m,7.77,13.39,17.17,20.33,22.53,24.47,25.24,26.78,27.65
44.csv_Day8_16h00m,4.74,8.33,10.86,13.11,14.77,16.26,16.82,18.18,18.86
44.csv_Day8_16h30m,1.55,3.06,4.46,5.97,7.12,8.29,8.61,9.82,10.24
44.csv_Day8_17h00m,0.1,0.31,0.54,1.29,1.79,2.29,2.69,3.22,3.41
44.csv_Day8_17h30m,0.0,0.0,0.0,0.24,0.44,0.65,0.81,1.03,1.13
44.csv_Day8_18h00m,0.0,0.0,0.0,0.03,0.12,0.2,0.28,0.33,0.39
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.03,0.06,0.12,0.09,0.14
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.05,0.09
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
45.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.01,0.05,0.1,0.12,0.14
45.csv_Day7_6h00m,0.0,0.0,0.0,0.04,0.07,0.18,0.27,0.31,0.34
45.csv_Day7_6h30m,0.0,0.0,0.1,0.32,0.41,0.71,0.93,1.0,1.17
45.csv_Day7_7h00m,0.08,0.49,0.9,1.52,1.86,2.63,3.06,3.25,3.61
45.csv_Day7_7h30m,1.82,3.77,5.37,6.88,7.93,9.06,9.77,10.23,10.83
45.csv_Day7_8h00m,5.24,9.28,12.19,14.36,16.05,17.24,18.03,18.68,19.46
45.csv_Day7_8h30m,8.15,14.18,18.55,21.65,24.19,25.67,26.73,27.55,28.58
45.csv_Day7_9h00m,10.8,18.72,24.38,28.5,31.78,33.55,34.82,35.88,37.06
45.csv_Day7_9h30m,12.61,22.35,29.0,35.08,38.84,41.72,43.7,45.1,45.93
45.csv_Day7_10h00m,16.05,27.6,34.3,41.2,44.76,47.91,50.45,51.53,51.82
45.csv_Day7_10h30m,18.17,31.01,39.32,46.09,50.35,53.28,55.63,57.13,58.26
45.csv_Day7_11h00m,19.07,32.39,40.67,47.41,51.73,55.51,58.25,60.16,62.07
45.csv_Day7_11h30m,18.0,30.77,39.55,46.21,51.31,54.83,56.99,59.31,62.56
45.csv_Day7_12h00m,17.14,29.75,38.31,45.71,50.78,56.03,59.29,62.04,65.75
45.csv_Day7_12h30m,15.75,27.99,37.06,44.83,50.23,55.76,59.02,61.97,65.89
45.csv_Day7_13h00m,14.21,25.95,35.13,42.73,48.37,53.7,56.84,59.97,63.85
45.csv_Day7_13h30m,13.14,23.89,33.05,40.26,46.01,50.63,53.5,56.38,59.92
45.csv_Day7_14h00m,11.71,21.61,29.94,37.35,42.61,47.57,50.28,53.08,55.9
45.csv_Day7_14h30m,10.84,19.7,26.97,33.63,38.34,42.87,45.32,47.83,50.27
45.csv_Day7_15h00m,8.54,16.0,22.91,28.59,33.08,36.7,38.43,40.97,43.54
45.csv_Day7_15h30m,6.51,12.58,18.23,23.09,26.84,30.09,31.64,33.7,35.75
45.csv_Day7_16h00m,4.45,9.0,12.66,16.21,18.6,21.21,22.45,23.9,25.27
45.csv_Day7_16h30m,1.7,4.47,7.15,10.0,11.89,13.86,14.72,15.81,16.67
45.csv_Day7_17h00m,0.33,1.67,3.09,4.72,5.92,7.24,7.84,8.55,9.2
45.csv_Day7_17h30m,0.0,0.24,0.56,0.96,1.24,1.72,2.0,2.17,2.42
45.csv_Day7_18h00m,0.0,0.04,0.04,0.13,0.17,0.24,0.34,0.37,0.44
45.csv_Day7_18h30m,0.0,0.01,-0.0,0.04,0.05,0.08,0.13,0.15,0.18
45.csv_Day7_19h00m,0.0,0.01,0.0,0.01,0.01,0.03,0.05,0.07,0.08
45.csv_Day7_19h30m,0.0,0.02,0.0,0.01,0.0,0.0,0.02,0.03,0.04
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.08,0.04,0.08
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.04,0.08,0.14,0.13,0.19
45.csv_Day8_6h00m,0.0,0.0,0.0,0.06,0.17,0.26,0.36,0.45,0.54
45.csv_Day8_6h30m,0.04,0.07,0.14,0.42,0.62,0.89,1.09,1.41,1.61
45.csv_Day8_7h00m,0.36,0.65,1.01,1.88,2.49,3.11,3.52,4.21,4.43
45.csv_Day8_7h30m,2.39,4.55,6.04,7.69,8.98,9.98,10.6,11.52,11.99
45.csv_Day8_8h00m,5.48,9.82,12.59,15.03,16.76,18.12,18.92,20.14,20.78
45.csv_Day8_8h30m,7.96,14.22,18.44,21.79,24.45,26.71,27.53,29.57,30.45
45.csv_Day8_9h00m,11.17,20.03,25.56,29.68,32.85,35.51,36.54,38.54,39.74
45.csv_Day8_9h30m,13.89,25.78,32.34,37.92,41.99,44.21,46.45,47.07,48.58
45.csv_Day8_10h00m,17.52,31.52,38.84,44.15,47.87,50.37,52.13,53.02,54.7
45.csv_Day8_10h30m,18.71,33.44,42.18,48.0,52.41,55.83,57.11,59.42,61.29
45.csv_Day8_11h00m,20.11,35.87,44.95,51.39,56.29,59.47,61.09,63.28,65.17
45.csv_Day8_11h30m,19.47,33.82,43.41,49.1,54.02,59.14,58.83,64.13,66.32
45.csv_Day8_12h00m,18.33,32.83,41.8,49.49,55.36,59.96,61.43,65.58,68.17
45.csv_Day8_12h30m,17.18,31.12,39.85,48.01,54.6,59.66,61.19,65.78,68.46
45.csv_Day8_13h00m,16.37,30.25,38.91,46.57,53.1,58.5,59.04,64.12,66.9
45.csv_Day8_13h30m,14.03,26.77,35.62,43.15,50.21,56.04,55.95,61.67,64.24
45.csv_Day8_14h00m,12.79,25.59,33.82,41.95,49.03,53.66,55.01,58.44,60.66
45.csv_Day8_14h30m,11.44,22.76,30.38,37.33,43.79,48.49,49.12,52.87,54.96
45.csv_Day8_15h00m,8.65,18.19,24.81,31.25,37.18,41.46,42.21,45.43,47.36
45.csv_Day8_15h30m,6.09,13.33,19.07,24.4,29.74,34.12,33.96,37.87,39.64
45.csv_Day8_16h00m,3.85,8.79,13.05,16.76,20.65,24.16,23.72,27.11,28.45
45.csv_Day8_16h30m,1.57,4.87,7.73,10.74,13.88,16.27,16.36,18.69,19.66
45.csv_Day8_17h00m,0.41,2.09,3.42,5.24,7.2,8.68,8.96,10.4,11.08
45.csv_Day8_17h30m,0.05,0.45,0.7,1.21,1.77,2.21,2.43,3.0,3.27
45.csv_Day8_18h00m,0.0,0.0,0.04,0.11,0.23,0.35,0.43,0.55,0.64
45.csv_Day8_18h30m,0.0,0.0,0.0,-0.0,0.05,0.08,0.14,0.12,0.18
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.06,0.11
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.16,0.31,0.62,0.74,1.02,1.19,1.3,1.39
46.csv_Day7_5h30m,1.31,2.76,3.84,4.92,5.77,6.44,6.86,7.17,7.5
46.csv_Day7_6h00m,6.08,10.12,12.25,13.22,14.31,14.82,15.18,15.64,16.17
46.csv_Day7_6h30m,12.24,19.26,22.19,23.26,24.0,24.86,25.31,25.88,26.46
46.csv_Day7_7h00m,18.92,29.4,33.26,34.17,34.61,35.64,36.07,37.07,38.09
46.csv_Day7_7h30m,26.54,40.13,45.08,45.22,45.46,45.89,46.0,46.92,47.96
46.csv_Day7_8h00m,33.87,50.45,55.61,55.65,55.17,55.52,55.79,56.09,56.63
46.csv_Day7_8h30m,39.57,58.68,64.42,64.58,64.12,64.48,64.9,65.22,65.98
46.csv_Day7_9h00m,42.98,63.93,70.83,71.88,71.75,72.46,72.99,73.65,74.51
46.csv_Day7_9h30m,45.83,68.37,75.6,77.77,77.71,79.42,80.64,81.48,82.13
46.csv_Day7_10h00m,46.88,69.91,79.34,82.18,83.78,85.15,85.93,87.45,88.77
46.csv_Day7_10h30m,46.94,70.32,80.99,84.79,87.62,88.96,89.92,91.68,93.56
46.csv_Day7_11h00m,45.94,70.45,79.97,85.21,87.58,90.65,92.97,94.68,96.09
46.csv_Day7_11h30m,46.38,71.08,81.55,86.95,90.33,93.09,94.92,96.82,98.56
46.csv_Day7_12h00m,44.84,69.57,80.42,86.91,90.45,93.47,95.78,97.85,99.5
46.csv_Day7_12h30m,41.76,65.86,77.55,84.89,89.2,92.85,95.35,97.72,99.69
46.csv_Day7_13h00m,39.92,63.7,75.94,83.83,88.64,91.96,94.15,96.57,98.38
46.csv_Day7_13h30m,36.21,58.6,70.72,79.29,84.68,87.77,90.18,92.35,94.44
46.csv_Day7_14h00m,33.25,54.43,66.14,74.67,79.51,82.92,85.35,87.71,89.64
46.csv_Day7_14h30m,30.95,50.77,60.94,68.97,73.0,76.6,79.0,81.11,82.73
46.csv_Day7_15h00m,26.47,44.18,53.31,61.16,64.99,68.7,71.08,72.85,74.23
46.csv_Day7_15h30m,20.13,35.07,44.51,52.6,56.94,60.48,62.67,64.76,66.23
46.csv_Day7_16h00m,14.45,27.16,35.01,43.36,47.33,51.26,53.94,55.62,56.66
46.csv_Day7_16h30m,9.13,19.21,26.43,34.43,38.59,42.72,45.27,47.23,48.28
46.csv_Day7_17h00m,6.16,13.2,18.95,24.97,28.81,32.01,33.66,35.45,36.38
46.csv_Day7_17h30m,3.21,7.58,11.61,16.02,18.95,21.51,22.84,24.21,25.29
46.csv_Day7_18h00m,1.61,4.18,6.72,9.39,11.19,12.87,13.77,14.57,15.48
46.csv_Day7_18h30m,0.35,1.34,2.48,3.54,4.4,5.33,5.88,6.35,6.94
46.csv_Day7_19h00m,0.0,0.0,0.18,0.49,0.61,0.93,1.13,1.26,1.43
46.csv_Day7_19h30m,0.0,0.0,0.0,0.02,0.03,0.03,0.05,0.06,0.07
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.09,0.2,0.54,0.86,1.0,1.25,1.35,1.48
46.csv_Day8_5h30m,0.77,1.84,2.84,4.19,5.29,6.08,6.41,7.18,7.51
46.csv_Day8_6h00m,3.84,7.13,9.56,11.55,13.04,14.35,14.52,15.94,16.52
46.csv_Day8_6h30m,7.94,13.92,17.72,20.49,22.24,23.8,24.09,25.63,26.4
46.csv_Day8_7h00m,12.27,21.37,26.55,30.22,32.46,34.25,34.88,36.2,37.14
46.csv_Day8_7h30m,18.57,30.83,37.27,41.07,42.81,44.58,45.05,46.34,47.25
46.csv_Day8_8h00m,22.74,37.76,45.51,50.24,52.42,53.87,54.95,55.6,56.49
46.csv_Day8_8h30m,26.94,44.56,53.07,58.51,60.91,62.48,63.83,64.44,65.51
46.csv_Day8_9h00m,31.05,50.88,60.03,65.72,68.26,69.93,71.61,72.12,73.22
46.csv_Day8_9h30m,32.63,53.39,63.24,70.0,73.44,75.77,77.84,78.89,80.27
46.csv_Day8_10h00m,34.7,56.08,66.13,73.64,77.29,80.6,82.36,84.98,86.34
46.csv_Day8_10h30m,33.7,55.52,66.43,74.54,79.46,83.74,85.07,88.92,90.55
46.csv_Day8_11h00m,32.25,53.8,64.92,74.08,79.6,84.46,86.16,90.51,92.41
46.csv_Day8_11h30m,31.74,52.58,64.47,73.59,79.59,85.62,86.32,92.85,94.71
46.csv_Day8_12h00m,30.27,51.16,63.22,72.63,79.4,86.13,86.77,93.9,96.0
46.csv_Day8_12h30m,28.87,49.38,61.58,71.27,78.34,85.15,85.85,93.14,95.37
46.csv_Day8_13h00m,27.73,47.65,59.7,69.95,76.81,83.48,84.35,91.56,93.57
46.csv_Day8_13h30m,24.18,43.38,55.23,67.06,74.93,80.5,83.3,88.15,90.04
46.csv_Day8_14h00m,22.02,40.08,51.36,62.63,70.41,76.0,78.48,83.24,85.29
46.csv_Day8_14h30m,18.75,35.03,45.71,56.96,64.78,70.3,72.85,77.35,79.27
46.csv_Day8_15h00m,15.23,29.66,39.3,50.41,58.11,63.43,66.09,70.32,72.21
46.csv_Day8_15h30m,12.33,24.25,33.1,42.74,50.33,56.38,57.81,63.36,65.61
46.csv_Day8_16h00m,8.46,18.02,25.9,35.09,42.46,47.89,49.4,54.35,56.28
46.csv_Day8_16h30m,5.7,13.57,20.03,28.69,35.67,40.04,42.35,45.69,47.02
46.csv_Day8_17h00m,3.38,9.02,13.96,20.52,26.07,29.6,31.22,34.11,35.52
46.csv_Day8_17h30m,1.94,5.53,9.13,13.35,17.23,20.2,20.59,23.59,24.83
46.csv_Day8_18h00m,1.0,3.24,5.49,8.21,10.66,12.46,12.83,14.66,15.52
46.csv_Day8_18h30m,0.01,0.82,1.81,3.11,4.4,5.45,5.56,6.57,7.08
46.csv_Day8_19h00m,0.0,0.0,0.04,0.34,0.64,0.91,1.0,1.29,1.49
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.02,0.04,0.09,0.05,0.1
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.05
47.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.02,0.05,0.09,0.11,0.13
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.2,0.24
47.csv_Day7_6h30m,0.0,0.0,0.0,0.04,0.09,0.24,0.37,0.43,0.52
47.csv_Day7_7h00m,0.0,0.0,0.09,0.41,0.54,0.89,1.11,1.2,1.39
47.csv_Day7_7h30m,0.22,0.85,1.42,2.26,2.71,3.53,4.0,4.22,4.62
47.csv_Day7_8h00m,2.35,4.53,6.4,8.29,9.67,10.7,11.36,11.78,12.49
47.csv_Day7_8h30m,4.38,8.39,11.61,14.75,16.93,18.51,19.41,20.16,21.06
47.csv_Day7_9h00m,6.94,13.03,17.42,21.48,24.55,26.39,27.71,28.69,29.66
47.csv_Day7_9h30m,8.47,15.93,21.51,26.52,30.47,32.54,34.01,35.22,36.53
47.csv_Day7_10h00m,12.31,21.84,28.09,33.72,37.96,40.22,41.96,43.21,44.05
47.csv_Day7_10h30m,13.91,24.52,31.78,37.84,42.42,44.77,46.32,48.03,49.44
47.csv_Day7_11h00m,15.5,27.15,35.02,41.55,46.28,49.34,51.12,53.21,54.51
47.csv_Day7_11h30m,16.32,28.81,35.81,43.42,47.59,51.25,53.81,55.36,55.93
47.csv_Day7_12h00m,16.41,28.7,36.43,43.54,48.32,51.93,54.27,56.29,57.35
47.csv_Day7_12h30m,14.42,25.84,33.54,41.59,46.32,51.05,53.87,56.27,57.58
47.csv_Day7_13h00m,12.39,22.49,30.73,37.98,43.49,47.55,49.62,52.3,54.78
47.csv_Day7_13h30m,10.38,19.58,27.39,34.45,39.92,43.86,46.2,48.83,51.49
47.csv_Day7_14h00m,9.01,17.48,24.68,31.47,36.6,39.94,41.86,44.2,46.37
47.csv_Day7_14h30m,8.11,15.62,21.59,27.63,31.98,34.96,36.67,38.47,39.96
47.csv_Day7_15h00m,6.16,12.27,17.8,23.23,27.08,29.47,30.78,32.33,33.4
47.csv_Day7_15h30m,4.18,8.78,12.98,17.25,20.08,22.05,23.27,24.36,25.02
47.csv_Day7_16h00m,2.1,4.79,7.59,10.33,12.49,13.99,14.76,15.77,16.48
47.csv_Day7_16h30m,0.35,1.53,3.01,4.68,5.9,6.94,7.51,8.14,8.63
47.csv_Day7_17h00m,0.0,0.2,0.57,1.03,1.35,1.81,2.03,2.25,2.49
47.csv_Day7_17h30m,0.0,0.0,0.0,0.1,0.14,0.27,0.39,0.43,0.53
47.csv_Day7_18h00m,0.0,0.0,0.0,0.03,0.04,0.1,0.17,0.19,0.23
