id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_12h30m,15.31,29.94,38.11,46.27,51.66,57.38,58.3,61.24,65.87
45.csv_Day7_13h00m,13.43,27.81,36.4,44.69,50.34,56.4,57.14,60.16,65.27
45.csv_Day7_13h30m,11.61,24.65,33.83,42.07,47.38,52.94,53.8,56.55,61.16
45.csv_Day7_14h00m,10.07,21.32,30.56,38.7,44.25,49.29,51.14,53.99,57.16
45.csv_Day7_14h30m,8.81,18.54,27.04,34.23,39.62,44.22,46.6,49.18,51.39
45.csv_Day7_15h00m,6.78,16.32,24.4,30.49,34.56,38.6,39.79,41.94,44.81
45.csv_Day7_15h30m,5.51,13.49,19.36,24.42,28.1,31.84,32.67,34.49,37.03
45.csv_Day7_16h00m,3.8,9.29,13.23,17.33,20.14,22.66,23.58,24.87,26.47
45.csv_Day7_16h30m,1.79,4.98,7.48,10.36,12.58,14.41,15.18,16.13,17.22
45.csv_Day7_17h00m,0.43,1.67,2.75,4.3,5.91,7.15,7.84,8.44,9.25
45.csv_Day7_17h30m,0.0,0.15,0.39,0.71,1.3,1.77,2.01,2.14,2.59
45.csv_Day7_18h00m,0.0,0.01,0.08,0.11,0.16,0.23,0.31,0.35,0.38
45.csv_Day7_18h30m,0.0,0.0,0.03,0.04,0.05,0.07,0.13,0.14,0.12
45.csv_Day7_19h00m,0.0,0.0,0.02,0.02,0.02,0.02,0.09,0.09,0.05
45.csv_Day7_19h30m,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.07,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.01
45.csv_Day8_5h30m,0.0,0.0,0.0,0.02,0.04,0.05,0.09,0.07,0.13
45.csv_Day8_6h00m,0.0,0.0,0.0,0.06,0.15,0.23,0.28,0.24,0.41
45.csv_Day8_6h30m,0.0,0.0,0.02,0.29,0.56,0.78,0.99,0.82,1.38
45.csv_Day8_7h00m,0.35,0.49,0.81,1.48,2.18,2.71,3.29,2.83,4.0
45.csv_Day8_7h30m,2.15,4.26,5.52,7.24,8.63,9.53,10.6,9.91,11.74
45.csv_Day8_8h00m,4.7,9.08,11.42,14.25,16.32,17.62,19.23,18.5,20.82
45.csv_Day8_8h30m,6.92,13.62,17.09,21.31,24.16,25.85,28.38,27.16,30.27
45.csv_Day8_9h00m,9.76,19.46,23.76,29.12,32.48,34.51,37.36,36.12,39.62
45.csv_Day8_9h30m,12.23,24.73,30.4,37.07,41.12,43.58,45.56,45.69,48.19
45.csv_Day8_10h00m,15.24,30.26,36.27,43.27,47.22,49.5,51.99,51.99,54.79
45.csv_Day8_10h30m,16.76,33.42,39.95,47.63,52.14,54.53,58.27,57.32,61.41
45.csv_Day8_11h00m,17.42,35.41,42.36,50.58,55.4,58.25,61.72,61.26,65.12
45.csv_Day8_11h30m,16.78,33.81,40.27,48.57,53.79,56.67,62.66,59.48,66.55
45.csv_Day8_12h00m,16.26,33.7,40.27,49.56,55.32,58.7,65.05,61.68,69.53
45.csv_Day8_12h30m,15.8,32.7,39.26,49.23,55.02,58.51,65.31,61.05,69.7
45.csv_Day8_13h00m,15.04,31.34,37.65,47.87,53.53,57.03,64.04,59.18,68.39
45.csv_Day8_13h30m,13.46,28.67,34.65,44.85,50.42,53.9,60.93,55.93,65.17
45.csv_Day8_14h00m,12.41,26.73,33.02,43.1,48.65,52.13,57.14,54.19,60.82
45.csv_Day8_14h30m,10.94,23.36,29.25,38.53,43.71,46.85,51.55,48.53,54.82
45.csv_Day8_15h00m,8.63,19.07,24.38,32.66,37.55,40.52,44.39,41.86,47.33
45.csv_Day8_15h30m,5.98,13.64,18.15,25.41,30.03,32.7,36.63,33.56,39.37
45.csv_Day8_16h00m,4.24,9.58,12.52,17.7,20.96,22.93,26.31,23.52,28.57
45.csv_Day8_16h30m,2.0,5.38,7.55,11.45,13.94,15.47,17.81,15.82,19.67
45.csv_Day8_17h00m,0.74,2.07,3.36,5.75,7.51,8.55,9.81,8.61,11.05
45.csv_Day8_17h30m,0.05,0.2,0.47,1.15,1.75,2.1,2.65,2.12,3.25
45.csv_Day8_18h00m,0.0,0.0,0.0,0.12,0.26,0.36,0.5,0.36,0.67
45.csv_Day8_18h30m,0.0,0.0,0.0,0.04,0.06,0.09,0.16,0.11,0.19
45.csv_Day8_19h00m,0.0,0.0,0.0,0.02,0.03,0.03,0.08,0.05,0.07
45.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.01,-0.0,0.04,0.02,0.03
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.19,0.28,0.4,0.66,0.85,1.06,1.16,1.3
46.csv_Day7_5h30m,2.11,4.06,4.47,4.98,5.57,6.22,6.24,6.61,7.33
46.csv_Day7_6h00m,7.39,12.73,12.67,13.25,13.81,14.61,14.19,14.45,15.74
46.csv_Day7_6h30m,13.78,22.78,22.48,23.15,23.77,24.46,24.24,24.31,26.27
46.csv_Day7_7h00m,19.67,33.22,33.34,34.11,34.68,35.54,34.95,35.14,37.7
46.csv_Day7_7h30m,25.52,43.45,44.2,45.16,45.34,46.17,45.19,45.34,47.5
46.csv_Day7_8h00m,31.36,52.33,53.27,54.49,54.95,55.57,55.74,55.64,56.58
46.csv_Day7_8h30m,36.16,60.39,61.68,62.8,63.46,64.13,65.06,65.15,65.81
46.csv_Day7_9h00m,39.0,66.04,69.32,70.67,71.4,72.23,73.24,73.59,74.0
46.csv_Day7_9h30m,41.22,68.93,72.81,75.32,77.3,78.52,80.75,81.44,81.55
46.csv_Day7_10h00m,41.58,72.04,78.18,80.79,82.63,84.72,85.56,86.63,87.94
46.csv_Day7_10h30m,41.36,73.17,80.77,83.79,85.91,88.74,89.01,90.34,92.68
46.csv_Day7_11h00m,40.5,69.72,77.24,82.38,86.47,89.63,92.25,93.93,95.55
46.csv_Day7_11h30m,40.15,71.08,79.81,85.02,88.8,92.36,93.85,96.18,97.97
46.csv_Day7_12h00m,38.8,68.72,78.06,84.34,88.71,92.33,94.43,96.93,98.53
46.csv_Day7_12h30m,36.41,65.38,75.44,82.62,87.42,91.55,93.74,96.47,98.36
46.csv_Day7_13h00m,35.54,64.73,75.19,82.47,86.78,90.92,92.37,95.17,97.02
46.csv_Day7_13h30m,32.98,61.09,71.64,79.45,83.38,87.56,88.2,90.99,93.2
46.csv_Day7_14h00m,31.32,57.71,67.59,75.34,79.11,82.82,83.73,86.51,88.24
46.csv_Day7_14h30m,29.07,53.17,61.47,69.02,73.07,76.57,77.75,80.47,81.79
46.csv_Day7_15h00m,25.52,46.81,53.75,61.2,65.3,68.78,69.89,72.48,73.92
46.csv_Day7_15h30m,19.7,38.03,45.34,52.74,56.89,60.57,61.52,64.18,65.87
46.csv_Day7_16h00m,14.69,28.72,35.32,43.15,47.54,50.78,53.07,55.56,56.17
46.csv_Day7_16h30m,9.49,20.45,27.03,34.38,38.52,41.76,44.11,46.79,47.03
46.csv_Day7_17h00m,6.07,14.23,19.81,25.06,28.54,31.36,33.03,35.56,35.77
46.csv_Day7_17h30m,3.28,8.22,11.5,15.65,18.64,21.1,22.24,24.06,24.84
46.csv_Day7_18h00m,1.79,4.75,6.64,9.17,10.96,12.56,13.05,14.14,14.95
46.csv_Day7_18h30m,0.29,1.23,1.95,2.98,4.1,5.01,5.46,5.98,6.53
46.csv_Day7_19h00m,0.0,-0.0,0.17,0.26,0.51,0.71,0.93,1.05,1.27
46.csv_Day7_19h30m,0.0,0.0,0.04,0.06,0.06,0.08,0.11,0.13,0.11
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.03,0.17,0.51,0.79,0.92,1.07,0.98,1.29
46.csv_Day8_5h30m,1.05,2.1,3.0,4.24,5.24,5.73,6.48,6.07,7.22
46.csv_Day8_6h00m,4.15,7.95,9.63,11.64,13.05,13.74,14.99,14.39,16.12
46.csv_Day8_6h30m,7.37,14.58,17.2,20.1,22.22,23.28,24.8,24.55,26.35
46.csv_Day8_7h00m,11.59,22.62,26.11,30.14,32.68,34.03,35.51,35.68,37.32
46.csv_Day8_7h30m,16.6,31.14,35.53,39.97,42.67,44.13,45.8,46.42,47.68
46.csv_Day8_8h00m,20.35,38.4,43.71,48.92,51.96,53.68,55.19,56.67,57.38
46.csv_Day8_8h30m,23.98,44.94,51.11,57.06,60.22,62.15,63.69,65.79,66.06
46.csv_Day8_9h00m,27.06,49.85,57.08,64.0,67.38,69.53,71.0,73.77,73.19
46.csv_Day8_9h30m,28.85,52.69,60.88,68.94,73.23,75.75,78.23,80.42,81.03
46.csv_Day8_10h00m,30.52,54.58,63.44,72.06,77.09,79.85,84.16,84.76,87.68
46.csv_Day8_10h30m,29.29,52.88,62.61,72.61,78.8,82.26,87.22,86.87,91.37
46.csv_Day8_11h00m,28.08,51.51,61.58,72.3,79.16,83.18,88.85,87.81,93.45
46.csv_Day8_11h30m,27.71,50.21,60.52,71.7,79.18,83.3,90.54,87.71,95.58
46.csv_Day8_12h00m,26.99,49.46,59.87,71.5,79.37,83.74,90.97,88.08,96.23
46.csv_Day8_12h30m,25.86,47.84,58.34,70.3,78.36,82.82,90.38,87.11,95.88
46.csv_Day8_13h00m,25.3,47.13,57.37,69.25,77.27,81.61,89.39,85.88,94.74
46.csv_Day8_13h30m,22.52,43.65,54.44,66.72,75.17,80.2,85.93,84.32,91.02
46.csv_Day8_14h00m,20.48,40.68,50.89,62.54,70.74,75.71,81.0,79.6,86.11
46.csv_Day8_14h30m,17.3,35.51,45.23,56.48,64.73,69.64,74.4,73.16,79.14
46.csv_Day8_15h00m,14.21,30.16,39.18,49.74,57.79,62.55,67.16,65.67,72.0
46.csv_Day8_15h30m,11.74,25.17,33.19,42.69,50.53,54.72,59.72,57.54,64.54
46.csv_Day8_16h00m,8.08,18.83,26.1,34.97,42.35,46.53,50.67,48.92,54.93
46.csv_Day8_16h30m,5.74,14.01,20.52,28.47,35.21,38.94,41.83,40.92,45.39
46.csv_Day8_17h00m,3.7,9.73,14.61,20.85,26.23,29.04,31.82,30.54,34.9
46.csv_Day8_17h30m,2.14,5.96,9.2,13.72,17.54,19.36,22.06,20.26,24.41
46.csv_Day8_18h00m,1.34,3.65,5.54,8.38,10.69,11.83,13.42,12.38,14.92
46.csv_Day8_18h30m,0.27,1.03,1.84,3.11,4.22,4.72,5.62,4.98,6.46
46.csv_Day8_19h00m,0.0,0.0,0.0,0.28,0.52,0.65,0.94,0.69,1.17
46.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.04,0.05,0.1,0.06,0.1
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.04
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.08,0.07
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.02,0.09,0.11,0.12
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.05,0.12,0.22,0.28,0.39
47.csv_Day7_7h00m,0.0,0.0,0.0,0.08,0.35,0.51,0.69,0.8,1.06
47.csv_Day7_7h30m,0.37,1.11,1.45,1.91,2.54,3.06,3.37,3.69,4.2
47.csv_Day7_8h00m,2.27,5.09,6.73,8.16,9.34,10.35,10.58,11.26,12.26
47.csv_Day7_8h30m,3.96,8.87,11.95,15.01,16.96,18.62,19.02,20.12,21.29
47.csv_Day7_9h00m,6.12,13.05,17.69,21.99,24.53,26.64,27.2,28.66,29.89
47.csv_Day7_9h30m,7.75,16.35,22.1,27.46,30.37,32.87,33.37,35.21,36.56
47.csv_Day7_10h00m,10.76,20.69,27.66,34.19,37.84,40.57,41.54,43.6,44.62
47.csv_Day7_10h30m,12.75,24.95,32.16,38.84,42.26,45.47,45.71,47.82,49.83
47.csv_Day7_11h00m,14.21,27.35,34.48,41.53,46.02,49.61,50.6,52.79,54.89
47.csv_Day7_11h30m,14.71,25.84,32.93,41.55,47.46,51.02,53.83,55.77,56.9
47.csv_Day7_12h00m,14.33,26.22,33.52,41.79,47.87,51.99,54.46,56.89,58.42
47.csv_Day7_12h30m,12.83,23.84,30.97,39.73,46.19,50.54,53.83,56.41,57.66
47.csv_Day7_13h00m,11.13,23.29,30.9,38.39,43.67,48.42,49.76,52.62,55.1
47.csv_Day7_13h30m,9.15,20.02,27.74,35.06,40.18,44.85,46.42,49.1,51.65
47.csv_Day7_14h00m,7.71,17.77,25.75,32.75,37.03,41.12,42.47,45.02,46.73
47.csv_Day7_14h30m,6.75,15.32,22.31,28.45,32.39,35.78,37.49,39.78,40.65
47.csv_Day7_15h00m,5.18,12.23,18.2,23.18,26.71,29.6,31.03,33.02,33.57
47.csv_Day7_15h30m,3.98,8.8,12.99,16.7,19.59,21.82,23.16,24.78,25.46
47.csv_Day7_16h00m,2.2,5.24,7.65,9.99,12.08,13.82,14.66,15.8,16.68
47.csv_Day7_16h30m,0.49,1.92,3.21,4.51,5.84,6.96,7.46,8.1,8.73
47.csv_Day7_17h00m,0.0,0.22,0.53,0.83,1.36,1.77,2.01,2.2,2.51
47.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.11,0.19,0.3,0.37,0.43
47.csv_Day7_18h00m,0.0,0.0,-0.0,0.0,0.03,0.06,0.13,0.16,0.16
47.csv_Day7_18h30m,0.0,0.0,0.01,0.02,0.02,0.03,0.09,0.1,0.08
47.csv_Day7_19h00m,0.0,0.0,0.0,0.01,-0.0,0.01,0.05,0.06,0.03
47.csv_Day7_19h30m,0.0,0.0,0.01,0.01,-0.0,-0.0,0.04,0.05,0.01
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.01,0.01
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.03,0.06
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.02,0.06,0.11,0.06,0.16
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.08,0.18,0.31,0.18,0.46
47.csv_Day8_7h00m,0.0,0.0,0.0,0.18,0.43,0.64,0.92,0.7,1.24
47.csv_Day8_7h30m,0.25,0.39,0.81,1.58,2.4,3.01,3.74,3.2,4.47
47.csv_Day8_8h00m,1.89,3.54,4.8,6.65,8.32,9.45,11.02,9.91,12.32
47.csv_Day8_8h30m,3.6,7.23,9.75,12.87,15.6,17.4,19.48,18.19,21.38
47.csv_Day8_9h00m,5.44,11.3,15.06,19.44,23.0,25.22,27.58,26.52,29.75
47.csv_Day8_9h30m,7.33,15.81,20.14,25.44,29.49,31.98,35.05,33.68,37.67
47.csv_Day8_10h00m,10.92,21.99,26.96,32.99,36.95,39.47,42.09,41.22,44.52
47.csv_Day8_10h30m,12.9,26.13,31.24,37.46,41.6,44.2,47.46,46.17,50.35
47.csv_Day8_11h00m,15.07,30.08,35.21,41.82,45.93,48.17,52.32,50.23,55.23
47.csv_Day8_11h30m,16.67,33.79,39.68,46.59,50.39,52.96,54.8,55.52,57.63
47.csv_Day8_12h00m,16.17,32.73,38.52,46.11,50.33,52.96,56.61,55.36,59.77
47.csv_Day8_12h30m,14.67,29.95,35.6,43.72,48.37,51.31,55.96,53.42,59.37
47.csv_Day8_13h00m,13.11,26.33,31.92,39.72,44.81,47.77,53.12,49.74,56.94
47.csv_Day8_13h30m,11.16,23.09,28.41,35.87,40.85,43.78,49.05,45.67,52.92
47.csv_Day8_14h00m,10.14,21.07,26.2,33.21,37.96,40.57,44.88,42.37,48.25
47.csv_Day8_14h30m,9.31,19.04,23.51,29.65,33.71,35.74,39.22,37.42,42.03
47.csv_Day8_15h00m,7.42,15.9,19.76,25.11,28.66,30.49,32.84,31.92,35.35
47.csv_Day8_15h30m,5.66,12.15,14.92,18.88,21.55,22.98,24.86,23.95,27.07
47.csv_Day8_16h00m,2.9,6.53,8.35,11.15,13.13,14.31,16.16,14.84,17.87
47.csv_Day8_16h30m,0.86,2.17,3.19,5.13,6.43,7.24,8.5,7.38,9.5
47.csv_Day8_17h00m,0.0,0.06,0.36,1.02,1.57,1.9,2.34,1.94,2.82
47.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.16,0.22,0.36,0.24,0.51
47.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.04,0.06,0.13,0.06,0.17
47.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.02,0.02,0.07,0.04,0.08
47.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.02,0.03
47.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.01,-0.0,0.02,0.02,0.01
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.02
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.05,0.08,0.07
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.04,0.11,0.15,0.17
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.1,0.17,0.27,0.34,0.42
48.csv_Day7_7h00m,0.0,0.0,0.0,0.01,0.22,0.37,0.49,0.62,0.83
